Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 4, 1, 1, 1048576
block_world, 150, 4, 2, 2, 1048576
block_world, 150, 4, 3, 1, 1048576
block_world, 150, 4, 4, 1, 1048576
block_world, 150, 4, 5, 2, 1048576
block_world, 150, 4, 6, 1, 1048576
block_world, 150, 4, 7, 2, 1048576
block_world, 150, 4, 8, 2, 1048576
block_world, 150, 4, 9, 1, 1048576
block_world, 150, 4, 10, 2, 1048576
block_world, 150, 4, 11, 1, 1048576
block_world, 150, 4, 12, 1, 1048576
block_world, 150, 4, 13, 2, 1048576
block_world, 150, 4, 14, 1, 1048576
block_world, 150, 4, 15, 1, 1048576
block_world, 150, 4, 16, 1, 1048576
block_world, 150, 4, 17, 2, 1048576
block_world, 150, 4, 18, 1, 1048576
block_world, 150, 4, 19, 1, 1048576
block_world, 150, 4, 20, 1, 1048576
block_world, 150, 4, 21, 2, 1048576
block_world, 150, 4, 22, 2, 1048576
block_world, 150, 4, 23, 2, 1048576
block_world, 150, 4, 24, 1, 1048576
block_world, 150, 4, 25, 2, 1048576
block_world, 150, 4, 26, 1, 1048576
block_world, 150, 4, 27, 1, 1048576
block_world, 150, 4, 28, 2, 1048576
block_world, 150, 4, 29, 1, 1048576
block_world, 150, 4, 30, 1, 1048576
block_world, 150, 4, 31, 1, 1048576
block_world, 150, 4, 32, 1, 1048576
block_world, 150, 4, 33, 1, 1048576
block_world, 150, 4, 34, 2, 1048576
block_world, 150, 4, 35, 1, 1048576
block_world, 150, 4, 36, 1, 1048576
block_world, 150, 4, 37, 1, 1048576
block_world, 150, 4, 38, 1, 1048576
block_world, 150, 4, 39, 2, 1048576
block_world, 150, 4, 40, 1, 1048576
block_world, 150, 4, 41, 1, 1048576
block_world, 150, 4, 42, 2, 1048576
block_world, 150, 4, 43, 1, 1048576
block_world, 150, 4, 44, 1, 1048576
block_world, 150, 4, 45, 2, 1048576
block_world, 150, 4, 46, 1, 1048576
block_world, 150, 4, 47, 1, 1048576
block_world, 150, 4, 48, 2, 1048576
block_world, 150, 4, 49, 1, 1048576
block_world, 150, 4, 50, 2, 1048576
block_world, 150, 4, 51, 1, 1048576
block_world, 150, 4, 52, 1, 1048576
block_world, 150, 4, 53, 1, 1048576
block_world, 150, 4, 54, 1, 1048576
block_world, 150, 4, 55, 2, 1048576
block_world, 150, 4, 56, 2, 1048576
block_world, 150, 4, 57, 2, 1048576
block_world, 150, 4, 58, 2, 1048576
block_world, 150, 4, 59, 1, 1048576
block_world, 150, 4, 60, 1, 1048576
block_world, 150, 4, 61, 2, 1048576
block_world, 150, 4, 62, 1, 1048576
block_world, 150, 4, 63, 1, 1048576
block_world, 150, 4, 64, 1, 1048576
block_world, 150, 4, 65, 2, 1048576
block_world, 150, 4, 66, 1, 1048576
block_world, 150, 4, 67, 1, 1048576
block_world, 150, 4, 68, 1, 1048576
block_world, 150, 4, 69, 1, 1048576
block_world, 150, 4, 70, 2, 1048576
block_world, 150, 4, 71, 2, 1048576
block_world, 150, 4, 72, 1, 1048576
block_world, 150, 4, 73, 1, 1048576
block_world, 150, 4, 74, 2, 1048576
block_world, 150, 4, 75, 2, 1048576
block_world, 150, 4, 76, 1, 1048576
block_world, 150, 4, 77, 1, 1048576
block_world, 150, 4, 78, 1, 1048576
block_world, 150, 4, 79, 1, 1048576
block_world, 150, 4, 80, 2, 1048576
block_world, 150, 4, 81, 1, 1048576
block_world, 150, 4, 82, 1, 1048576
block_world, 150, 4, 83, 1, 1048576
block_world, 150, 4, 84, 1, 1048576
block_world, 150, 4, 85, 1, 1048576
block_world, 150, 4, 86, 2, 1048576
block_world, 150, 4, 87, 1, 1048576
block_world, 150, 4, 88, 1, 1048576
block_world, 150, 4, 89, 2, 1048576
block_world, 150, 4, 90, 2, 1048576
block_world, 150, 4, 91, 1, 1048576
block_world, 150, 4, 92, 1, 1048576
block_world, 150, 4, 93, 1, 1048576
block_world, 150, 4, 94, 2, 1048576
block_world, 150, 4, 95, 2, 1048576
block_world, 150, 4, 96, 2, 1048576
block_world, 150, 4, 97, 1, 1048576
block_world, 150, 4, 98, 1, 1048576
block_world, 150, 4, 99, 2, 1048576
block_world, 150, 4, 100, 2, 1048576
block_world, 150, 4, 101, 1, 1048576
block_world, 150, 4, 102, 2, 1048576
block_world, 150, 4, 103, 2, 1048576
block_world, 150, 4, 104, 2, 1048576
block_world, 150, 4, 105, 2, 1048576
block_world, 150, 4, 106, 2, 1048576
