Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 1, 1, 2, 1048576
block_world, 200, 1, 2, 2, 1048576
block_world, 200, 1, 3, 2, 1048576
block_world, 200, 1, 4, 3, 2097152
block_world, 200, 1, 5, 2, 1048576
block_world, 200, 1, 6, 2, 1048576
block_world, 200, 1, 7, 2, 1048576
block_world, 200, 1, 8, 8, 1048576
block_world, 200, 1, 9, 2, 1048576
block_world, 200, 1, 10, 2, 1048576
block_world, 200, 1, 11, 2, 1048576
block_world, 200, 1, 12, 2, 1048576
block_world, 200, 1, 13, 2, 1048576
block_world, 200, 1, 14, 2, 1048576
block_world, 200, 1, 15, 1, 2097152
block_world, 200, 1, 16, 2, 1048576
block_world, 200, 1, 17, 2, 1048576
block_world, 200, 1, 18, 2, 1048576
block_world, 200, 1, 19, 2, 1048576
block_world, 200, 1, 20, 5, 1048576
block_world, 200, 1, 21, 3, 2097152
block_world, 200, 1, 22, 2, 1048576
block_world, 200, 1, 23, 3, 2097152
block_world, 200, 1, 24, 2, 1048576
block_world, 200, 1, 25, 1, 2097152
block_world, 200, 1, 26, 1, 2097152
block_world, 200, 1, 27, 2, 1048576
block_world, 200, 1, 28, 2, 1048576
block_world, 200, 1, 29, 2, 1048576
block_world, 200, 1, 30, 2, 1048576
block_world, 200, 1, 31, 2, 1048576
block_world, 200, 1, 32, 2, 1048576
block_world, 200, 1, 33, 2, 1048576
block_world, 200, 1, 34, 1, 2097152
block_world, 200, 1, 35, 2, 1048576
block_world, 200, 1, 36, 2, 1048576
block_world, 200, 1, 37, 1, 2097152
block_world, 200, 1, 38, 2, 1048576
block_world, 200, 1, 39, 2, 1048576
block_world, 200, 1, 40, 1, 2097152
block_world, 200, 1, 41, 1, 2097152
block_world, 200, 1, 42, 4, 1048576
block_world, 200, 1, 43, 2, 1048576
block_world, 200, 1, 44, 2, 1048576
block_world, 200, 1, 45, 2, 1048576
block_world, 200, 1, 46, 1, 2097152
block_world, 200, 1, 47, 2, 1048576
block_world, 200, 1, 48, 2, 1048576
block_world, 200, 1, 49, 2, 1048576
block_world, 200, 1, 50, 2, 1048576
block_world, 200, 1, 51, 2, 1048576
block_world, 200, 1, 52, 1, 2097152
block_world, 200, 1, 53, 1, 2097152
block_world, 200, 1, 54, 2, 1048576
block_world, 200, 1, 55, 2, 1048576
block_world, 200, 1, 56, 2, 1048576
block_world, 200, 1, 57, 2, 1048576
block_world, 200, 1, 58, 2, 1048576
block_world, 200, 1, 59, 6, 1048576
block_world, 200, 1, 60, 2, 1048576
block_world, 200, 1, 61, 1, 2097152
block_world, 200, 1, 62, 2, 1048576
block_world, 200, 1, 63, 2, 1048576
block_world, 200, 1, 64, 2, 1048576
block_world, 200, 1, 65, 2, 1048576
block_world, 200, 1, 66, 2, 1048576
block_world, 200, 1, 67, 1, 2097152
block_world, 200, 1, 68, 2, 1048576
block_world, 200, 1, 69, 2, 1048576
block_world, 200, 1, 70, 2, 1048576
block_world, 200, 1, 71, 2, 1048576
block_world, 200, 1, 72, 2, 1048576
block_world, 200, 1, 73, 2, 1048576
block_world, 200, 1, 74, 1, 2097152
block_world, 200, 1, 75, 2, 1048576
block_world, 200, 1, 76, 2, 1048576
block_world, 200, 1, 77, 2, 1048576
block_world, 200, 1, 78, 2, 1048576
block_world, 200, 1, 79, 2, 1048576
block_world, 200, 1, 80, 2, 1048576
block_world, 200, 1, 81, 2, 1048576
block_world, 200, 1, 82, 2, 1048576
block_world, 200, 1, 83, 2, 1048576
block_world, 200, 1, 84, 2, 1048576
block_world, 200, 1, 85, 2, 1048576
block_world, 200, 1, 86, 1, 2097152
block_world, 200, 1, 87, 2, 1048576
block_world, 200, 1, 88, 2, 1048576
block_world, 200, 1, 89, 2, 1048576
block_world, 200, 1, 90, 2, 1048576
block_world, 200, 1, 91, 2, 1048576
block_world, 200, 1, 92, 2, 1048576
block_world, 200, 1, 93, 2, 1048576
block_world, 200, 1, 94, 2, 1048576
block_world, 200, 1, 95, 2, 1048576
block_world, 200, 1, 96, 1, 2097152
block_world, 200, 1, 97, 2, 1048576
block_world, 200, 1, 98, 2, 1048576
block_world, 200, 1, 99, 2, 1048576
block_world, 200, 1, 100, 2, 1048576
block_world, 200, 1, 101, 1, 2097152
block_world, 200, 1, 102, 2, 1048576
block_world, 200, 1, 103, 2, 1048576
block_world, 200, 1, 104, 2, 1048576
block_world, 200, 1, 105, 2, 1048576
block_world, 200, 1, 106, 2, 1048576
block_world, 200, 1, 107, 2, 1048576
block_world, 200, 1, 108, 2, 1048576
