Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 5, 1, 3, 3145728
block_world, 200, 5, 2, 2, 3145728
block_world, 200, 5, 3, 3, 3145728
block_world, 200, 5, 4, 2, 3145728
block_world, 200, 5, 5, 3, 3145728
block_world, 200, 5, 6, 2, 3145728
block_world, 200, 5, 7, 2, 3145728
block_world, 200, 5, 8, 3, 3145728
block_world, 200, 5, 9, 2, 3145728
block_world, 200, 5, 10, 2, 3145728
block_world, 200, 5, 11, 2, 3145728
block_world, 200, 5, 12, 2, 3145728
block_world, 200, 5, 13, 3, 3145728
block_world, 200, 5, 14, 2, 3145728
block_world, 200, 5, 15, 4, 3145728
block_world, 200, 5, 16, 2, 3145728
block_world, 200, 5, 17, 2, 3145728
block_world, 200, 5, 18, 2, 3145728
block_world, 200, 5, 19, 2, 3145728
block_world, 200, 5, 20, 3, 3145728
block_world, 200, 5, 21, 2, 3145728
block_world, 200, 5, 22, 3, 3145728
block_world, 200, 5, 23, 2, 3145728
block_world, 200, 5, 24, 3, 3145728
block_world, 200, 5, 25, 2, 3145728
block_world, 200, 5, 26, 3, 3145728
block_world, 200, 5, 27, 2, 3145728
block_world, 200, 5, 28, 2, 3145728
block_world, 200, 5, 29, 3, 3145728
block_world, 200, 5, 30, 3, 3145728
block_world, 200, 5, 31, 3, 3145728
block_world, 200, 5, 32, 3, 3145728
block_world, 200, 5, 33, 2, 3145728
block_world, 200, 5, 34, 3, 3145728
block_world, 200, 5, 35, 2, 3145728
block_world, 200, 5, 36, 2, 3145728
block_world, 200, 5, 37, 3, 3145728
block_world, 200, 5, 38, 2, 3145728
block_world, 200, 5, 39, 2, 3145728
block_world, 200, 5, 40, 2, 3145728
block_world, 200, 5, 41, 2, 3145728
block_world, 200, 5, 42, 2, 3145728
block_world, 200, 5, 43, 3, 3145728
block_world, 200, 5, 44, 2, 3145728
block_world, 200, 5, 45, 3, 3145728
block_world, 200, 5, 46, 2, 3145728
block_world, 200, 5, 47, 5, 3145728
block_world, 200, 5, 48, 3, 3145728
block_world, 200, 5, 49, 2, 3145728
block_world, 200, 5, 50, 3, 3145728
block_world, 200, 5, 51, 2, 3145728
block_world, 200, 5, 52, 2, 3145728
block_world, 200, 5, 53, 2, 3145728
block_world, 200, 5, 54, 2, 3145728
block_world, 200, 5, 55, 2, 3145728
block_world, 200, 5, 56, 3, 3145728
block_world, 200, 5, 57, 2, 3145728
block_world, 200, 5, 58, 2, 3145728
block_world, 200, 5, 59, 2, 3145728
block_world, 200, 5, 60, 2, 3145728
block_world, 200, 5, 61, 2, 3145728
block_world, 200, 5, 62, 2, 3145728
block_world, 200, 5, 63, 2, 3145728
block_world, 200, 5, 64, 2, 3145728
block_world, 200, 5, 65, 2, 3145728
block_world, 200, 5, 66, 2, 3145728
block_world, 200, 5, 67, 3, 3145728
block_world, 200, 5, 68, 2, 3145728
block_world, 200, 5, 69, 3, 3145728
block_world, 200, 5, 70, 2, 3145728
block_world, 200, 5, 71, 2, 3145728
block_world, 200, 5, 72, 3, 3145728
block_world, 200, 5, 73, 2, 3145728
block_world, 200, 5, 74, 3, 3145728
block_world, 200, 5, 75, 2, 3145728
block_world, 200, 5, 76, 2, 3145728
block_world, 200, 5, 77, 3, 3145728
block_world, 200, 5, 78, 5, 3145728
block_world, 200, 5, 79, 4, 3145728
block_world, 200, 5, 80, 2, 3145728
block_world, 200, 5, 81, 2, 3145728
block_world, 200, 5, 82, 2, 3145728
block_world, 200, 5, 83, 2, 3145728
block_world, 200, 5, 84, 2, 3145728
block_world, 200, 5, 85, 2, 3145728
