Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 5, 1, 1, 1048576
block_world, 200, 5, 2, 1, 1048576
block_world, 200, 5, 3, 1, 1048576
block_world, 200, 5, 4, 1, 1048576
block_world, 200, 5, 5, 2, 2097152
block_world, 200, 5, 6, 1, 1048576
block_world, 200, 5, 7, 1, 1048576
block_world, 200, 5, 8, 1, 1048576
block_world, 200, 5, 9, 1, 1048576
block_world, 200, 5, 10, 1, 1048576
block_world, 200, 5, 11, 1, 1048576
block_world, 200, 5, 12, 1, 1048576
block_world, 200, 5, 13, 0, 1048576
block_world, 200, 5, 14, 1, 1048576
block_world, 200, 5, 15, 1, 1048576
block_world, 200, 5, 16, 1, 1048576
block_world, 200, 5, 17, 0, 1048576
block_world, 200, 5, 18, 1, 1048576
block_world, 200, 5, 19, 1, 1048576
block_world, 200, 5, 20, 1, 1048576
block_world, 200, 5, 21, 1, 1048576
block_world, 200, 5, 22, 1, 1048576
block_world, 200, 5, 23, 0, 1048576
block_world, 200, 5, 24, 1, 1048576
block_world, 200, 5, 25, 1, 1048576
block_world, 200, 5, 26, 1, 1048576
block_world, 200, 5, 27, 0, 1048576
block_world, 200, 5, 28, 1, 1048576
block_world, 200, 5, 29, 1, 1048576
block_world, 200, 5, 30, 1, 1048576
block_world, 200, 5, 31, 1, 1048576
block_world, 200, 5, 32, 0, 1048576
block_world, 200, 5, 33, 1, 1048576
block_world, 200, 5, 34, 1, 1048576
block_world, 200, 5, 35, 1, 1048576
block_world, 200, 5, 36, 1, 1048576
block_world, 200, 5, 37, 0, 1048576
block_world, 200, 5, 38, 1, 1048576
block_world, 200, 5, 39, 0, 1048576
block_world, 200, 5, 40, 1, 1048576
block_world, 200, 5, 41, 1, 1048576
block_world, 200, 5, 42, 1, 1048576
block_world, 200, 5, 43, 0, 1048576
block_world, 200, 5, 44, 1, 1048576
block_world, 200, 5, 45, 1, 1048576
block_world, 200, 5, 46, 1, 1048576
block_world, 200, 5, 47, 1, 1048576
block_world, 200, 5, 48, 1, 1048576
block_world, 200, 5, 49, 0, 1048576
block_world, 200, 5, 50, 1, 1048576
block_world, 200, 5, 51, 1, 1048576
block_world, 200, 5, 52, 1, 1048576
block_world, 200, 5, 53, 1, 1048576
block_world, 200, 5, 54, 1, 1048576
block_world, 200, 5, 55, 1, 1048576
block_world, 200, 5, 56, 1, 1048576
block_world, 200, 5, 57, 1, 1048576
block_world, 200, 5, 58, 1, 1048576
block_world, 200, 5, 59, 1, 1048576
block_world, 200, 5, 60, 0, 1048576
block_world, 200, 5, 61, 1, 1048576
block_world, 200, 5, 62, 1, 1048576
block_world, 200, 5, 63, 1, 1048576
block_world, 200, 5, 64, 1, 1048576
block_world, 200, 5, 65, 1, 1048576
block_world, 200, 5, 66, 1, 1048576
block_world, 200, 5, 67, 1, 1048576
block_world, 200, 5, 68, 1, 1048576
block_world, 200, 5, 69, 1, 1048576
block_world, 200, 5, 70, 1, 1048576
block_world, 200, 5, 71, 1, 1048576
block_world, 200, 5, 72, 0, 1048576
block_world, 200, 5, 73, 1, 1048576
