Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 5, 1, 1, 1048576
block_world, 100, 5, 2, 1, 1048576
block_world, 100, 5, 3, 2, 1048576
block_world, 100, 5, 4, 2, 1048576
block_world, 100, 5, 5, 2, 1048576
block_world, 100, 5, 6, 2, 1048576
block_world, 100, 5, 7, 1, 1048576
block_world, 100, 5, 8, 1, 1048576
block_world, 100, 5, 9, 1, 1048576
block_world, 100, 5, 10, 2, 1048576
block_world, 100, 5, 11, 2, 1048576
block_world, 100, 5, 12, 1, 1048576
block_world, 100, 5, 13, 2, 1048576
block_world, 100, 5, 14, 2, 1048576
block_world, 100, 5, 15, 1, 1048576
block_world, 100, 5, 16, 1, 1048576
block_world, 100, 5, 17, 1, 1048576
block_world, 100, 5, 18, 1, 1048576
block_world, 100, 5, 19, 1, 1048576
block_world, 100, 5, 20, 1, 1048576
block_world, 100, 5, 21, 2, 1048576
block_world, 100, 5, 22, 2, 1048576
block_world, 100, 5, 23, 2, 1048576
block_world, 100, 5, 24, 1, 1048576
block_world, 100, 5, 25, 1, 1048576
block_world, 100, 5, 26, 2, 1048576
block_world, 100, 5, 27, 2, 1048576
block_world, 100, 5, 28, 2, 1048576
block_world, 100, 5, 29, 2, 1048576
block_world, 100, 5, 30, 1, 1048576
block_world, 100, 5, 31, 1, 1048576
block_world, 100, 5, 32, 2, 1048576
block_world, 100, 5, 33, 2, 1048576
block_world, 100, 5, 34, 2, 1048576
block_world, 100, 5, 35, 2, 1048576
block_world, 100, 5, 36, 1, 1048576
block_world, 100, 5, 37, 1, 1048576
block_world, 100, 5, 38, 2, 1048576
block_world, 100, 5, 39, 2, 1048576
block_world, 100, 5, 40, 2, 1048576
block_world, 100, 5, 41, 1, 1048576
block_world, 100, 5, 42, 2, 1048576
block_world, 100, 5, 43, 2, 1048576
block_world, 100, 5, 44, 1, 1048576
block_world, 100, 5, 45, 1, 1048576
block_world, 100, 5, 46, 2, 1048576
block_world, 100, 5, 47, 2, 1048576
block_world, 100, 5, 48, 2, 1048576
block_world, 100, 5, 49, 1, 1048576
block_world, 100, 5, 50, 2, 1048576
block_world, 100, 5, 51, 2, 1048576
block_world, 100, 5, 52, 1, 1048576
block_world, 100, 5, 53, 1, 1048576
block_world, 100, 5, 54, 1, 1048576
block_world, 100, 5, 55, 1, 1048576
block_world, 100, 5, 56, 2, 1048576
block_world, 100, 5, 57, 1, 1048576
block_world, 100, 5, 58, 1, 1048576
block_world, 100, 5, 59, 2, 1048576
block_world, 100, 5, 60, 2, 1048576
block_world, 100, 5, 61, 2, 1048576
block_world, 100, 5, 62, 1, 1048576
block_world, 100, 5, 63, 2, 1048576
block_world, 100, 5, 64, 1, 1048576
block_world, 100, 5, 65, 2, 1048576
block_world, 100, 5, 66, 1, 1048576
block_world, 100, 5, 67, 2, 1048576
block_world, 100, 5, 68, 2, 1048576
block_world, 100, 5, 69, 1, 1048576
block_world, 100, 5, 70, 2, 1048576
block_world, 100, 5, 71, 2, 1048576
block_world, 100, 5, 72, 1, 1048576
block_world, 100, 5, 73, 3, 1048576
block_world, 100, 5, 74, 2, 1048576
block_world, 100, 5, 75, 2, 1048576
block_world, 100, 5, 76, 1, 1048576
block_world, 100, 5, 77, 1, 1048576
block_world, 100, 5, 78, 1, 1048576
block_world, 100, 5, 79, 2, 1048576
block_world, 100, 5, 80, 1, 1048576
block_world, 100, 5, 81, 1, 1048576
block_world, 100, 5, 82, 2, 1048576
block_world, 100, 5, 83, 2, 1048576
block_world, 100, 5, 84, 2, 1048576
block_world, 100, 5, 85, 2, 1048576
block_world, 100, 5, 86, 2, 1048576
block_world, 100, 5, 87, 1, 1048576
block_world, 100, 5, 88, 2, 1048576
block_world, 100, 5, 89, 2, 1048576
block_world, 100, 5, 90, 2, 1048576
block_world, 100, 5, 91, 1, 1048576
block_world, 100, 5, 92, 1, 1048576
block_world, 100, 5, 93, 1, 1048576
block_world, 100, 5, 94, 2, 1048576
block_world, 100, 5, 95, 2, 1048576
block_world, 100, 5, 96, 1, 1048576
block_world, 100, 5, 97, 1, 1048576
block_world, 100, 5, 98, 1, 1048576
block_world, 100, 5, 99, 1, 1048576
block_world, 100, 5, 100, 2, 1048576
