Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 1, 1, 280, 1048576
block_world, 50, 1, 2, 19, 1048576
block_world, 50, 1, 3, 15, 1048576
block_world, 50, 1, 4, 18, 1048576
block_world, 50, 1, 5, 11, 1048576
block_world, 50, 1, 6, 11, 1048576
block_world, 50, 1, 7, 9, 1048576
block_world, 50, 1, 8, 8, 1048576
block_world, 50, 1, 9, 8, 1048576
block_world, 50, 1, 10, 7, 1048576
block_world, 50, 1, 11, 9, 1048576
block_world, 50, 1, 12, 7, 1048576
block_world, 50, 1, 13, 7, 1048576
block_world, 50, 1, 14, 7, 1048576
block_world, 50, 1, 15, 7, 1048576
block_world, 50, 1, 16, 7, 1048576
block_world, 50, 1, 17, 6, 1048576
block_world, 50, 1, 18, 7, 1048576
block_world, 50, 1, 19, 6, 1048576
block_world, 50, 1, 20, 6, 1048576
block_world, 50, 1, 21, 6, 1048576
block_world, 50, 1, 22, 6, 1048576
block_world, 50, 1, 23, 6, 1048576
block_world, 50, 1, 24, 6, 1048576
block_world, 50, 1, 25, 6, 1048576
block_world, 50, 1, 26, 12, 1048576
block_world, 50, 1, 27, 6, 1048576
block_world, 50, 1, 28, 5, 1048576
block_world, 50, 1, 29, 6, 1048576
block_world, 50, 1, 30, 5, 1048576
block_world, 50, 1, 31, 6, 1048576
block_world, 50, 1, 32, 4, 1048576
block_world, 50, 1, 33, 5, 1048576
block_world, 50, 1, 34, 4, 1048576
block_world, 50, 1, 35, 5, 1048576
block_world, 50, 1, 36, 4, 1048576
block_world, 50, 1, 37, 11, 1048576
block_world, 50, 1, 38, 5, 1048576
block_world, 50, 1, 39, 5, 1048576
block_world, 50, 1, 40, 7, 1048576
block_world, 50, 1, 41, 4, 1048576
block_world, 50, 1, 42, 4, 1048576
block_world, 50, 1, 43, 4, 1048576
block_world, 50, 1, 44, 4, 1048576
block_world, 50, 1, 45, 4, 1048576
block_world, 50, 1, 46, 4, 1048576
block_world, 50, 1, 47, 5, 1048576
block_world, 50, 1, 48, 6, 1048576
block_world, 50, 1, 49, 6, 1048576
block_world, 50, 1, 50, 4, 1048576
