Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 2, 1, 2, 1048576
block_world, 100, 2, 2, 7, 5242880
block_world, 100, 2, 3, 5, 2097152
block_world, 100, 2, 4, 3, 1048576
block_world, 100, 2, 5, 3, 1048576
block_world, 100, 2, 6, 3, 1048576
block_world, 100, 2, 7, 3, 1048576
block_world, 100, 2, 8, 3, 1048576
block_world, 100, 2, 9, 5, 2097152
block_world, 100, 2, 10, 5, 2097152
block_world, 100, 2, 11, 4, 1048576
block_world, 100, 2, 12, 2, 1048576
block_world, 100, 2, 13, 3, 1048576
block_world, 100, 2, 14, 2, 1048576
block_world, 100, 2, 15, 2, 1048576
block_world, 100, 2, 16, 2, 1048576
block_world, 100, 2, 17, 2, 1048576
block_world, 100, 2, 18, 2, 1048576
block_world, 100, 2, 19, 2, 1048576
block_world, 100, 2, 20, 2, 1048576
block_world, 100, 2, 21, 2, 1048576
block_world, 100, 2, 22, 2, 1048576
block_world, 100, 2, 23, 2, 1048576
block_world, 100, 2, 24, 2, 1048576
block_world, 100, 2, 25, 1, 2097152
block_world, 100, 2, 26, 2, 1048576
block_world, 100, 2, 27, 2, 1048576
block_world, 100, 2, 28, 2, 1048576
block_world, 100, 2, 29, 2, 1048576
block_world, 100, 2, 30, 2, 1048576
block_world, 100, 2, 31, 5, 2097152
block_world, 100, 2, 32, 2, 1048576
block_world, 100, 2, 33, 2, 1048576
block_world, 100, 2, 34, 2, 1048576
block_world, 100, 2, 35, 2, 1048576
block_world, 100, 2, 36, 2, 1048576
block_world, 100, 2, 37, 1, 2097152
block_world, 100, 2, 38, 3, 1048576
block_world, 100, 2, 39, 3, 1048576
block_world, 100, 2, 40, 2, 1048576
block_world, 100, 2, 41, 2, 1048576
block_world, 100, 2, 42, 2, 1048576
block_world, 100, 2, 43, 1, 2097152
block_world, 100, 2, 44, 2, 1048576
block_world, 100, 2, 45, 2, 1048576
block_world, 100, 2, 46, 3, 1048576
block_world, 100, 2, 47, 2, 1048576
block_world, 100, 2, 48, 2, 1048576
block_world, 100, 2, 49, 2, 1048576
block_world, 100, 2, 50, 3, 1048576
block_world, 100, 2, 51, 1, 2097152
block_world, 100, 2, 52, 2, 1048576
block_world, 100, 2, 53, 2, 1048576
block_world, 100, 2, 54, 3, 1048576
block_world, 100, 2, 55, 1, 2097152
block_world, 100, 2, 56, 2, 1048576
block_world, 100, 2, 57, 1, 2097152
block_world, 100, 2, 58, 2, 1048576
block_world, 100, 2, 59, 2, 1048576
block_world, 100, 2, 60, 2, 1048576
block_world, 100, 2, 61, 1, 2097152
block_world, 100, 2, 62, 2, 1048576
block_world, 100, 2, 63, 2, 1048576
block_world, 100, 2, 64, 2, 1048576
block_world, 100, 2, 65, 2, 1048576
block_world, 100, 2, 66, 2, 1048576
block_world, 100, 2, 67, 2, 1048576
block_world, 100, 2, 68, 2, 1048576
block_world, 100, 2, 69, 1, 2097152
block_world, 100, 2, 70, 2, 1048576
block_world, 100, 2, 71, 2, 1048576
block_world, 100, 2, 72, 2, 1048576
block_world, 100, 2, 73, 2, 1048576
block_world, 100, 2, 74, 1, 2097152
block_world, 100, 2, 75, 2, 1048576
block_world, 100, 2, 76, 2, 1048576
block_world, 100, 2, 77, 1, 2097152
block_world, 100, 2, 78, 2, 1048576
block_world, 100, 2, 79, 2, 1048576
block_world, 100, 2, 80, 2, 1048576
block_world, 100, 2, 81, 3, 1048576
block_world, 100, 2, 82, 2, 1048576
block_world, 100, 2, 83, 2, 1048576
block_world, 100, 2, 84, 2, 1048576
block_world, 100, 2, 85, 1, 2097152
block_world, 100, 2, 86, 2, 1048576
block_world, 100, 2, 87, 2, 1048576
block_world, 100, 2, 88, 1, 2097152
block_world, 100, 2, 89, 1, 2097152
block_world, 100, 2, 90, 2, 1048576
block_world, 100, 2, 91, 1, 2097152
block_world, 100, 2, 92, 1, 2097152
block_world, 100, 2, 93, 1, 2097152
block_world, 100, 2, 94, 2, 1048576
block_world, 100, 2, 95, 2, 1048576
block_world, 100, 2, 96, 1, 2097152
block_world, 100, 2, 97, 1, 2097152
block_world, 100, 2, 98, 1, 2097152
block_world, 100, 2, 99, 2, 1048576
block_world, 100, 2, 100, 2, 1048576
