Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 4, 1, 3, 0
block_world, 50, 4, 2, 4, 2097152
block_world, 50, 4, 3, 3, 0
block_world, 50, 4, 4, 3, 0
block_world, 50, 4, 5, 3, 0
block_world, 50, 4, 6, 3, 0
block_world, 50, 4, 7, 3, 0
block_world, 50, 4, 8, 3, 0
block_world, 50, 4, 9, 2, 2097152
block_world, 50, 4, 10, 3, 0
block_world, 50, 4, 11, 1, 2097152
block_world, 50, 4, 12, 1, 2097152
block_world, 50, 4, 13, 2, 2097152
block_world, 50, 4, 14, 1, 2097152
block_world, 50, 4, 15, 1, 2097152
block_world, 50, 4, 16, 2, 2097152
block_world, 50, 4, 17, 1, 2097152
block_world, 50, 4, 18, 1, 2097152
block_world, 50, 4, 19, 1, 2097152
block_world, 50, 4, 20, 1, 2097152
block_world, 50, 4, 21, 2, 2097152
block_world, 50, 4, 22, 1, 2097152
block_world, 50, 4, 23, 1, 2097152
block_world, 50, 4, 24, 1, 2097152
block_world, 50, 4, 25, 1, 2097152
block_world, 50, 4, 26, 2, 2097152
block_world, 50, 4, 27, 1, 2097152
block_world, 50, 4, 28, 1, 2097152
block_world, 50, 4, 29, 1, 2097152
block_world, 50, 4, 30, 2, 2097152
block_world, 50, 4, 31, 1, 2097152
block_world, 50, 4, 32, 1, 2097152
block_world, 50, 4, 33, 2, 2097152
block_world, 50, 4, 34, 1, 2097152
block_world, 50, 4, 35, 2, 2097152
block_world, 50, 4, 36, 1, 2097152
block_world, 50, 4, 37, 1, 2097152
block_world, 50, 4, 38, 2, 2097152
block_world, 50, 4, 39, 1, 2097152
block_world, 50, 4, 40, 2, 2097152
block_world, 50, 4, 41, 1, 2097152
block_world, 50, 4, 42, 1, 2097152
block_world, 50, 4, 43, 2, 2097152
block_world, 50, 4, 44, 1, 2097152
block_world, 50, 4, 45, 2, 2097152
block_world, 50, 4, 46, 1, 2097152
block_world, 50, 4, 47, 1, 2097152
block_world, 50, 4, 48, 2, 2097152
block_world, 50, 4, 49, 1, 2097152
block_world, 50, 4, 50, 1, 2097152
