Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 3, 1, 2, 2097152
block_world, 200, 3, 2, 1, 2097152
block_world, 200, 3, 3, 1, 2097152
block_world, 200, 3, 4, 1, 2097152
block_world, 200, 3, 5, 1, 2097152
block_world, 200, 3, 6, 2, 2097152
block_world, 200, 3, 7, 1, 2097152
block_world, 200, 3, 8, 2, 2097152
block_world, 200, 3, 9, 2, 2097152
block_world, 200, 3, 10, 2, 2097152
block_world, 200, 3, 11, 1, 2097152
block_world, 200, 3, 12, 1, 2097152
block_world, 200, 3, 13, 1, 2097152
block_world, 200, 3, 14, 1, 2097152
block_world, 200, 3, 15, 2, 2097152
block_world, 200, 3, 16, 1, 2097152
block_world, 200, 3, 17, 1, 2097152
block_world, 200, 3, 18, 1, 2097152
block_world, 200, 3, 19, 2, 2097152
block_world, 200, 3, 20, 3, 2097152
block_world, 200, 3, 21, 1, 2097152
block_world, 200, 3, 22, 1, 2097152
block_world, 200, 3, 23, 2, 2097152
block_world, 200, 3, 24, 2, 2097152
block_world, 200, 3, 25, 1, 2097152
block_world, 200, 3, 26, 1, 2097152
block_world, 200, 3, 27, 1, 2097152
block_world, 200, 3, 28, 2, 2097152
block_world, 200, 3, 29, 2, 2097152
block_world, 200, 3, 30, 1, 2097152
block_world, 200, 3, 31, 1, 2097152
block_world, 200, 3, 32, 2, 2097152
block_world, 200, 3, 33, 2, 2097152
block_world, 200, 3, 34, 1, 2097152
block_world, 200, 3, 35, 2, 2097152
block_world, 200, 3, 36, 2, 2097152
block_world, 200, 3, 37, 2, 2097152
block_world, 200, 3, 38, 1, 2097152
block_world, 200, 3, 39, 1, 2097152
block_world, 200, 3, 40, 2, 2097152
block_world, 200, 3, 41, 1, 2097152
block_world, 200, 3, 42, 1, 2097152
block_world, 200, 3, 43, 1, 2097152
block_world, 200, 3, 44, 1, 2097152
block_world, 200, 3, 45, 2, 2097152
block_world, 200, 3, 46, 2, 2097152
block_world, 200, 3, 47, 2, 2097152
block_world, 200, 3, 48, 2, 2097152
block_world, 200, 3, 49, 2, 2097152
block_world, 200, 3, 50, 1, 2097152
block_world, 200, 3, 51, 2, 2097152
block_world, 200, 3, 52, 2, 2097152
block_world, 200, 3, 53, 2, 2097152
block_world, 200, 3, 54, 3, 2097152
block_world, 200, 3, 55, 2, 2097152
block_world, 200, 3, 56, 2, 2097152
block_world, 200, 3, 57, 1, 2097152
block_world, 200, 3, 58, 1, 2097152
block_world, 200, 3, 59, 2, 2097152
block_world, 200, 3, 60, 1, 2097152
block_world, 200, 3, 61, 1, 2097152
block_world, 200, 3, 62, 2, 2097152
block_world, 200, 3, 63, 1, 2097152
block_world, 200, 3, 64, 1, 2097152
block_world, 200, 3, 65, 2, 2097152
block_world, 200, 3, 66, 1, 2097152
block_world, 200, 3, 67, 5, 3145728
block_world, 200, 3, 68, 1, 2097152
block_world, 200, 3, 69, 1, 2097152
block_world, 200, 3, 70, 1, 2097152
block_world, 200, 3, 71, 1, 2097152
block_world, 200, 3, 72, 2, 2097152
block_world, 200, 3, 73, 2, 2097152
block_world, 200, 3, 74, 2, 2097152
block_world, 200, 3, 75, 2, 2097152
block_world, 200, 3, 76, 2, 2097152
block_world, 200, 3, 77, 2, 2097152
block_world, 200, 3, 78, 2, 2097152
block_world, 200, 3, 79, 1, 2097152
block_world, 200, 3, 80, 1, 2097152
block_world, 200, 3, 81, 1, 2097152
block_world, 200, 3, 82, 2, 2097152
block_world, 200, 3, 83, 2, 2097152
block_world, 200, 3, 84, 2, 2097152
block_world, 200, 3, 85, 1, 2097152
block_world, 200, 3, 86, 1, 2097152
block_world, 200, 3, 87, 1, 2097152
block_world, 200, 3, 88, 2, 2097152
block_world, 200, 3, 89, 2, 2097152
block_world, 200, 3, 90, 2, 2097152
block_world, 200, 3, 91, 1, 2097152
block_world, 200, 3, 92, 2, 2097152
block_world, 200, 3, 93, 2, 2097152
