Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 1, 3, 2097152
block_world, 150, 3, 2, 4, 4194304
block_world, 150, 3, 3, 4, 4194304
block_world, 150, 3, 4, 3, 2097152
block_world, 150, 3, 5, 3, 2097152
block_world, 150, 3, 6, 3, 2097152
block_world, 150, 3, 7, 4, 4194304
block_world, 150, 3, 8, 4, 4194304
block_world, 150, 3, 9, 3, 2097152
block_world, 150, 3, 10, 3, 2097152
block_world, 150, 3, 11, 4, 4194304
block_world, 150, 3, 12, 4, 4194304
block_world, 150, 3, 13, 3, 2097152
block_world, 150, 3, 14, 4, 4194304
block_world, 150, 3, 15, 3, 2097152
block_world, 150, 3, 16, 3, 2097152
block_world, 150, 3, 17, 3, 2097152
block_world, 150, 3, 18, 3, 2097152
block_world, 150, 3, 19, 3, 2097152
block_world, 150, 3, 20, 3, 2097152
block_world, 150, 3, 21, 3, 2097152
block_world, 150, 3, 22, 3, 2097152
block_world, 150, 3, 23, 3, 2097152
block_world, 150, 3, 24, 3, 2097152
block_world, 150, 3, 25, 3, 2097152
block_world, 150, 3, 26, 3, 2097152
block_world, 150, 3, 27, 4, 4194304
block_world, 150, 3, 28, 4, 4194304
block_world, 150, 3, 29, 3, 2097152
block_world, 150, 3, 30, 3, 2097152
block_world, 150, 3, 31, 4, 4194304
block_world, 150, 3, 32, 4, 4194304
block_world, 150, 3, 33, 3, 2097152
block_world, 150, 3, 34, 3, 2097152
block_world, 150, 3, 35, 3, 2097152
block_world, 150, 3, 36, 3, 2097152
block_world, 150, 3, 37, 3, 2097152
block_world, 150, 3, 38, 3, 2097152
block_world, 150, 3, 39, 4, 4194304
block_world, 150, 3, 40, 3, 2097152
block_world, 150, 3, 41, 4, 4194304
block_world, 150, 3, 42, 4, 4194304
block_world, 150, 3, 43, 3, 2097152
block_world, 150, 3, 44, 5, 4194304
block_world, 150, 3, 45, 3, 2097152
block_world, 150, 3, 46, 3, 2097152
block_world, 150, 3, 47, 3, 2097152
block_world, 150, 3, 48, 3, 2097152
block_world, 150, 3, 49, 3, 2097152
block_world, 150, 3, 50, 3, 2097152
block_world, 150, 3, 51, 3, 2097152
block_world, 150, 3, 52, 4, 4194304
block_world, 150, 3, 53, 4, 4194304
block_world, 150, 3, 54, 3, 2097152
block_world, 150, 3, 55, 4, 4194304
block_world, 150, 3, 56, 3, 2097152
block_world, 150, 3, 57, 3, 2097152
block_world, 150, 3, 58, 4, 4194304
block_world, 150, 3, 59, 3, 2097152
block_world, 150, 3, 60, 3, 2097152
block_world, 150, 3, 61, 3, 2097152
block_world, 150, 3, 62, 3, 2097152
block_world, 150, 3, 63, 3, 2097152
block_world, 150, 3, 64, 3, 2097152
block_world, 150, 3, 65, 3, 2097152
block_world, 150, 3, 66, 3, 2097152
block_world, 150, 3, 67, 4, 4194304
block_world, 150, 3, 68, 5, 4194304
block_world, 150, 3, 69, 3, 2097152
