Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 5, 1, 2, 1048576
block_world, 150, 5, 2, 2, 1048576
block_world, 150, 5, 3, 3, 1048576
block_world, 150, 5, 4, 2, 1048576
block_world, 150, 5, 5, 2, 1048576
block_world, 150, 5, 6, 1, 2097152
block_world, 150, 5, 7, 1, 2097152
block_world, 150, 5, 8, 2, 1048576
block_world, 150, 5, 9, 2, 1048576
block_world, 150, 5, 10, 2, 1048576
block_world, 150, 5, 11, 2, 1048576
block_world, 150, 5, 12, 1, 2097152
block_world, 150, 5, 13, 1, 2097152
block_world, 150, 5, 14, 2, 1048576
block_world, 150, 5, 15, 1, 2097152
block_world, 150, 5, 16, 1, 2097152
block_world, 150, 5, 17, 2, 1048576
block_world, 150, 5, 18, 2, 1048576
block_world, 150, 5, 19, 2, 1048576
block_world, 150, 5, 20, 1, 2097152
block_world, 150, 5, 21, 1, 2097152
block_world, 150, 5, 22, 1, 2097152
block_world, 150, 5, 23, 2, 1048576
block_world, 150, 5, 24, 2, 1048576
block_world, 150, 5, 25, 2, 1048576
block_world, 150, 5, 26, 1, 2097152
block_world, 150, 5, 27, 1, 2097152
block_world, 150, 5, 28, 1, 2097152
block_world, 150, 5, 29, 2, 1048576
block_world, 150, 5, 30, 1, 2097152
block_world, 150, 5, 31, 1, 2097152
block_world, 150, 5, 32, 2, 1048576
block_world, 150, 5, 33, 2, 1048576
block_world, 150, 5, 34, 2, 1048576
block_world, 150, 5, 35, 1, 2097152
block_world, 150, 5, 36, 2, 1048576
block_world, 150, 5, 37, 2, 1048576
block_world, 150, 5, 38, 1, 2097152
block_world, 150, 5, 39, 2, 1048576
block_world, 150, 5, 40, 2, 1048576
block_world, 150, 5, 41, 2, 1048576
block_world, 150, 5, 42, 2, 1048576
block_world, 150, 5, 43, 2, 1048576
block_world, 150, 5, 44, 2, 1048576
block_world, 150, 5, 45, 2, 1048576
block_world, 150, 5, 46, 2, 1048576
block_world, 150, 5, 47, 2, 1048576
block_world, 150, 5, 48, 1, 2097152
block_world, 150, 5, 49, 1, 2097152
block_world, 150, 5, 50, 2, 1048576
block_world, 150, 5, 51, 1, 2097152
block_world, 150, 5, 52, 1, 2097152
block_world, 150, 5, 53, 1, 2097152
block_world, 150, 5, 54, 2, 1048576
block_world, 150, 5, 55, 2, 1048576
block_world, 150, 5, 56, 2, 1048576
block_world, 150, 5, 57, 1, 2097152
block_world, 150, 5, 58, 1, 2097152
block_world, 150, 5, 59, 1, 2097152
block_world, 150, 5, 60, 1, 2097152
block_world, 150, 5, 61, 1, 2097152
block_world, 150, 5, 62, 2, 1048576
block_world, 150, 5, 63, 1, 2097152
block_world, 150, 5, 64, 1, 2097152
block_world, 150, 5, 65, 2, 1048576
block_world, 150, 5, 66, 2, 1048576
block_world, 150, 5, 67, 2, 1048576
block_world, 150, 5, 68, 1, 2097152
block_world, 150, 5, 69, 1, 2097152
block_world, 150, 5, 70, 1, 2097152
block_world, 150, 5, 71, 2, 1048576
block_world, 150, 5, 72, 2, 1048576
block_world, 150, 5, 73, 1, 2097152
block_world, 150, 5, 74, 1, 2097152
block_world, 150, 5, 75, 2, 1048576
block_world, 150, 5, 76, 1, 2097152
block_world, 150, 5, 77, 2, 1048576
block_world, 150, 5, 78, 1, 2097152
block_world, 150, 5, 79, 1, 2097152
block_world, 150, 5, 80, 2, 1048576
block_world, 150, 5, 81, 2, 1048576
block_world, 150, 5, 82, 2, 1048576
block_world, 150, 5, 83, 2, 1048576
block_world, 150, 5, 84, 2, 1048576
block_world, 150, 5, 85, 2, 1048576
block_world, 150, 5, 86, 1, 2097152
block_world, 150, 5, 87, 1, 2097152
block_world, 150, 5, 88, 2, 1048576
block_world, 150, 5, 89, 2, 1048576
block_world, 150, 5, 90, 2, 1048576
block_world, 150, 5, 91, 1, 2097152
block_world, 150, 5, 92, 1, 2097152
block_world, 150, 5, 93, 1, 2097152
block_world, 150, 5, 94, 2, 1048576
block_world, 150, 5, 95, 1, 2097152
block_world, 150, 5, 96, 1, 2097152
block_world, 150, 5, 97, 2, 1048576
block_world, 150, 5, 98, 2, 1048576
block_world, 150, 5, 99, 2, 1048576
block_world, 150, 5, 100, 1, 2097152
block_world, 150, 5, 101, 1, 2097152
block_world, 150, 5, 102, 1, 2097152
block_world, 150, 5, 103, 1, 2097152
block_world, 150, 5, 104, 1, 2097152
block_world, 150, 5, 105, 2, 1048576
block_world, 150, 5, 106, 1, 2097152
block_world, 150, 5, 107, 2, 1048576
block_world, 150, 5, 108, 2, 1048576
block_world, 150, 5, 109, 2, 1048576
block_world, 150, 5, 110, 2, 1048576
block_world, 150, 5, 111, 2, 1048576
block_world, 150, 5, 112, 2, 1048576
block_world, 150, 5, 113, 1, 2097152
block_world, 150, 5, 114, 2, 1048576
block_world, 150, 5, 115, 2, 1048576
block_world, 150, 5, 116, 2, 1048576
block_world, 150, 5, 117, 1, 2097152
block_world, 150, 5, 118, 1, 2097152
block_world, 150, 5, 119, 2, 1048576
block_world, 150, 5, 120, 2, 1048576
block_world, 150, 5, 121, 1, 2097152
block_world, 150, 5, 122, 2, 1048576
block_world, 150, 5, 123, 2, 1048576
block_world, 150, 5, 124, 1, 2097152
block_world, 150, 5, 125, 2, 1048576
block_world, 150, 5, 126, 2, 1048576
block_world, 150, 5, 127, 2, 1048576
block_world, 150, 5, 128, 1, 2097152
block_world, 150, 5, 129, 1, 2097152
block_world, 150, 5, 130, 2, 1048576
block_world, 150, 5, 131, 2, 1048576
block_world, 150, 5, 132, 2, 1048576
block_world, 150, 5, 133, 1, 2097152
block_world, 150, 5, 134, 2, 1048576
block_world, 150, 5, 135, 2, 1048576
block_world, 150, 5, 136, 1, 2097152
block_world, 150, 5, 137, 1, 2097152
block_world, 150, 5, 138, 2, 1048576
block_world, 150, 5, 139, 2, 1048576
block_world, 150, 5, 140, 1, 2097152
block_world, 150, 5, 141, 1, 2097152
block_world, 150, 5, 142, 1, 2097152
block_world, 150, 5, 143, 2, 1048576
block_world, 150, 5, 144, 2, 1048576
block_world, 150, 5, 145, 2, 1048576
block_world, 150, 5, 146, 1, 2097152
block_world, 150, 5, 147, 2, 1048576
block_world, 150, 5, 148, 2, 1048576
block_world, 150, 5, 149, 1, 2097152
block_world, 150, 5, 150, 1, 2097152
