Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 2, 1, 2, 2097152
block_world, 100, 2, 2, 15, 11534336
block_world, 100, 2, 3, 5, 3145728
block_world, 100, 2, 4, 4, 3145728
block_world, 100, 2, 5, 4, 3145728
block_world, 100, 2, 6, 5, 3145728
block_world, 100, 2, 7, 5, 3145728
block_world, 100, 2, 8, 5, 3145728
block_world, 100, 2, 9, 5, 3145728
block_world, 100, 2, 10, 4, 3145728
block_world, 100, 2, 11, 4, 3145728
block_world, 100, 2, 12, 4, 3145728
block_world, 100, 2, 13, 4, 3145728
block_world, 100, 2, 14, 4, 3145728
block_world, 100, 2, 15, 4, 3145728
block_world, 100, 2, 16, 4, 3145728
block_world, 100, 2, 17, 3, 3145728
block_world, 100, 2, 18, 4, 3145728
block_world, 100, 2, 19, 4, 3145728
block_world, 100, 2, 20, 3, 3145728
block_world, 100, 2, 21, 4, 3145728
block_world, 100, 2, 22, 4, 3145728
block_world, 100, 2, 23, 4, 3145728
block_world, 100, 2, 24, 4, 3145728
block_world, 100, 2, 25, 4, 3145728
block_world, 100, 2, 26, 4, 3145728
block_world, 100, 2, 27, 4, 3145728
block_world, 100, 2, 28, 4, 3145728
block_world, 100, 2, 29, 4, 3145728
block_world, 100, 2, 30, 3, 3145728
block_world, 100, 2, 31, 4, 3145728
block_world, 100, 2, 32, 4, 3145728
block_world, 100, 2, 33, 3, 3145728
block_world, 100, 2, 34, 3, 3145728
block_world, 100, 2, 35, 3, 3145728
block_world, 100, 2, 36, 4, 3145728
block_world, 100, 2, 37, 4, 3145728
block_world, 100, 2, 38, 4, 3145728
block_world, 100, 2, 39, 3, 3145728
block_world, 100, 2, 40, 3, 3145728
block_world, 100, 2, 41, 4, 3145728
block_world, 100, 2, 42, 4, 3145728
block_world, 100, 2, 43, 3, 3145728
block_world, 100, 2, 44, 3, 3145728
block_world, 100, 2, 45, 3, 3145728
block_world, 100, 2, 46, 3, 3145728
block_world, 100, 2, 47, 3, 3145728
block_world, 100, 2, 48, 4, 3145728
block_world, 100, 2, 49, 4, 3145728
block_world, 100, 2, 50, 3, 3145728
block_world, 100, 2, 51, 3, 3145728
block_world, 100, 2, 52, 4, 3145728
block_world, 100, 2, 53, 3, 3145728
block_world, 100, 2, 54, 3, 3145728
block_world, 100, 2, 55, 3, 3145728
block_world, 100, 2, 56, 4, 3145728
block_world, 100, 2, 57, 4, 3145728
block_world, 100, 2, 58, 4, 3145728
block_world, 100, 2, 59, 4, 3145728
block_world, 100, 2, 60, 3, 3145728
block_world, 100, 2, 61, 3, 3145728
block_world, 100, 2, 62, 4, 3145728
block_world, 100, 2, 63, 4, 3145728
block_world, 100, 2, 64, 4, 3145728
block_world, 100, 2, 65, 4, 3145728
block_world, 100, 2, 66, 3, 3145728
block_world, 100, 2, 67, 3, 3145728
block_world, 100, 2, 68, 3, 3145728
block_world, 100, 2, 69, 3, 3145728
block_world, 100, 2, 70, 3, 3145728
block_world, 100, 2, 71, 3, 3145728
block_world, 100, 2, 72, 3, 3145728
block_world, 100, 2, 73, 3, 3145728
block_world, 100, 2, 74, 4, 3145728
block_world, 100, 2, 75, 3, 3145728
block_world, 100, 2, 76, 4, 3145728
block_world, 100, 2, 77, 3, 3145728
block_world, 100, 2, 78, 3, 3145728
block_world, 100, 2, 79, 4, 3145728
block_world, 100, 2, 80, 3, 3145728
block_world, 100, 2, 81, 3, 3145728
block_world, 100, 2, 82, 4, 3145728
block_world, 100, 2, 83, 3, 3145728
block_world, 100, 2, 84, 4, 3145728
block_world, 100, 2, 85, 3, 3145728
block_world, 100, 2, 86, 3, 3145728
block_world, 100, 2, 87, 3, 3145728
block_world, 100, 2, 88, 3, 3145728
block_world, 100, 2, 89, 4, 3145728
block_world, 100, 2, 90, 4, 3145728
block_world, 100, 2, 91, 3, 3145728
block_world, 100, 2, 92, 3, 3145728
block_world, 100, 2, 93, 3, 3145728
block_world, 100, 2, 94, 3, 3145728
block_world, 100, 2, 95, 3, 3145728
block_world, 100, 2, 96, 4, 3145728
block_world, 100, 2, 97, 3, 3145728
block_world, 100, 2, 98, 4, 3145728
block_world, 100, 2, 99, 3, 3145728
block_world, 100, 2, 100, 4, 3145728
