Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 4, 1, 1, 1048576
block_world, 200, 4, 2, 1, 1048576
block_world, 200, 4, 3, 1, 1048576
block_world, 200, 4, 4, 1, 1048576
block_world, 200, 4, 5, 1, 1048576
block_world, 200, 4, 6, 1, 1048576
block_world, 200, 4, 7, 1, 1048576
block_world, 200, 4, 8, 1, 1048576
block_world, 200, 4, 9, 1, 1048576
block_world, 200, 4, 10, 1, 1048576
block_world, 200, 4, 11, 1, 1048576
block_world, 200, 4, 12, 1, 1048576
block_world, 200, 4, 13, 1, 1048576
block_world, 200, 4, 14, 2, 2097152
block_world, 200, 4, 15, 1, 1048576
block_world, 200, 4, 16, 1, 1048576
block_world, 200, 4, 17, 1, 1048576
block_world, 200, 4, 18, 2, 2097152
block_world, 200, 4, 19, 1, 1048576
block_world, 200, 4, 20, 2, 2097152
block_world, 200, 4, 21, 1, 1048576
block_world, 200, 4, 22, 2, 2097152
block_world, 200, 4, 23, 1, 1048576
block_world, 200, 4, 24, 1, 1048576
block_world, 200, 4, 25, 2, 2097152
block_world, 200, 4, 26, 1, 1048576
block_world, 200, 4, 27, 2, 2097152
block_world, 200, 4, 28, 1, 1048576
block_world, 200, 4, 29, 2, 2097152
block_world, 200, 4, 30, 1, 1048576
block_world, 200, 4, 31, 1, 1048576
block_world, 200, 4, 32, 1, 1048576
block_world, 200, 4, 33, 1, 1048576
block_world, 200, 4, 34, 2, 2097152
block_world, 200, 4, 35, 1, 1048576
block_world, 200, 4, 36, 1, 1048576
block_world, 200, 4, 37, 1, 1048576
block_world, 200, 4, 38, 1, 1048576
block_world, 200, 4, 39, 1, 1048576
block_world, 200, 4, 40, 1, 1048576
block_world, 200, 4, 41, 1, 1048576
block_world, 200, 4, 42, 2, 2097152
block_world, 200, 4, 43, 1, 1048576
block_world, 200, 4, 44, 2, 2097152
block_world, 200, 4, 45, 1, 1048576
block_world, 200, 4, 46, 1, 1048576
block_world, 200, 4, 47, 2, 2097152
block_world, 200, 4, 48, 2, 2097152
block_world, 200, 4, 49, 1, 1048576
block_world, 200, 4, 50, 2, 2097152
block_world, 200, 4, 51, 2, 2097152
block_world, 200, 4, 52, 1, 1048576
block_world, 200, 4, 53, 1, 1048576
block_world, 200, 4, 54, 1, 1048576
block_world, 200, 4, 55, 2, 2097152
block_world, 200, 4, 56, 1, 1048576
block_world, 200, 4, 57, 1, 1048576
block_world, 200, 4, 58, 2, 2097152
block_world, 200, 4, 59, 1, 1048576
block_world, 200, 4, 60, 1, 1048576
block_world, 200, 4, 61, 2, 2097152
block_world, 200, 4, 62, 2, 2097152
block_world, 200, 4, 63, 1, 1048576
block_world, 200, 4, 64, 1, 1048576
block_world, 200, 4, 65, 1, 1048576
block_world, 200, 4, 66, 2, 2097152
block_world, 200, 4, 67, 2, 2097152
block_world, 200, 4, 68, 1, 1048576
block_world, 200, 4, 69, 1, 1048576
block_world, 200, 4, 70, 1, 1048576
block_world, 200, 4, 71, 1, 1048576
block_world, 200, 4, 72, 2, 2097152
block_world, 200, 4, 73, 3, 1048576
block_world, 200, 4, 74, 1, 1048576
block_world, 200, 4, 75, 2, 2097152
block_world, 200, 4, 76, 3, 1048576
block_world, 200, 4, 77, 1, 1048576
block_world, 200, 4, 78, 1, 1048576
block_world, 200, 4, 79, 1, 1048576
block_world, 200, 4, 80, 1, 1048576
block_world, 200, 4, 81, 2, 2097152
block_world, 200, 4, 82, 2, 2097152
block_world, 200, 4, 83, 1, 1048576
block_world, 200, 4, 84, 1, 1048576
block_world, 200, 4, 85, 1, 1048576
block_world, 200, 4, 86, 1, 1048576
block_world, 200, 4, 87, 2, 2097152
block_world, 200, 4, 88, 2, 2097152
block_world, 200, 4, 89, 1, 1048576
block_world, 200, 4, 90, 1, 1048576
block_world, 200, 4, 91, 2, 2097152
block_world, 200, 4, 92, 2, 2097152
block_world, 200, 4, 93, 1, 1048576
block_world, 200, 4, 94, 1, 1048576
block_world, 200, 4, 95, 1, 1048576
block_world, 200, 4, 96, 1, 1048576
