Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 3, 1, 4, 1048576
block_world, 50, 3, 2, 6, 4194304
block_world, 50, 3, 3, 6, 4194304
block_world, 50, 3, 4, 7, 3145728
block_world, 50, 3, 5, 7, 3145728
block_world, 50, 3, 6, 6, 4194304
block_world, 50, 3, 7, 6, 4194304
block_world, 50, 3, 8, 6, 4194304
block_world, 50, 3, 9, 6, 4194304
block_world, 50, 3, 10, 5, 3145728
block_world, 50, 3, 11, 5, 3145728
block_world, 50, 3, 12, 6, 4194304
block_world, 50, 3, 13, 6, 4194304
block_world, 50, 3, 14, 6, 4194304
block_world, 50, 3, 15, 6, 4194304
block_world, 50, 3, 16, 6, 4194304
block_world, 50, 3, 17, 6, 4194304
block_world, 50, 3, 18, 6, 4194304
block_world, 50, 3, 19, 6, 4194304
block_world, 50, 3, 20, 6, 4194304
block_world, 50, 3, 21, 7, 3145728
block_world, 50, 3, 22, 6, 4194304
block_world, 50, 3, 23, 4, 1048576
block_world, 50, 3, 24, 4, 1048576
block_world, 50, 3, 25, 4, 1048576
block_world, 50, 3, 26, 4, 1048576
block_world, 50, 3, 27, 4, 1048576
block_world, 50, 3, 28, 3, 3145728
block_world, 50, 3, 29, 4, 1048576
block_world, 50, 3, 30, 4, 1048576
block_world, 50, 3, 31, 4, 1048576
block_world, 50, 3, 32, 4, 1048576
block_world, 50, 3, 33, 3, 3145728
block_world, 50, 3, 34, 4, 1048576
block_world, 50, 3, 35, 4, 1048576
block_world, 50, 3, 36, 3, 3145728
block_world, 50, 3, 37, 4, 1048576
block_world, 50, 3, 38, 4, 1048576
block_world, 50, 3, 39, 4, 1048576
block_world, 50, 3, 40, 3, 3145728
block_world, 50, 3, 41, 4, 1048576
block_world, 50, 3, 42, 4, 1048576
block_world, 50, 3, 43, 4, 1048576
block_world, 50, 3, 44, 4, 1048576
block_world, 50, 3, 45, 4, 1048576
block_world, 50, 3, 46, 4, 1048576
block_world, 50, 3, 47, 4, 1048576
block_world, 50, 3, 48, 4, 1048576
block_world, 50, 3, 49, 3, 3145728
block_world, 50, 3, 50, 4, 1048576
