Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 4, 1, 0, 1048576
block_world, 150, 4, 2, 0, 1048576
block_world, 150, 4, 3, 0, 1048576
block_world, 150, 4, 4, 0, 1048576
block_world, 150, 4, 5, 0, 1048576
block_world, 150, 4, 6, 0, 1048576
block_world, 150, 4, 7, 0, 1048576
block_world, 150, 4, 8, 0, 1048576
block_world, 150, 4, 9, 0, 1048576
block_world, 150, 4, 10, 0, 1048576
block_world, 150, 4, 11, 0, 1048576
block_world, 150, 4, 12, 0, 1048576
block_world, 150, 4, 13, 1, 1048576
block_world, 150, 4, 14, 1, 1048576
block_world, 150, 4, 15, 1, 1048576
block_world, 150, 4, 16, 1, 1048576
block_world, 150, 4, 17, 1, 1048576
block_world, 150, 4, 18, 1, 1048576
block_world, 150, 4, 19, 1, 1048576
block_world, 150, 4, 20, 0, 1048576
block_world, 150, 4, 21, 0, 1048576
block_world, 150, 4, 22, 0, 1048576
block_world, 150, 4, 23, 0, 1048576
block_world, 150, 4, 24, 0, 1048576
block_world, 150, 4, 25, 0, 1048576
block_world, 150, 4, 26, 0, 1048576
block_world, 150, 4, 27, 0, 1048576
block_world, 150, 4, 28, 0, 1048576
block_world, 150, 4, 29, 1, 1048576
block_world, 150, 4, 30, 1, 1048576
block_world, 150, 4, 31, 1, 1048576
block_world, 150, 4, 32, 1, 1048576
block_world, 150, 4, 33, 1, 1048576
block_world, 150, 4, 34, 1, 1048576
block_world, 150, 4, 35, 1, 1048576
block_world, 150, 4, 36, 1, 1048576
block_world, 150, 4, 37, 0, 1048576
block_world, 150, 4, 38, 0, 1048576
block_world, 150, 4, 39, 0, 1048576
block_world, 150, 4, 40, 0, 1048576
block_world, 150, 4, 41, 0, 1048576
block_world, 150, 4, 42, 0, 1048576
block_world, 150, 4, 43, 0, 1048576
block_world, 150, 4, 44, 0, 1048576
block_world, 150, 4, 45, 0, 1048576
block_world, 150, 4, 46, 1, 1048576
block_world, 150, 4, 47, 1, 1048576
block_world, 150, 4, 48, 1, 1048576
block_world, 150, 4, 49, 1, 1048576
block_world, 150, 4, 50, 1, 1048576
block_world, 150, 4, 51, 1, 1048576
block_world, 150, 4, 52, 1, 1048576
block_world, 150, 4, 53, 1, 1048576
block_world, 150, 4, 54, 1, 1048576
block_world, 150, 4, 55, 1, 1048576
block_world, 150, 4, 56, 0, 1048576
block_world, 150, 4, 57, 0, 1048576
block_world, 150, 4, 58, 0, 1048576
block_world, 150, 4, 59, 0, 1048576
block_world, 150, 4, 60, 0, 1048576
block_world, 150, 4, 61, 0, 1048576
block_world, 150, 4, 62, 0, 1048576
block_world, 150, 4, 63, 0, 1048576
block_world, 150, 4, 64, 0, 1048576
block_world, 150, 4, 65, 0, 1048576
block_world, 150, 4, 66, 0, 1048576
block_world, 150, 4, 67, 0, 1048576
block_world, 150, 4, 68, 0, 1048576
block_world, 150, 4, 69, 0, 1048576
block_world, 150, 4, 70, 0, 1048576
block_world, 150, 4, 71, 1, 1048576
block_world, 150, 4, 72, 3, 0
block_world, 150, 4, 73, 0, 1048576
block_world, 150, 4, 74, 0, 1048576
block_world, 150, 4, 75, 0, 1048576
block_world, 150, 4, 76, 0, 1048576
block_world, 150, 4, 77, 0, 1048576
block_world, 150, 4, 78, 0, 1048576
block_world, 150, 4, 79, 0, 1048576
block_world, 150, 4, 80, 0, 1048576
block_world, 150, 4, 81, 0, 1048576
block_world, 150, 4, 82, 0, 1048576
block_world, 150, 4, 83, 0, 1048576
block_world, 150, 4, 84, 1, 1048576
block_world, 150, 4, 85, 1, 1048576
block_world, 150, 4, 86, 1, 1048576
block_world, 150, 4, 87, 1, 1048576
block_world, 150, 4, 88, 1, 1048576
block_world, 150, 4, 89, 0, 1048576
block_world, 150, 4, 90, 1, 1048576
block_world, 150, 4, 91, 1, 1048576
block_world, 150, 4, 92, 1, 1048576
block_world, 150, 4, 93, 1, 1048576
block_world, 150, 4, 94, 1, 1048576
block_world, 150, 4, 95, 1, 1048576
block_world, 150, 4, 96, 1, 1048576
block_world, 150, 4, 97, 1, 1048576
block_world, 150, 4, 98, 1, 1048576
block_world, 150, 4, 99, 1, 1048576
block_world, 150, 4, 100, 1, 1048576
block_world, 150, 4, 101, 1, 1048576
block_world, 150, 4, 102, 1, 1048576
block_world, 150, 4, 103, 1, 1048576
block_world, 150, 4, 104, 1, 1048576
block_world, 150, 4, 105, 1, 1048576
block_world, 150, 4, 106, 1, 1048576
block_world, 150, 4, 107, 0, 1048576
block_world, 150, 4, 108, 0, 1048576
block_world, 150, 4, 109, 0, 1048576
block_world, 150, 4, 110, 0, 1048576
block_world, 150, 4, 111, 0, 1048576
block_world, 150, 4, 112, 0, 1048576
block_world, 150, 4, 113, 0, 1048576
block_world, 150, 4, 114, 0, 1048576
block_world, 150, 4, 115, 0, 1048576
block_world, 150, 4, 116, 0, 1048576
block_world, 150, 4, 117, 0, 1048576
block_world, 150, 4, 118, 0, 1048576
block_world, 150, 4, 119, 0, 1048576
block_world, 150, 4, 120, 0, 1048576
block_world, 150, 4, 121, 0, 1048576
block_world, 150, 4, 122, 0, 1048576
block_world, 150, 4, 123, 0, 1048576
block_world, 150, 4, 124, 0, 1048576
block_world, 150, 4, 125, 0, 1048576
block_world, 150, 4, 126, 0, 1048576
block_world, 150, 4, 127, 0, 1048576
block_world, 150, 4, 128, 0, 1048576
block_world, 150, 4, 129, 0, 1048576
block_world, 150, 4, 130, 0, 1048576
block_world, 150, 4, 131, 0, 1048576
block_world, 150, 4, 132, 0, 1048576
block_world, 150, 4, 133, 0, 1048576
block_world, 150, 4, 134, 0, 1048576
block_world, 150, 4, 135, 0, 1048576
block_world, 150, 4, 136, 1, 1048576
block_world, 150, 4, 137, 1, 1048576
block_world, 150, 4, 138, 1, 1048576
block_world, 150, 4, 139, 1, 1048576
block_world, 150, 4, 140, 1, 1048576
block_world, 150, 4, 141, 1, 1048576
block_world, 150, 4, 142, 1, 1048576
block_world, 150, 4, 143, 1, 1048576
block_world, 150, 4, 144, 1, 1048576
block_world, 150, 4, 145, 1, 1048576
block_world, 150, 4, 146, 2, 1048576
block_world, 150, 4, 147, 1, 1048576
block_world, 150, 4, 148, 1, 1048576
block_world, 150, 4, 149, 1, 1048576
block_world, 150, 4, 150, 1, 1048576
