Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 2, 1, 3, 1048576
block_world, 200, 2, 2, 18, -110076368
block_world, 200, 2, 3, 5, 3145728
block_world, 200, 2, 4, 5, 3145728
block_world, 200, 2, 5, 5, 3145728
block_world, 200, 2, 6, 5, 3145728
block_world, 200, 2, 7, 3, 1048576
block_world, 200, 2, 8, 5, 3145728
block_world, 200, 2, 9, 6, 3145728
block_world, 200, 2, 10, 5, 3145728
block_world, 200, 2, 11, 5, 3145728
block_world, 200, 2, 12, 6, 3145728
block_world, 200, 2, 13, 5, 3145728
block_world, 200, 2, 14, 5, 3145728
block_world, 200, 2, 15, 5, 3145728
block_world, 200, 2, 16, 6, 3145728
block_world, 200, 2, 17, 5, 3145728
block_world, 200, 2, 18, 7, 3145728
block_world, 200, 2, 19, 9, 2097152
block_world, 200, 2, 20, 16, 3145728
block_world, 200, 2, 21, 6, 3145728
block_world, 200, 2, 22, 7, 3145728
block_world, 200, 2, 23, 7, 3145728
block_world, 200, 2, 24, 12, 2097152
block_world, 200, 2, 25, 4, 3145728
block_world, 200, 2, 26, 3, 1048576
block_world, 200, 2, 27, 3, 1048576
block_world, 200, 2, 28, 3, 1048576
block_world, 200, 2, 29, 6, 3145728
block_world, 200, 2, 30, 5, 3145728
block_world, 200, 2, 31, 4, 3145728
block_world, 200, 2, 32, 5, 3145728
block_world, 200, 2, 33, 6, 3145728
block_world, 200, 2, 34, 5, 3145728
block_world, 200, 2, 35, 4, 3145728
block_world, 200, 2, 36, 3, 1048576
block_world, 200, 2, 37, 5, 3145728
block_world, 200, 2, 38, 5, 3145728
block_world, 200, 2, 39, 4, 3145728
block_world, 200, 2, 40, 5, 3145728
block_world, 200, 2, 41, 4, 3145728
block_world, 200, 2, 42, 4, 3145728
block_world, 200, 2, 43, 6, 3145728
block_world, 200, 2, 44, 4, 3145728
block_world, 200, 2, 45, 4, 3145728
block_world, 200, 2, 46, 5, 3145728
block_world, 200, 2, 47, 5, 3145728
block_world, 200, 2, 48, 4, 3145728
block_world, 200, 2, 49, 3, 1048576
block_world, 200, 2, 50, 4, 3145728
block_world, 200, 2, 51, 4, 3145728
block_world, 200, 2, 52, 4, 3145728
block_world, 200, 2, 53, 4, 3145728
block_world, 200, 2, 54, 4, 3145728
block_world, 200, 2, 55, 4, 3145728
block_world, 200, 2, 56, 4, 3145728
block_world, 200, 2, 57, 3, 1048576
block_world, 200, 2, 58, 3, 1048576
block_world, 200, 2, 59, 3, 1048576
block_world, 200, 2, 60, 3, 1048576
block_world, 200, 2, 61, 13, 3145728
block_world, 200, 2, 62, 7, 3145728
block_world, 200, 2, 63, 5, 3145728
block_world, 200, 2, 64, 5, 3145728
block_world, 200, 2, 65, 4, 3145728
block_world, 200, 2, 66, 3, 1048576
block_world, 200, 2, 67, 4, 3145728
block_world, 200, 2, 68, 4, 3145728
block_world, 200, 2, 69, 3, 1048576
block_world, 200, 2, 70, 5, 3145728
block_world, 200, 2, 71, 3, 1048576
block_world, 200, 2, 72, 3, 1048576
block_world, 200, 2, 73, 4, 3145728
block_world, 200, 2, 74, 3, 1048576
block_world, 200, 2, 75, 6, 3145728
block_world, 200, 2, 76, 6, 3145728
block_world, 200, 2, 77, 6, 3145728
block_world, 200, 2, 78, 5, 3145728
block_world, 200, 2, 79, 7, 3145728
block_world, 200, 2, 80, 11, 2097152
block_world, 200, 2, 81, 4, 3145728
block_world, 200, 2, 82, 3, 1048576
block_world, 200, 2, 83, 3, 1048576
block_world, 200, 2, 84, 3, 1048576
block_world, 200, 2, 85, 7, 3145728
block_world, 200, 2, 86, 3, 1048576
block_world, 200, 2, 87, 5, 3145728
block_world, 200, 2, 88, 4, 3145728
block_world, 200, 2, 89, 4, 3145728
block_world, 200, 2, 90, 2, 3145728
block_world, 200, 2, 91, 3, 1048576
block_world, 200, 2, 92, 5, 3145728
block_world, 200, 2, 93, 5, 3145728
block_world, 200, 2, 94, 4, 3145728
block_world, 200, 2, 95, 5, 3145728
block_world, 200, 2, 96, 3, 1048576
block_world, 200, 2, 97, 4, 3145728
block_world, 200, 2, 98, 2, 3145728
block_world, 200, 2, 99, 3, 1048576
block_world, 200, 2, 100, 3, 1048576
block_world, 200, 2, 101, 3, 1048576
block_world, 200, 2, 102, 3, 1048576
block_world, 200, 2, 103, 2, 3145728
block_world, 200, 2, 104, 2, 3145728
block_world, 200, 2, 105, 2, 3145728
block_world, 200, 2, 106, 3, 1048576
block_world, 200, 2, 107, 3, 1048576
block_world, 200, 2, 108, 2, 3145728
block_world, 200, 2, 109, 2, 3145728
block_world, 200, 2, 110, 3, 1048576
block_world, 200, 2, 111, 3, 1048576
block_world, 200, 2, 112, 2, 3145728
block_world, 200, 2, 113, 3, 1048576
block_world, 200, 2, 114, 3, 1048576
block_world, 200, 2, 115, 3, 1048576
block_world, 200, 2, 116, 3, 1048576
