Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 5, 1, 5, 3145728
block_world, 150, 5, 2, 3, 3145728
block_world, 150, 5, 3, 2, 3145728
block_world, 150, 5, 4, 3, 3145728
block_world, 150, 5, 5, 3, 3145728
block_world, 150, 5, 6, 2, 3145728
block_world, 150, 5, 7, 2, 3145728
block_world, 150, 5, 8, 2, 3145728
block_world, 150, 5, 9, 2, 3145728
block_world, 150, 5, 10, 2, 3145728
block_world, 150, 5, 11, 3, 3145728
block_world, 150, 5, 12, 2, 3145728
block_world, 150, 5, 13, 2, 3145728
block_world, 150, 5, 14, 3, 3145728
block_world, 150, 5, 15, 2, 3145728
block_world, 150, 5, 16, 2, 3145728
block_world, 150, 5, 17, 3, 3145728
block_world, 150, 5, 18, 2, 3145728
block_world, 150, 5, 19, 2, 3145728
block_world, 150, 5, 20, 2, 3145728
block_world, 150, 5, 21, 2, 3145728
block_world, 150, 5, 22, 2, 3145728
block_world, 150, 5, 23, 2, 3145728
block_world, 150, 5, 24, 2, 3145728
block_world, 150, 5, 25, 3, 3145728
block_world, 150, 5, 26, 2, 3145728
block_world, 150, 5, 27, 2, 3145728
block_world, 150, 5, 28, 3, 3145728
block_world, 150, 5, 29, 3, 3145728
block_world, 150, 5, 30, 2, 3145728
block_world, 150, 5, 31, 2, 3145728
block_world, 150, 5, 32, 2, 3145728
block_world, 150, 5, 33, 2, 3145728
block_world, 150, 5, 34, 3, 3145728
block_world, 150, 5, 35, 3, 3145728
block_world, 150, 5, 36, 2, 3145728
block_world, 150, 5, 37, 3, 3145728
block_world, 150, 5, 38, 2, 3145728
block_world, 150, 5, 39, 3, 3145728
block_world, 150, 5, 40, 2, 3145728
block_world, 150, 5, 41, 3, 3145728
block_world, 150, 5, 42, 3, 3145728
block_world, 150, 5, 43, 2, 3145728
block_world, 150, 5, 44, 2, 3145728
block_world, 150, 5, 45, 3, 3145728
block_world, 150, 5, 46, 2, 3145728
block_world, 150, 5, 47, 3, 3145728
block_world, 150, 5, 48, 2, 3145728
block_world, 150, 5, 49, 2, 3145728
block_world, 150, 5, 50, 3, 3145728
block_world, 150, 5, 51, 3, 3145728
block_world, 150, 5, 52, 3, 3145728
block_world, 150, 5, 53, 4, 2097152
block_world, 150, 5, 54, 5, 3145728
block_world, 150, 5, 55, 3, 3145728
block_world, 150, 5, 56, 2, 3145728
block_world, 150, 5, 57, 3, 3145728
block_world, 150, 5, 58, 5, 3145728
block_world, 150, 5, 59, 3, 3145728
block_world, 150, 5, 60, 3, 3145728
block_world, 150, 5, 61, 3, 3145728
block_world, 150, 5, 62, 7, 3145728
block_world, 150, 5, 63, 5, 3145728
block_world, 150, 5, 64, 3, 3145728
block_world, 150, 5, 65, 4, 2097152
block_world, 150, 5, 66, 3, 3145728
block_world, 150, 5, 67, 2, 3145728
block_world, 150, 5, 68, 5, 3145728
block_world, 150, 5, 69, 10, 3145728
block_world, 150, 5, 70, 8, -118490976
block_world, 150, 5, 71, 3, 3145728
block_world, 150, 5, 72, 2, 3145728
block_world, 150, 5, 73, 2, 3145728
block_world, 150, 5, 74, 3, 3145728
block_world, 150, 5, 75, 2, 3145728
block_world, 150, 5, 76, 3, 3145728
block_world, 150, 5, 77, 3, 3145728
block_world, 150, 5, 78, 3, 3145728
block_world, 150, 5, 79, 3, 3145728
block_world, 150, 5, 80, 2, 3145728
block_world, 150, 5, 81, 3, 3145728
block_world, 150, 5, 82, 3, 3145728
block_world, 150, 5, 83, 2, 3145728
block_world, 150, 5, 84, 3, 3145728
block_world, 150, 5, 85, 2, 3145728
block_world, 150, 5, 86, 2, 3145728
block_world, 150, 5, 87, 2, 3145728
block_world, 150, 5, 88, 3, 3145728
block_world, 150, 5, 89, 3, 3145728
block_world, 150, 5, 90, 2, 3145728
block_world, 150, 5, 91, 2, 3145728
block_world, 150, 5, 92, 6, 2097152
block_world, 150, 5, 93, 3, 3145728
block_world, 150, 5, 94, 3, 3145728
block_world, 150, 5, 95, 3, 3145728
block_world, 150, 5, 96, 2, 3145728
block_world, 150, 5, 97, 3, 3145728
block_world, 150, 5, 98, 3, 3145728
block_world, 150, 5, 99, 3, 3145728
block_world, 150, 5, 100, 3, 3145728
block_world, 150, 5, 101, 3, 3145728
block_world, 150, 5, 102, 2, 3145728
block_world, 150, 5, 103, 2, 3145728
block_world, 150, 5, 104, 2, 3145728
block_world, 150, 5, 105, 2, 3145728
block_world, 150, 5, 106, 3, 3145728
block_world, 150, 5, 107, 3, 3145728
block_world, 150, 5, 108, 3, 3145728
block_world, 150, 5, 109, 3, 3145728
block_world, 150, 5, 110, 3, 3145728
block_world, 150, 5, 111, 3, 3145728
block_world, 150, 5, 112, 3, 3145728
block_world, 150, 5, 113, 4, 2097152
block_world, 150, 5, 114, 2, 3145728
block_world, 150, 5, 115, 3, 3145728
block_world, 150, 5, 116, 2, 3145728
block_world, 150, 5, 117, 2, 3145728
block_world, 150, 5, 118, 3, 3145728
block_world, 150, 5, 119, 2, 3145728
block_world, 150, 5, 120, 2, 3145728
block_world, 150, 5, 121, 2, 3145728
block_world, 150, 5, 122, 3, 3145728
block_world, 150, 5, 123, 3, 3145728
block_world, 150, 5, 124, 3, 3145728
block_world, 150, 5, 125, 2, 3145728
block_world, 150, 5, 126, 2, 3145728
block_world, 150, 5, 127, 3, 3145728
block_world, 150, 5, 128, 2, 3145728
block_world, 150, 5, 129, 2, 3145728
block_world, 150, 5, 130, 3, 3145728
block_world, 150, 5, 131, 2, 3145728
block_world, 150, 5, 132, 3, 3145728
block_world, 150, 5, 133, 5, 3145728
