Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 1, 1, 1, 1048576
block_world, 200, 1, 2, 1, 1048576
block_world, 200, 1, 3, 1, 1048576
block_world, 200, 1, 4, 1, 1048576
block_world, 200, 1, 5, 1, 1048576
block_world, 200, 1, 6, 1, 1048576
block_world, 200, 1, 7, 1, 1048576
block_world, 200, 1, 8, 1, 1048576
block_world, 200, 1, 9, 3, 1048576
block_world, 200, 1, 10, 2, 1048576
block_world, 200, 1, 11, 1, 1048576
block_world, 200, 1, 12, 1, 1048576
block_world, 200, 1, 13, 1, 1048576
block_world, 200, 1, 14, 1, 1048576
block_world, 200, 1, 15, 2, 1048576
block_world, 200, 1, 16, 2, 1048576
block_world, 200, 1, 17, 1, 1048576
block_world, 200, 1, 18, 2, 1048576
block_world, 200, 1, 19, 1, 1048576
block_world, 200, 1, 20, 2, 1048576
block_world, 200, 1, 21, 2, 1048576
block_world, 200, 1, 22, 1, 1048576
block_world, 200, 1, 23, 3, 1048576
block_world, 200, 1, 24, 1, 1048576
block_world, 200, 1, 25, 0, 1048576
block_world, 200, 1, 26, 1, 1048576
block_world, 200, 1, 27, 2, 1048576
block_world, 200, 1, 28, 2, 1048576
block_world, 200, 1, 29, 3, 1048576
block_world, 200, 1, 30, 2, 1048576
block_world, 200, 1, 31, 2, 1048576
block_world, 200, 1, 32, 2, 1048576
block_world, 200, 1, 33, 2, 1048576
block_world, 200, 1, 34, 3, 1048576
block_world, 200, 1, 35, 5, 1048576
block_world, 200, 1, 36, 4, 1048576
block_world, 200, 1, 37, 3, 1048576
block_world, 200, 1, 38, 2, 1048576
block_world, 200, 1, 39, 1, 1048576
block_world, 200, 1, 40, 5, 1048576
block_world, 200, 1, 41, 2, 1048576
block_world, 200, 1, 42, 0, 1048576
block_world, 200, 1, 43, 0, 1048576
block_world, 200, 1, 44, 4, 1048576
block_world, 200, 1, 45, 0, 1048576
block_world, 200, 1, 46, 0, 1048576
block_world, 200, 1, 47, 0, 1048576
block_world, 200, 1, 48, 0, 1048576
block_world, 200, 1, 49, 0, 1048576
block_world, 200, 1, 50, 0, 1048576
block_world, 200, 1, 51, 0, 1048576
block_world, 200, 1, 52, 13, 1048576
block_world, 200, 1, 53, 0, 1048576
block_world, 200, 1, 54, 0, 1048576
block_world, 200, 1, 55, 8, 1048576
block_world, 200, 1, 56, 0, 1048576
block_world, 200, 1, 57, 0, 1048576
block_world, 200, 1, 58, 20, 2097152
block_world, 200, 1, 59, 0, 1048576
block_world, 200, 1, 60, 0, 1048576
block_world, 200, 1, 61, 10, 1048576
block_world, 200, 1, 62, 0, 1048576
block_world, 200, 1, 63, 0, 1048576
block_world, 200, 1, 64, 0, 1048576
block_world, 200, 1, 65, 0, 1048576
block_world, 200, 1, 66, 0, 1048576
block_world, 200, 1, 67, 0, 1048576
block_world, 200, 1, 68, 0, 1048576
block_world, 200, 1, 69, 0, 1048576
block_world, 200, 1, 70, 0, 1048576
block_world, 200, 1, 71, 0, 1048576
block_world, 200, 1, 72, 0, 1048576
block_world, 200, 1, 73, 2, 1048576
block_world, 200, 1, 74, 0, 1048576
block_world, 200, 1, 75, 0, 1048576
block_world, 200, 1, 76, 0, 1048576
block_world, 200, 1, 77, 0, 1048576
block_world, 200, 1, 78, 6, 1048576
block_world, 200, 1, 79, 1, 1048576
block_world, 200, 1, 80, 3, 1048576
block_world, 200, 1, 81, 6, 1048576
block_world, 200, 1, 82, 1, 1048576
block_world, 200, 1, 83, 0, 1048576
block_world, 200, 1, 84, 6, 1048576
block_world, 200, 1, 85, 0, 1048576
block_world, 200, 1, 86, 2, 1048576
block_world, 200, 1, 87, 0, 1048576
block_world, 200, 1, 88, 0, 1048576
block_world, 200, 1, 89, 1, 1048576
block_world, 200, 1, 90, 0, 1048576
block_world, 200, 1, 91, 5, 1048576
block_world, 200, 1, 92, 0, 1048576
block_world, 200, 1, 93, 0, 1048576
block_world, 200, 1, 94, 0, 1048576
block_world, 200, 1, 95, 0, 1048576
block_world, 200, 1, 96, 12, 1048576
block_world, 200, 1, 97, 0, 1048576
block_world, 200, 1, 98, 0, 1048576
block_world, 200, 1, 99, 0, 1048576
block_world, 200, 1, 100, 0, 1048576
block_world, 200, 1, 101, 0, 1048576
block_world, 200, 1, 102, 0, 1048576
block_world, 200, 1, 103, 0, 1048576
block_world, 200, 1, 104, 0, 1048576
block_world, 200, 1, 105, 0, 1048576
block_world, 200, 1, 106, 3, 1048576
block_world, 200, 1, 107, 2, 1048576
block_world, 200, 1, 108, 5, 1048576
block_world, 200, 1, 109, 3, 1048576
block_world, 200, 1, 110, 0, 1048576
block_world, 200, 1, 111, 0, 1048576
block_world, 200, 1, 112, 4, 1048576
block_world, 200, 1, 113, 4, 1048576
block_world, 200, 1, 114, 3, 1048576
block_world, 200, 1, 115, 0, 1048576
block_world, 200, 1, 116, 2, 1048576
block_world, 200, 1, 117, 1, 1048576
block_world, 200, 1, 118, 0, 1048576
block_world, 200, 1, 119, 1, 1048576
block_world, 200, 1, 120, 1, 1048576
block_world, 200, 1, 121, 3, 1048576
block_world, 200, 1, 122, 0, 1048576
block_world, 200, 1, 123, 4, 1048576
block_world, 200, 1, 124, 0, 1048576
block_world, 200, 1, 125, 0, 1048576
block_world, 200, 1, 126, 1, 1048576
block_world, 200, 1, 127, 0, 1048576
block_world, 200, 1, 128, 0, 1048576
block_world, 200, 1, 129, 9, 1048576
block_world, 200, 1, 130, 0, 1048576
block_world, 200, 1, 131, 0, 1048576
block_world, 200, 1, 132, 3, 1048576
block_world, 200, 1, 133, 0, 1048576
block_world, 200, 1, 134, 0, 1048576
block_world, 200, 1, 135, 0, 1048576
block_world, 200, 1, 136, 0, 1048576
block_world, 200, 1, 137, 0, 1048576
block_world, 200, 1, 138, 1, 1048576
block_world, 200, 1, 139, 1, 1048576
block_world, 200, 1, 140, 1, 1048576
block_world, 200, 1, 141, 1, 1048576
block_world, 200, 1, 142, 2, 1048576
block_world, 200, 1, 143, 0, 1048576
block_world, 200, 1, 144, 0, 1048576
block_world, 200, 1, 145, 0, 1048576
block_world, 200, 1, 146, 0, 1048576
block_world, 200, 1, 147, 0, 1048576
block_world, 200, 1, 148, 0, 1048576
block_world, 200, 1, 149, 0, 1048576
block_world, 200, 1, 150, 0, 1048576
block_world, 200, 1, 151, 0, 1048576
block_world, 200, 1, 152, 0, 1048576
block_world, 200, 1, 153, 0, 1048576
block_world, 200, 1, 154, 0, 1048576
block_world, 200, 1, 155, 10, 1048576
block_world, 200, 1, 156, 0, 1048576
block_world, 200, 1, 157, 0, 1048576
block_world, 200, 1, 158, 0, 1048576
block_world, 200, 1, 159, 0, 1048576
block_world, 200, 1, 160, 4, 1048576
block_world, 200, 1, 161, 1, 1048576
block_world, 200, 1, 162, 0, 1048576
block_world, 200, 1, 163, 1, 1048576
block_world, 200, 1, 164, 1, 1048576
block_world, 200, 1, 165, 1, 1048576
block_world, 200, 1, 166, 1, 1048576
block_world, 200, 1, 167, 1, 1048576
block_world, 200, 1, 168, 1, 1048576
block_world, 200, 1, 169, 1, 1048576
block_world, 200, 1, 170, 1, 1048576
block_world, 200, 1, 171, 1, 1048576
block_world, 200, 1, 172, 2, 1048576
block_world, 200, 1, 173, 1, 1048576
block_world, 200, 1, 174, 1, 1048576
block_world, 200, 1, 175, 1, 1048576
block_world, 200, 1, 176, 1, 1048576
block_world, 200, 1, 177, 2, 1048576
block_world, 200, 1, 178, 1, 1048576
block_world, 200, 1, 179, 2, 1048576
block_world, 200, 1, 180, 1, 1048576
block_world, 200, 1, 181, 1, 1048576
block_world, 200, 1, 182, 1, 1048576
block_world, 200, 1, 183, 1, 1048576
block_world, 200, 1, 184, 1, 1048576
block_world, 200, 1, 185, 1, 1048576
block_world, 200, 1, 186, 1, 1048576
block_world, 200, 1, 187, 1, 1048576
block_world, 200, 1, 188, 1, 1048576
block_world, 200, 1, 189, 0, 1048576
block_world, 200, 1, 190, 1, 1048576
block_world, 200, 1, 191, 1, 1048576
block_world, 200, 1, 192, 2, 1048576
block_world, 200, 1, 193, 1, 1048576
block_world, 200, 1, 194, 1, 1048576
block_world, 200, 1, 195, 1, 1048576
block_world, 200, 1, 196, 1, 1048576
block_world, 200, 1, 197, 1, 1048576
block_world, 200, 1, 198, 1, 1048576
block_world, 200, 1, 199, 1, 1048576
block_world, 200, 1, 200, 4, 1048576
