Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 3, 1, 24, 2097152
block_world, 50, 3, 2, 6, 3145728
block_world, 50, 3, 3, 4, 3145728
block_world, 50, 3, 4, 4, 3145728
block_world, 50, 3, 5, 5, 3145728
block_world, 50, 3, 6, 4, 3145728
block_world, 50, 3, 7, 4, 3145728
block_world, 50, 3, 8, 4, 3145728
block_world, 50, 3, 9, 5, 3145728
block_world, 50, 3, 10, 3, 4194304
block_world, 50, 3, 11, 3, 4194304
block_world, 50, 3, 12, 3, 4194304
block_world, 50, 3, 13, 3, 4194304
block_world, 50, 3, 14, 4, 3145728
block_world, 50, 3, 15, 3, 4194304
block_world, 50, 3, 16, 3, 4194304
block_world, 50, 3, 17, 3, 4194304
block_world, 50, 3, 18, 2, 3145728
block_world, 50, 3, 19, 3, 4194304
block_world, 50, 3, 20, 3, 4194304
block_world, 50, 3, 21, 3, 4194304
block_world, 50, 3, 22, 5, 3145728
block_world, 50, 3, 23, 10, 4194304
block_world, 50, 3, 24, 3, 4194304
block_world, 50, 3, 25, 6, 3145728
block_world, 50, 3, 26, 3, 4194304
block_world, 50, 3, 27, 7, 3145728
block_world, 50, 3, 28, 0, 3145728
block_world, 50, 3, 29, 2, 3145728
block_world, 50, 3, 30, 0, 3145728
block_world, 50, 3, 31, 8, 4194304
block_world, 50, 3, 32, 0, 3145728
block_world, 50, 3, 33, 0, 3145728
block_world, 50, 3, 34, 0, 3145728
block_world, 50, 3, 35, 2, 3145728
block_world, 50, 3, 36, 8, 4194304
block_world, 50, 3, 37, 0, 3145728
block_world, 50, 3, 38, 7, 3145728
block_world, 50, 3, 39, 1, 3145728
block_world, 50, 3, 40, 8, 4194304
block_world, 50, 3, 41, 7, 3145728
block_world, 50, 3, 42, 4, 3145728
block_world, 50, 3, 43, 6, 3145728
block_world, 50, 3, 44, 3, 4194304
block_world, 50, 3, 45, 9, 3145728
block_world, 50, 3, 46, 6, 3145728
block_world, 50, 3, 47, 3, 4194304
block_world, 50, 3, 48, 0, 3145728
block_world, 50, 3, 49, 0, 3145728
block_world, 50, 3, 50, 11, 4194304
