Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 4, 1, 2, 1048576
block_world, 200, 4, 2, 1, 1048576
block_world, 200, 4, 3, 1, 1048576
block_world, 200, 4, 4, 1, 1048576
block_world, 200, 4, 5, 1, 1048576
block_world, 200, 4, 6, 1, 1048576
block_world, 200, 4, 7, 0, 1048576
block_world, 200, 4, 8, 1, 1048576
block_world, 200, 4, 9, 1, 1048576
block_world, 200, 4, 10, 1, 1048576
block_world, 200, 4, 11, 1, 1048576
block_world, 200, 4, 12, 0, 1048576
block_world, 200, 4, 13, 1, 1048576
block_world, 200, 4, 14, 0, 1048576
block_world, 200, 4, 15, 1, 1048576
block_world, 200, 4, 16, 0, 1048576
block_world, 200, 4, 17, 1, 1048576
block_world, 200, 4, 18, 1, 1048576
block_world, 200, 4, 19, 1, 1048576
block_world, 200, 4, 20, 0, 1048576
block_world, 200, 4, 21, 1, 1048576
block_world, 200, 4, 22, 0, 1048576
block_world, 200, 4, 23, 1, 1048576
block_world, 200, 4, 24, 1, 1048576
block_world, 200, 4, 25, 1, 1048576
block_world, 200, 4, 26, 0, 1048576
block_world, 200, 4, 27, 1, 1048576
block_world, 200, 4, 28, 1, 1048576
block_world, 200, 4, 29, 1, 1048576
block_world, 200, 4, 30, 1, 1048576
block_world, 200, 4, 31, 0, 1048576
block_world, 200, 4, 32, 1, 1048576
block_world, 200, 4, 33, 1, 1048576
block_world, 200, 4, 34, 1, 1048576
block_world, 200, 4, 35, 1, 1048576
block_world, 200, 4, 36, 1, 1048576
block_world, 200, 4, 37, 0, 1048576
block_world, 200, 4, 38, 1, 1048576
block_world, 200, 4, 39, 1, 1048576
block_world, 200, 4, 40, 0, 1048576
block_world, 200, 4, 41, 1, 1048576
block_world, 200, 4, 42, 1, 1048576
block_world, 200, 4, 43, 0, 1048576
block_world, 200, 4, 44, 1, 1048576
block_world, 200, 4, 45, 1, 1048576
block_world, 200, 4, 46, 0, 1048576
block_world, 200, 4, 47, 1, 1048576
block_world, 200, 4, 48, 1, 1048576
block_world, 200, 4, 49, 0, 1048576
block_world, 200, 4, 50, 1, 1048576
block_world, 200, 4, 51, 1, 1048576
block_world, 200, 4, 52, 0, 1048576
block_world, 200, 4, 53, 1, 1048576
block_world, 200, 4, 54, 1, 1048576
block_world, 200, 4, 55, 1, 1048576
block_world, 200, 4, 56, 1, 1048576
block_world, 200, 4, 57, 1, 1048576
block_world, 200, 4, 58, 0, 1048576
block_world, 200, 4, 59, 1, 1048576
block_world, 200, 4, 60, 1, 1048576
block_world, 200, 4, 61, 1, 1048576
block_world, 200, 4, 62, 1, 1048576
block_world, 200, 4, 63, 1, 1048576
block_world, 200, 4, 64, 1, 1048576
block_world, 200, 4, 65, 1, 1048576
block_world, 200, 4, 66, 1, 1048576
block_world, 200, 4, 67, 1, 1048576
block_world, 200, 4, 68, 1, 1048576
block_world, 200, 4, 69, 1, 1048576
block_world, 200, 4, 70, 1, 1048576
block_world, 200, 4, 71, 1, 1048576
block_world, 200, 4, 72, 1, 1048576
block_world, 200, 4, 73, 0, 1048576
block_world, 200, 4, 74, 1, 1048576
block_world, 200, 4, 75, 1, 1048576
block_world, 200, 4, 76, 1, 1048576
block_world, 200, 4, 77, 1, 1048576
block_world, 200, 4, 78, 1, 1048576
block_world, 200, 4, 79, 0, 1048576
block_world, 200, 4, 80, 1, 1048576
block_world, 200, 4, 81, 2, 1048576
block_world, 200, 4, 82, 1, 1048576
block_world, 200, 4, 83, 1, 1048576
block_world, 200, 4, 84, 1, 1048576
block_world, 200, 4, 85, 1, 1048576
block_world, 200, 4, 86, 0, 1048576
block_world, 200, 4, 87, 1, 1048576
block_world, 200, 4, 88, 1, 1048576
block_world, 200, 4, 89, 1, 1048576
block_world, 200, 4, 90, 1, 1048576
block_world, 200, 4, 91, 1, 1048576
block_world, 200, 4, 92, 1, 1048576
block_world, 200, 4, 93, 1, 1048576
block_world, 200, 4, 94, 1, 1048576
block_world, 200, 4, 95, 0, 1048576
block_world, 200, 4, 96, 1, 1048576
block_world, 200, 4, 97, 1, 1048576
block_world, 200, 4, 98, 0, 1048576
block_world, 200, 4, 99, 2, 1048576
block_world, 200, 4, 100, 0, 1048576
block_world, 200, 4, 101, 1, 1048576
block_world, 200, 4, 102, 1, 1048576
block_world, 200, 4, 103, 0, 1048576
block_world, 200, 4, 104, 1, 1048576
block_world, 200, 4, 105, 1, 1048576
block_world, 200, 4, 106, 1, 1048576
block_world, 200, 4, 107, 0, 1048576
block_world, 200, 4, 108, 2, 1048576
block_world, 200, 4, 109, 0, 1048576
block_world, 200, 4, 110, 1, 1048576
block_world, 200, 4, 111, 1, 1048576
block_world, 200, 4, 112, 1, 1048576
block_world, 200, 4, 113, 1, 1048576
block_world, 200, 4, 114, 1, 1048576
block_world, 200, 4, 115, 1, 1048576
block_world, 200, 4, 116, 1, 1048576
block_world, 200, 4, 117, 1, 1048576
block_world, 200, 4, 118, 1, 1048576
block_world, 200, 4, 119, 1, 1048576
block_world, 200, 4, 120, 1, 1048576
block_world, 200, 4, 121, 1, 1048576
block_world, 200, 4, 122, 1, 1048576
block_world, 200, 4, 123, 1, 1048576
block_world, 200, 4, 124, 1, 1048576
block_world, 200, 4, 125, 1, 1048576
block_world, 200, 4, 126, 1, 1048576
block_world, 200, 4, 127, 1, 1048576
block_world, 200, 4, 128, 1, 1048576
block_world, 200, 4, 129, 1, 1048576
block_world, 200, 4, 130, 1, 1048576
block_world, 200, 4, 131, 1, 1048576
block_world, 200, 4, 132, 1, 1048576
block_world, 200, 4, 133, 1, 1048576
block_world, 200, 4, 134, 1, 1048576
block_world, 200, 4, 135, 1, 1048576
block_world, 200, 4, 136, 1, 1048576
block_world, 200, 4, 137, 1, 1048576
block_world, 200, 4, 138, 0, 1048576
block_world, 200, 4, 139, 1, 1048576
block_world, 200, 4, 140, 1, 1048576
block_world, 200, 4, 141, 0, 1048576
block_world, 200, 4, 142, 1, 1048576
block_world, 200, 4, 143, 1, 1048576
block_world, 200, 4, 144, 1, 1048576
block_world, 200, 4, 145, 0, 1048576
block_world, 200, 4, 146, 1, 1048576
block_world, 200, 4, 147, 1, 1048576
block_world, 200, 4, 148, 0, 1048576
block_world, 200, 4, 149, 1, 1048576
block_world, 200, 4, 150, 1, 1048576
block_world, 200, 4, 151, 0, 1048576
block_world, 200, 4, 152, 1, 1048576
block_world, 200, 4, 153, 1, 1048576
block_world, 200, 4, 154, 0, 1048576
block_world, 200, 4, 155, 1, 1048576
block_world, 200, 4, 156, 1, 1048576
block_world, 200, 4, 157, 0, 1048576
block_world, 200, 4, 158, 1, 1048576
block_world, 200, 4, 159, 1, 1048576
block_world, 200, 4, 160, 0, 1048576
