Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 4, 1, 0, 1048576
block_world, 50, 4, 2, 1, 1048576
block_world, 50, 4, 3, 1, 1048576
block_world, 50, 4, 4, 2, 2097152
block_world, 50, 4, 5, 2, 2097152
block_world, 50, 4, 6, 0, 1048576
block_world, 50, 4, 7, 1, 1048576
block_world, 50, 4, 8, 0, 1048576
block_world, 50, 4, 9, 1, 1048576
block_world, 50, 4, 10, 1, 1048576
block_world, 50, 4, 11, 1, 1048576
block_world, 50, 4, 12, 0, 1048576
block_world, 50, 4, 13, 1, 1048576
block_world, 50, 4, 14, 2, 2097152
block_world, 50, 4, 15, 3, 1048576
block_world, 50, 4, 16, 1, 1048576
block_world, 50, 4, 17, 1, 1048576
block_world, 50, 4, 18, 1, 1048576
block_world, 50, 4, 19, 1, 1048576
block_world, 50, 4, 20, 1, 1048576
block_world, 50, 4, 21, 0, 1048576
block_world, 50, 4, 22, 1, 1048576
block_world, 50, 4, 23, 2, 2097152
block_world, 50, 4, 24, 1, 1048576
block_world, 50, 4, 25, 0, 1048576
block_world, 50, 4, 26, 1, 1048576
block_world, 50, 4, 27, 0, 1048576
block_world, 50, 4, 28, 1, 1048576
block_world, 50, 4, 29, 2, 2097152
block_world, 50, 4, 30, 0, 1048576
block_world, 50, 4, 31, 1, 1048576
block_world, 50, 4, 32, 0, 1048576
block_world, 50, 4, 33, 1, 1048576
block_world, 50, 4, 34, 2, 2097152
block_world, 50, 4, 35, 1, 1048576
block_world, 50, 4, 36, 1, 1048576
block_world, 50, 4, 37, 1, 1048576
block_world, 50, 4, 38, 1, 1048576
block_world, 50, 4, 39, 0, 1048576
block_world, 50, 4, 40, 0, 1048576
block_world, 50, 4, 41, 0, 1048576
block_world, 50, 4, 42, 1, 1048576
block_world, 50, 4, 43, 0, 1048576
block_world, 50, 4, 44, 1, 1048576
block_world, 50, 4, 45, 0, 1048576
block_world, 50, 4, 46, 1, 1048576
block_world, 50, 4, 47, 1, 1048576
block_world, 50, 4, 48, 1, 1048576
block_world, 50, 4, 49, 1, 1048576
block_world, 50, 4, 50, 1, 1048576
