Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 2, 1, 0, 1048576
block_world, 200, 2, 2, 13, 11534336
block_world, 200, 2, 3, 1, 3145728
block_world, 200, 2, 4, 0, 1048576
block_world, 200, 2, 5, 6, 3145728
block_world, 200, 2, 6, 0, 1048576
block_world, 200, 2, 7, 4, 3145728
block_world, 200, 2, 8, 0, 1048576
block_world, 200, 2, 9, 0, 1048576
block_world, 200, 2, 10, 0, 1048576
block_world, 200, 2, 11, 2, 3145728
block_world, 200, 2, 12, 2, 3145728
block_world, 200, 2, 13, 1, 3145728
block_world, 200, 2, 14, 2, 3145728
block_world, 200, 2, 15, 2, 3145728
block_world, 200, 2, 16, 2, 3145728
block_world, 200, 2, 17, 2, 3145728
block_world, 200, 2, 18, 2, 3145728
block_world, 200, 2, 19, 2, 3145728
block_world, 200, 2, 20, 2, 3145728
block_world, 200, 2, 21, 2, 3145728
block_world, 200, 2, 22, 2, 3145728
block_world, 200, 2, 23, 2, 3145728
block_world, 200, 2, 24, 2, 3145728
block_world, 200, 2, 25, 2, 3145728
block_world, 200, 2, 26, 2, 3145728
block_world, 200, 2, 27, 3, 3145728
block_world, 200, 2, 28, 2, 3145728
block_world, 200, 2, 29, 2, 3145728
block_world, 200, 2, 30, 2, 3145728
block_world, 200, 2, 31, 2, 3145728
block_world, 200, 2, 32, 1, 3145728
block_world, 200, 2, 33, 3, 3145728
block_world, 200, 2, 34, 4, 3145728
block_world, 200, 2, 35, 2, 3145728
block_world, 200, 2, 36, 14, 3145728
block_world, 200, 2, 37, 8, 3145728
block_world, 200, 2, 38, 11, 3145728
block_world, 200, 2, 39, 3, 3145728
block_world, 200, 2, 40, 6, 3145728
block_world, 200, 2, 41, 6, 3145728
block_world, 200, 2, 42, 3, 3145728
block_world, 200, 2, 43, 3, 3145728
block_world, 200, 2, 44, 2, 3145728
block_world, 200, 2, 45, 5, 3145728
block_world, 200, 2, 46, 4, 3145728
block_world, 200, 2, 47, 6, 3145728
block_world, 200, 2, 48, 3, 3145728
block_world, 200, 2, 49, 3, 3145728
block_world, 200, 2, 50, 3, 3145728
block_world, 200, 2, 51, 3, 3145728
block_world, 200, 2, 52, 4, 3145728
block_world, 200, 2, 53, 3, 3145728
block_world, 200, 2, 54, 2, 3145728
block_world, 200, 2, 55, 2, 3145728
block_world, 200, 2, 56, 5, 3145728
block_world, 200, 2, 57, 3, 3145728
block_world, 200, 2, 58, 2, 3145728
block_world, 200, 2, 59, 2, 3145728
block_world, 200, 2, 60, 2, 3145728
block_world, 200, 2, 61, 2, 3145728
block_world, 200, 2, 62, 3, 3145728
block_world, 200, 2, 63, 2, 3145728
block_world, 200, 2, 64, 3, 3145728
block_world, 200, 2, 65, 1, 3145728
block_world, 200, 2, 66, 5, 3145728
block_world, 200, 2, 67, 2, 3145728
block_world, 200, 2, 68, 2, 3145728
block_world, 200, 2, 69, 4, 3145728
block_world, 200, 2, 70, 2, 3145728
block_world, 200, 2, 71, 2, 3145728
block_world, 200, 2, 72, 2, 3145728
block_world, 200, 2, 73, 2, 3145728
block_world, 200, 2, 74, 2, 3145728
block_world, 200, 2, 75, 2, 3145728
block_world, 200, 2, 76, 2, 3145728
block_world, 200, 2, 77, 2, 3145728
block_world, 200, 2, 78, 2, 3145728
block_world, 200, 2, 79, 2, 3145728
block_world, 200, 2, 80, 2, 3145728
block_world, 200, 2, 81, 4, 3145728
block_world, 200, 2, 82, 2, 3145728
block_world, 200, 2, 83, 2, 3145728
block_world, 200, 2, 84, 2, 3145728
block_world, 200, 2, 85, 2, 3145728
block_world, 200, 2, 86, 4, 3145728
block_world, 200, 2, 87, 2, 3145728
block_world, 200, 2, 88, 4, 3145728
block_world, 200, 2, 89, 5, 3145728
block_world, 200, 2, 90, 3, 3145728
block_world, 200, 2, 91, 2, 3145728
block_world, 200, 2, 92, 7, 3145728
block_world, 200, 2, 93, 2, 3145728
block_world, 200, 2, 94, 2, 3145728
block_world, 200, 2, 95, 3, 3145728
block_world, 200, 2, 96, 7, 3145728
block_world, 200, 2, 97, 4, 3145728
block_world, 200, 2, 98, 8, 3145728
block_world, 200, 2, 99, 7, 3145728
block_world, 200, 2, 100, 5, 3145728
block_world, 200, 2, 101, 5, 3145728
block_world, 200, 2, 102, 5, 3145728
block_world, 200, 2, 103, 5, 3145728
block_world, 200, 2, 104, 2, 3145728
block_world, 200, 2, 105, 2, 3145728
block_world, 200, 2, 106, 2, 3145728
block_world, 200, 2, 107, 1, 3145728
block_world, 200, 2, 108, 2, 3145728
block_world, 200, 2, 109, 2, 3145728
block_world, 200, 2, 110, 2, 3145728
block_world, 200, 2, 111, 2, 3145728
block_world, 200, 2, 112, 2, 3145728
block_world, 200, 2, 113, 2, 3145728
block_world, 200, 2, 114, 2, 3145728
block_world, 200, 2, 115, 2, 3145728
block_world, 200, 2, 116, 2, 3145728
block_world, 200, 2, 117, 2, 3145728
block_world, 200, 2, 118, 2, 3145728
block_world, 200, 2, 119, 2, 3145728
block_world, 200, 2, 120, 3, 3145728
block_world, 200, 2, 121, 3, 3145728
block_world, 200, 2, 122, 4, 3145728
block_world, 200, 2, 123, 2, 3145728
block_world, 200, 2, 124, 2, 3145728
block_world, 200, 2, 125, 2, 3145728
block_world, 200, 2, 126, 2, 3145728
block_world, 200, 2, 127, 1, 3145728
block_world, 200, 2, 128, 2, 3145728
block_world, 200, 2, 129, 2, 3145728
block_world, 200, 2, 130, 1, 3145728
block_world, 200, 2, 131, 1, 3145728
block_world, 200, 2, 132, 2, 3145728
block_world, 200, 2, 133, 2, 3145728
block_world, 200, 2, 134, 1, 3145728
block_world, 200, 2, 135, 2, 3145728
block_world, 200, 2, 136, 2, 3145728
block_world, 200, 2, 137, 1, 3145728
block_world, 200, 2, 138, 2, 3145728
block_world, 200, 2, 139, 1, 3145728
block_world, 200, 2, 140, 2, 3145728
block_world, 200, 2, 141, 3, 3145728
block_world, 200, 2, 142, 2, 3145728
block_world, 200, 2, 143, 2, 3145728
block_world, 200, 2, 144, 2, 3145728
block_world, 200, 2, 145, 2, 3145728
block_world, 200, 2, 146, 2, 3145728
block_world, 200, 2, 147, 2, 3145728
block_world, 200, 2, 148, 3, 3145728
block_world, 200, 2, 149, 2, 3145728
block_world, 200, 2, 150, 2, 3145728
block_world, 200, 2, 151, 2, 3145728
block_world, 200, 2, 152, 2, 3145728
block_world, 200, 2, 153, 3, 3145728
block_world, 200, 2, 154, 2, 3145728
block_world, 200, 2, 155, 2, 3145728
block_world, 200, 2, 156, 1, 3145728
block_world, 200, 2, 157, 2, 3145728
block_world, 200, 2, 158, 1, 3145728
block_world, 200, 2, 159, 2, 3145728
block_world, 200, 2, 160, 2, 3145728
block_world, 200, 2, 161, 2, 3145728
block_world, 200, 2, 162, 2, 3145728
block_world, 200, 2, 163, 5, 3145728
block_world, 200, 2, 164, 2, 3145728
block_world, 200, 2, 165, 3, 3145728
block_world, 200, 2, 166, 2, 3145728
block_world, 200, 2, 167, 2, 3145728
block_world, 200, 2, 168, 1, 3145728
block_world, 200, 2, 169, 6, 3145728
block_world, 200, 2, 170, 2, 3145728
block_world, 200, 2, 171, 2, 3145728
block_world, 200, 2, 172, 1, 3145728
block_world, 200, 2, 173, 2, 3145728
block_world, 200, 2, 174, 2, 3145728
block_world, 200, 2, 175, 2, 3145728
block_world, 200, 2, 176, 3, 3145728
block_world, 200, 2, 177, 2, 3145728
block_world, 200, 2, 178, 3, 3145728
block_world, 200, 2, 179, 2, 3145728
block_world, 200, 2, 180, 3, 3145728
block_world, 200, 2, 181, 2, 3145728
block_world, 200, 2, 182, 2, 3145728
block_world, 200, 2, 183, 3, 3145728
block_world, 200, 2, 184, 2, 3145728
block_world, 200, 2, 185, 2, 3145728
block_world, 200, 2, 186, 1, 3145728
block_world, 200, 2, 187, 2, 3145728
block_world, 200, 2, 188, 1, 3145728
block_world, 200, 2, 189, 2, 3145728
block_world, 200, 2, 190, 2, 3145728
block_world, 200, 2, 191, 2, 3145728
block_world, 200, 2, 192, 1, 3145728
block_world, 200, 2, 193, 2, 3145728
block_world, 200, 2, 194, 4, 3145728
block_world, 200, 2, 195, 2, 3145728
block_world, 200, 2, 196, 2, 3145728
block_world, 200, 2, 197, 2, 3145728
block_world, 200, 2, 198, 2, 3145728
block_world, 200, 2, 199, 3, 3145728
block_world, 200, 2, 200, 2, 3145728
