Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 3, 1, 3, 2097152
block_world, 100, 3, 2, 2, 3145728
block_world, 100, 3, 3, 2, 3145728
block_world, 100, 3, 4, 5, 3145728
block_world, 100, 3, 5, 0, 3145728
block_world, 100, 3, 6, 4, 3145728
block_world, 100, 3, 7, 2, 3145728
block_world, 100, 3, 8, 4, 3145728
block_world, 100, 3, 9, 5, 3145728
block_world, 100, 3, 10, 3, 2097152
block_world, 100, 3, 11, 2, 3145728
block_world, 100, 3, 12, 3, 2097152
block_world, 100, 3, 13, 1, 4194304
block_world, 100, 3, 14, 3, 2097152
block_world, 100, 3, 15, 2, 3145728
block_world, 100, 3, 16, 2, 3145728
block_world, 100, 3, 17, 3, 2097152
block_world, 100, 3, 18, 2, 3145728
block_world, 100, 3, 19, 3, 2097152
block_world, 100, 3, 20, 4, 3145728
block_world, 100, 3, 21, 4, 3145728
block_world, 100, 3, 22, 4, 3145728
block_world, 100, 3, 23, 1, 4194304
block_world, 100, 3, 24, 2, 3145728
block_world, 100, 3, 25, 2, 3145728
block_world, 100, 3, 26, 2, 3145728
block_world, 100, 3, 27, 3, 2097152
block_world, 100, 3, 28, 3, 2097152
block_world, 100, 3, 29, 3, 2097152
block_world, 100, 3, 30, 2, 3145728
block_world, 100, 3, 31, 5, 3145728
block_world, 100, 3, 32, 7, 3145728
block_world, 100, 3, 33, 1, 4194304
block_world, 100, 3, 34, 2, 3145728
block_world, 100, 3, 35, 2, 3145728
block_world, 100, 3, 36, 2, 3145728
block_world, 100, 3, 37, 2, 3145728
block_world, 100, 3, 38, 2, 3145728
block_world, 100, 3, 39, 5, 3145728
block_world, 100, 3, 40, 3, 2097152
block_world, 100, 3, 41, 2, 3145728
block_world, 100, 3, 42, 3, 2097152
block_world, 100, 3, 43, 2, 3145728
block_world, 100, 3, 44, 4, 3145728
block_world, 100, 3, 45, 2, 3145728
block_world, 100, 3, 46, 2, 3145728
block_world, 100, 3, 47, 2, 3145728
block_world, 100, 3, 48, 2, 3145728
block_world, 100, 3, 49, 3, 2097152
block_world, 100, 3, 50, 3, 2097152
block_world, 100, 3, 51, 5, 3145728
block_world, 100, 3, 52, 3, 2097152
block_world, 100, 3, 53, 2, 3145728
block_world, 100, 3, 54, 2, 3145728
block_world, 100, 3, 55, 3, 2097152
block_world, 100, 3, 56, 3, 2097152
block_world, 100, 3, 57, 2, 3145728
block_world, 100, 3, 58, 2, 3145728
block_world, 100, 3, 59, 3, 2097152
block_world, 100, 3, 60, 3, 2097152
block_world, 100, 3, 61, 2, 3145728
block_world, 100, 3, 62, 2, 3145728
block_world, 100, 3, 63, 3, 2097152
block_world, 100, 3, 64, 2, 3145728
block_world, 100, 3, 65, 2, 3145728
block_world, 100, 3, 66, 2, 3145728
block_world, 100, 3, 67, 3, 2097152
block_world, 100, 3, 68, 4, 3145728
block_world, 100, 3, 69, 3, 2097152
block_world, 100, 3, 70, 3, 2097152
block_world, 100, 3, 71, 3, 2097152
block_world, 100, 3, 72, 2, 3145728
block_world, 100, 3, 73, 4, 3145728
block_world, 100, 3, 74, 3, 2097152
block_world, 100, 3, 75, 2, 3145728
block_world, 100, 3, 76, 2, 3145728
block_world, 100, 3, 77, 2, 3145728
block_world, 100, 3, 78, 2, 3145728
block_world, 100, 3, 79, 2, 3145728
block_world, 100, 3, 80, 3, 2097152
block_world, 100, 3, 81, 2, 3145728
block_world, 100, 3, 82, 3, 2097152
block_world, 100, 3, 83, 2, 3145728
block_world, 100, 3, 84, 2, 3145728
block_world, 100, 3, 85, 3, 2097152
block_world, 100, 3, 86, 2, 3145728
block_world, 100, 3, 87, 2, 3145728
block_world, 100, 3, 88, 2, 3145728
block_world, 100, 3, 89, 2, 3145728
block_world, 100, 3, 90, 3, 2097152
block_world, 100, 3, 91, 3, 2097152
block_world, 100, 3, 92, 3, 2097152
block_world, 100, 3, 93, 2, 3145728
block_world, 100, 3, 94, 2, 3145728
block_world, 100, 3, 95, 2, 3145728
block_world, 100, 3, 96, 2, 3145728
block_world, 100, 3, 97, 2, 3145728
block_world, 100, 3, 98, 2, 3145728
block_world, 100, 3, 99, 2, 3145728
block_world, 100, 3, 100, 3, 2097152
