Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 2, 1, 6, 1048576
block_world, 100, 2, 2, 12, 11534336
block_world, 100, 2, 3, 5, 3145728
block_world, 100, 2, 4, 1, 2097152
block_world, 100, 2, 5, 2, 3145728
block_world, 100, 2, 6, 3, 2097152
block_world, 100, 2, 7, 4, 3145728
block_world, 100, 2, 8, 5, 3145728
block_world, 100, 2, 9, 6, 1048576
block_world, 100, 2, 10, 0, 3145728
block_world, 100, 2, 11, 12, 11534336
block_world, 100, 2, 12, 6, 1048576
block_world, 100, 2, 13, 3, 2097152
block_world, 100, 2, 14, 0, 3145728
block_world, 100, 2, 15, 21, 2097152
block_world, 100, 2, 16, 0, 3145728
block_world, 100, 2, 17, 4, 3145728
block_world, 100, 2, 18, 4, 3145728
block_world, 100, 2, 19, 1, 2097152
block_world, 100, 2, 20, 0, 3145728
block_world, 100, 2, 21, 0, 3145728
block_world, 100, 2, 22, 0, 3145728
block_world, 100, 2, 23, 6, 1048576
block_world, 100, 2, 24, 7, 2097152
block_world, 100, 2, 25, 10, 3145728
block_world, 100, 2, 26, 2, 3145728
block_world, 100, 2, 27, 4, 3145728
block_world, 100, 2, 28, 8, 3145728
block_world, 100, 2, 29, 9, 3145728
block_world, 100, 2, 30, 5, 3145728
block_world, 100, 2, 31, 0, 3145728
block_world, 100, 2, 32, 5, 3145728
block_world, 100, 2, 33, 3, 2097152
block_world, 100, 2, 34, 6, 1048576
block_world, 100, 2, 35, 3, 2097152
block_world, 100, 2, 36, 0, 3145728
block_world, 100, 2, 37, 3, 2097152
block_world, 100, 2, 38, 2, 3145728
block_world, 100, 2, 39, 4, 3145728
block_world, 100, 2, 40, 0, 3145728
block_world, 100, 2, 41, 4, 3145728
block_world, 100, 2, 42, 4, 3145728
block_world, 100, 2, 43, 5, 3145728
block_world, 100, 2, 44, 0, 3145728
block_world, 100, 2, 45, 3, 2097152
block_world, 100, 2, 46, 2, 3145728
block_world, 100, 2, 47, 2, 3145728
block_world, 100, 2, 48, 0, 3145728
block_world, 100, 2, 49, 6, 1048576
block_world, 100, 2, 50, 5, 3145728
block_world, 100, 2, 51, 4, 3145728
block_world, 100, 2, 52, 2, 3145728
block_world, 100, 2, 53, 2, 3145728
block_world, 100, 2, 54, 3, 2097152
block_world, 100, 2, 55, 2, 3145728
block_world, 100, 2, 56, 3, 2097152
block_world, 100, 2, 57, 4, 3145728
block_world, 100, 2, 58, 3, 2097152
block_world, 100, 2, 59, 3, 2097152
block_world, 100, 2, 60, 2, 3145728
block_world, 100, 2, 61, 2, 3145728
block_world, 100, 2, 62, 2, 3145728
block_world, 100, 2, 63, 3, 2097152
block_world, 100, 2, 64, 3, 2097152
block_world, 100, 2, 65, 3, 2097152
block_world, 100, 2, 66, 3, 2097152
block_world, 100, 2, 67, 3, 2097152
block_world, 100, 2, 68, 2, 3145728
block_world, 100, 2, 69, 3, 2097152
block_world, 100, 2, 70, 2, 3145728
block_world, 100, 2, 71, 2, 3145728
block_world, 100, 2, 72, 3, 2097152
block_world, 100, 2, 73, 3, 2097152
block_world, 100, 2, 74, 2, 3145728
block_world, 100, 2, 75, 3, 2097152
block_world, 100, 2, 76, 2, 3145728
block_world, 100, 2, 77, 3, 2097152
block_world, 100, 2, 78, 3, 2097152
block_world, 100, 2, 79, 2, 3145728
block_world, 100, 2, 80, 3, 2097152
block_world, 100, 2, 81, 2, 3145728
block_world, 100, 2, 82, 2, 3145728
block_world, 100, 2, 83, 3, 2097152
block_world, 100, 2, 84, 2, 3145728
block_world, 100, 2, 85, 3, 2097152
block_world, 100, 2, 86, 3, 2097152
block_world, 100, 2, 87, 2, 3145728
block_world, 100, 2, 88, 2, 3145728
block_world, 100, 2, 89, 3, 2097152
block_world, 100, 2, 90, 3, 2097152
block_world, 100, 2, 91, 2, 3145728
block_world, 100, 2, 92, 2, 3145728
block_world, 100, 2, 93, 3, 2097152
block_world, 100, 2, 94, 2, 3145728
block_world, 100, 2, 95, 3, 2097152
block_world, 100, 2, 96, 2, 3145728
block_world, 100, 2, 97, 6, 1048576
block_world, 100, 2, 98, 2, 3145728
block_world, 100, 2, 99, 3, 2097152
block_world, 100, 2, 100, 3, 2097152
