Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 1, 1, 5, 2097152
block_world, 100, 1, 2, 4, 1048576
block_world, 100, 1, 3, 3, 1048576
block_world, 100, 1, 4, 2, 1048576
block_world, 100, 1, 5, 4, 1048576
block_world, 100, 1, 6, 3, 1048576
block_world, 100, 1, 7, 5, 2097152
block_world, 100, 1, 8, 3, 1048576
block_world, 100, 1, 9, 2, 1048576
block_world, 100, 1, 10, 3, 1048576
block_world, 100, 1, 11, 2, 1048576
block_world, 100, 1, 12, 4, 1048576
block_world, 100, 1, 13, 7, 1048576
block_world, 100, 1, 14, 6, 1048576
block_world, 100, 1, 15, 4, 1048576
block_world, 100, 1, 16, 4, 1048576
block_world, 100, 1, 17, 3, 1048576
block_world, 100, 1, 18, 4, 1048576
block_world, 100, 1, 19, 4, 1048576
block_world, 100, 1, 20, 5, 2097152
block_world, 100, 1, 21, 3, 1048576
block_world, 100, 1, 22, 3, 1048576
block_world, 100, 1, 23, 3, 1048576
block_world, 100, 1, 24, 10, 1048576
block_world, 100, 1, 25, 3, 1048576
block_world, 100, 1, 26, 3, 1048576
block_world, 100, 1, 27, 2, 1048576
block_world, 100, 1, 28, 3, 1048576
block_world, 100, 1, 29, 2, 1048576
block_world, 100, 1, 30, 2, 1048576
block_world, 100, 1, 31, 3, 1048576
block_world, 100, 1, 32, 2, 1048576
block_world, 100, 1, 33, 2, 1048576
block_world, 100, 1, 34, 2, 1048576
block_world, 100, 1, 35, 3, 1048576
block_world, 100, 1, 36, 3, 1048576
block_world, 100, 1, 37, 2, 1048576
block_world, 100, 1, 38, 2, 1048576
block_world, 100, 1, 39, 2, 1048576
block_world, 100, 1, 40, 2, 1048576
block_world, 100, 1, 41, 2, 1048576
block_world, 100, 1, 42, 2, 1048576
block_world, 100, 1, 43, 2, 1048576
block_world, 100, 1, 44, 2, 1048576
block_world, 100, 1, 45, 2, 1048576
block_world, 100, 1, 46, 4, 1048576
block_world, 100, 1, 47, 2, 1048576
block_world, 100, 1, 48, 2, 1048576
block_world, 100, 1, 49, 2, 1048576
block_world, 100, 1, 50, 2, 1048576
block_world, 100, 1, 51, 3, 1048576
block_world, 100, 1, 52, 2, 1048576
block_world, 100, 1, 53, 2, 1048576
block_world, 100, 1, 54, 2, 1048576
block_world, 100, 1, 55, 2, 1048576
block_world, 100, 1, 56, 2, 1048576
block_world, 100, 1, 57, 2, 1048576
block_world, 100, 1, 58, 2, 1048576
block_world, 100, 1, 59, 3, 1048576
block_world, 100, 1, 60, 2, 1048576
block_world, 100, 1, 61, 2, 1048576
block_world, 100, 1, 62, 3, 1048576
block_world, 100, 1, 63, 3, 1048576
block_world, 100, 1, 64, 2, 1048576
block_world, 100, 1, 65, 2, 1048576
block_world, 100, 1, 66, 2, 1048576
block_world, 100, 1, 67, 2, 1048576
block_world, 100, 1, 68, 3, 1048576
block_world, 100, 1, 69, 5, 2097152
block_world, 100, 1, 70, 2, 1048576
block_world, 100, 1, 71, 2, 1048576
block_world, 100, 1, 72, 2, 1048576
block_world, 100, 1, 73, 2, 1048576
block_world, 100, 1, 74, 2, 1048576
block_world, 100, 1, 75, 5, 2097152
block_world, 100, 1, 76, 2, 1048576
block_world, 100, 1, 77, 2, 1048576
block_world, 100, 1, 78, 2, 1048576
block_world, 100, 1, 79, 2, 1048576
block_world, 100, 1, 80, 2, 1048576
block_world, 100, 1, 81, 2, 1048576
block_world, 100, 1, 82, 5, 2097152
block_world, 100, 1, 83, 3, 1048576
block_world, 100, 1, 84, 4, 1048576
block_world, 100, 1, 85, 3, 1048576
block_world, 100, 1, 86, 5, 2097152
block_world, 100, 1, 87, 3, 1048576
block_world, 100, 1, 88, 4, 1048576
block_world, 100, 1, 89, 3, 1048576
block_world, 100, 1, 90, 6, 1048576
block_world, 100, 1, 91, 2, 1048576
block_world, 100, 1, 92, 3, 1048576
block_world, 100, 1, 93, 4, 1048576
block_world, 100, 1, 94, 14, 1048576
block_world, 100, 1, 95, 5, 2097152
block_world, 100, 1, 96, 4, 1048576
block_world, 100, 1, 97, 0, 2097152
block_world, 100, 1, 98, 0, 2097152
block_world, 100, 1, 99, 0, 2097152
block_world, 100, 1, 100, 0, 2097152
