Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 1, 1, 228, 1048576
block_world, 50, 1, 2, 16, 1048576
block_world, 50, 1, 3, 14, 1048576
block_world, 50, 1, 4, 10, 1048576
block_world, 50, 1, 5, 10, 1048576
block_world, 50, 1, 6, 8, 1048576
block_world, 50, 1, 7, 7, 1048576
block_world, 50, 1, 8, 8, 1048576
block_world, 50, 1, 9, 10, 1048576
block_world, 50, 1, 10, 19, 1048576
block_world, 50, 1, 11, 5, 1048576
block_world, 50, 1, 12, 7, 1048576
block_world, 50, 1, 13, 7, 1048576
block_world, 50, 1, 14, 4, 1048576
block_world, 50, 1, 15, 8, 1048576
block_world, 50, 1, 16, 4, 1048576
block_world, 50, 1, 17, 5, 1048576
block_world, 50, 1, 18, 5, 1048576
block_world, 50, 1, 19, 8, 1048576
block_world, 50, 1, 20, 4, 1048576
block_world, 50, 1, 21, 5, 1048576
block_world, 50, 1, 22, 6, 1048576
block_world, 50, 1, 23, 6, 1048576
block_world, 50, 1, 24, 7, 1048576
block_world, 50, 1, 25, 7, 1048576
block_world, 50, 1, 26, 7, 1048576
block_world, 50, 1, 27, 11, 1048576
block_world, 50, 1, 28, 10, 1048576
block_world, 50, 1, 29, 6, 1048576
block_world, 50, 1, 30, 4, 1048576
block_world, 50, 1, 31, 8, 1048576
block_world, 50, 1, 32, 1, 1048576
block_world, 50, 1, 33, 6, 1048576
block_world, 50, 1, 34, 4, 1048576
block_world, 50, 1, 35, 4, 1048576
block_world, 50, 1, 36, 5, 1048576
block_world, 50, 1, 37, 15, 1048576
block_world, 50, 1, 38, 8, 1048576
block_world, 50, 1, 39, 0, 2097152
block_world, 50, 1, 40, 1, 1048576
block_world, 50, 1, 41, 2, 1048576
block_world, 50, 1, 42, 1, 1048576
block_world, 50, 1, 43, 3, 1048576
block_world, 50, 1, 44, 3, 1048576
block_world, 50, 1, 45, 4, 1048576
block_world, 50, 1, 46, 4, 1048576
block_world, 50, 1, 47, 4, 1048576
block_world, 50, 1, 48, 3, 1048576
block_world, 50, 1, 49, 3, 1048576
block_world, 50, 1, 50, 4, 1048576
