Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 2, 1, 24, 1048576
block_world, 50, 2, 2, 46, 12582912
block_world, 50, 2, 3, 9, 2097152
block_world, 50, 2, 4, 10, 3145728
block_world, 50, 2, 5, 3, 3145728
block_world, 50, 2, 6, 3, 3145728
block_world, 50, 2, 7, 4, 3145728
block_world, 50, 2, 8, 4, 3145728
block_world, 50, 2, 9, 6, 3145728
block_world, 50, 2, 10, 6, 3145728
block_world, 50, 2, 11, 5, 3145728
block_world, 50, 2, 12, 6, 3145728
block_world, 50, 2, 13, 4, 3145728
block_world, 50, 2, 14, 6, 3145728
block_world, 50, 2, 15, 5, 3145728
block_world, 50, 2, 16, 5, 3145728
block_world, 50, 2, 17, 4, 3145728
block_world, 50, 2, 18, 4, 3145728
block_world, 50, 2, 19, 8, 3145728
block_world, 50, 2, 20, 4, 3145728
block_world, 50, 2, 21, 5, 3145728
block_world, 50, 2, 22, 3, 3145728
block_world, 50, 2, 23, 4, 3145728
block_world, 50, 2, 24, 3, 3145728
block_world, 50, 2, 25, 3, 3145728
block_world, 50, 2, 26, 4, 3145728
block_world, 50, 2, 27, 3, 3145728
block_world, 50, 2, 28, 6, 3145728
block_world, 50, 2, 29, 7, 3145728
block_world, 50, 2, 30, 3, 3145728
block_world, 50, 2, 31, 4, 3145728
block_world, 50, 2, 32, 4, 3145728
block_world, 50, 2, 33, 4, 3145728
block_world, 50, 2, 34, 3, 3145728
block_world, 50, 2, 35, 3, 3145728
block_world, 50, 2, 36, 5, 3145728
block_world, 50, 2, 37, 4, 3145728
block_world, 50, 2, 38, 6, 3145728
block_world, 50, 2, 39, 1, 3145728
block_world, 50, 2, 40, 0, 3145728
block_world, 50, 2, 41, 7, 3145728
block_world, 50, 2, 42, 0, 3145728
block_world, 50, 2, 43, 0, 3145728
block_world, 50, 2, 44, 2, 2097152
block_world, 50, 2, 45, 0, 3145728
block_world, 50, 2, 46, 0, 3145728
block_world, 50, 2, 47, 19, 2097152
block_world, 50, 2, 48, 4, 3145728
block_world, 50, 2, 49, 0, 3145728
block_world, 50, 2, 50, 5, 3145728
