Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 1, 2, 2097152
block_world, 150, 3, 2, 3, 4194304
block_world, 150, 3, 3, 3, 4194304
block_world, 150, 3, 4, 2, 2097152
block_world, 150, 3, 5, 2, 2097152
block_world, 150, 3, 6, 2, 2097152
block_world, 150, 3, 7, 2, 2097152
block_world, 150, 3, 8, 3, 4194304
block_world, 150, 3, 9, 2, 2097152
block_world, 150, 3, 10, 3, 4194304
block_world, 150, 3, 11, 3, 4194304
block_world, 150, 3, 12, 2, 2097152
block_world, 150, 3, 13, 2, 2097152
block_world, 150, 3, 14, 2, 2097152
block_world, 150, 3, 15, 3, 4194304
block_world, 150, 3, 16, 2, 2097152
block_world, 150, 3, 17, 4, 4194304
block_world, 150, 3, 18, 2, 2097152
block_world, 150, 3, 19, 2, 2097152
block_world, 150, 3, 20, 2, 2097152
block_world, 150, 3, 21, 2, 2097152
block_world, 150, 3, 22, 2, 2097152
block_world, 150, 3, 23, 1, 3145728
block_world, 150, 3, 24, 2, 2097152
block_world, 150, 3, 25, 3, 4194304
block_world, 150, 3, 26, 2, 2097152
block_world, 150, 3, 27, 2, 2097152
block_world, 150, 3, 28, 2, 2097152
block_world, 150, 3, 29, 2, 2097152
block_world, 150, 3, 30, 2, 2097152
block_world, 150, 3, 31, 3, 4194304
block_world, 150, 3, 32, 2, 2097152
block_world, 150, 3, 33, 2, 2097152
block_world, 150, 3, 34, 3, 4194304
block_world, 150, 3, 35, 2, 2097152
block_world, 150, 3, 36, 3, 4194304
block_world, 150, 3, 37, 2, 2097152
block_world, 150, 3, 38, 3, 4194304
block_world, 150, 3, 39, 2, 2097152
block_world, 150, 3, 40, 2, 2097152
block_world, 150, 3, 41, 2, 2097152
block_world, 150, 3, 42, 3, 4194304
block_world, 150, 3, 43, 1, 3145728
block_world, 150, 3, 44, 2, 2097152
block_world, 150, 3, 45, 2, 2097152
block_world, 150, 3, 46, 2, 2097152
block_world, 150, 3, 47, 2, 2097152
block_world, 150, 3, 48, 2, 2097152
block_world, 150, 3, 49, 3, 4194304
block_world, 150, 3, 50, 2, 2097152
block_world, 150, 3, 51, 3, 4194304
block_world, 150, 3, 52, 3, 4194304
block_world, 150, 3, 53, 2, 2097152
block_world, 150, 3, 54, 2, 2097152
block_world, 150, 3, 55, 3, 4194304
block_world, 150, 3, 56, 3, 4194304
block_world, 150, 3, 57, 2, 2097152
block_world, 150, 3, 58, 2, 2097152
block_world, 150, 3, 59, 2, 2097152
block_world, 150, 3, 60, 2, 2097152
block_world, 150, 3, 61, 2, 2097152
block_world, 150, 3, 62, 3, 4194304
block_world, 150, 3, 63, 3, 4194304
block_world, 150, 3, 64, 2, 2097152
block_world, 150, 3, 65, 3, 4194304
block_world, 150, 3, 66, 3, 4194304
block_world, 150, 3, 67, 3, 4194304
block_world, 150, 3, 68, 3, 4194304
block_world, 150, 3, 69, 2, 2097152
block_world, 150, 3, 70, 2, 2097152
block_world, 150, 3, 71, 2, 2097152
block_world, 150, 3, 72, 3, 4194304
block_world, 150, 3, 73, 2, 2097152
block_world, 150, 3, 74, 2, 2097152
block_world, 150, 3, 75, 2, 2097152
block_world, 150, 3, 76, 3, 4194304
block_world, 150, 3, 77, 2, 2097152
block_world, 150, 3, 78, 3, 4194304
block_world, 150, 3, 79, 2, 2097152
block_world, 150, 3, 80, 2, 2097152
block_world, 150, 3, 81, 2, 2097152
block_world, 150, 3, 82, 2, 2097152
block_world, 150, 3, 83, 3, 4194304
block_world, 150, 3, 84, 3, 4194304
block_world, 150, 3, 85, 3, 4194304
block_world, 150, 3, 86, 2, 2097152
block_world, 150, 3, 87, 3, 4194304
block_world, 150, 3, 88, 2, 2097152
block_world, 150, 3, 89, 2, 2097152
block_world, 150, 3, 90, 3, 4194304
block_world, 150, 3, 91, 2, 2097152
block_world, 150, 3, 92, 2, 2097152
block_world, 150, 3, 93, 2, 2097152
block_world, 150, 3, 94, 3, 4194304
block_world, 150, 3, 95, 3, 4194304
block_world, 150, 3, 96, 2, 2097152
block_world, 150, 3, 97, 2, 2097152
block_world, 150, 3, 98, 3, 4194304
block_world, 150, 3, 99, 3, 4194304
block_world, 150, 3, 100, 2, 2097152
block_world, 150, 3, 101, 2, 2097152
block_world, 150, 3, 102, 1, 3145728
block_world, 150, 3, 103, 2, 2097152
block_world, 150, 3, 104, 3, 4194304
block_world, 150, 3, 105, 2, 2097152
block_world, 150, 3, 106, 3, 4194304
block_world, 150, 3, 107, 4, 4194304
block_world, 150, 3, 108, 3, 4194304
block_world, 150, 3, 109, 3, 4194304
block_world, 150, 3, 110, 3, 4194304
block_world, 150, 3, 111, 3, 4194304
block_world, 150, 3, 112, 2, 2097152
block_world, 150, 3, 113, 3, 4194304
block_world, 150, 3, 114, 2, 2097152
block_world, 150, 3, 115, 3, 4194304
block_world, 150, 3, 116, 3, 4194304
block_world, 150, 3, 117, 2, 2097152
block_world, 150, 3, 118, 3, 4194304
block_world, 150, 3, 119, 4, 4194304
block_world, 150, 3, 120, 2, 2097152
block_world, 150, 3, 121, 2, 2097152
block_world, 150, 3, 122, 2, 2097152
block_world, 150, 3, 123, 3, 4194304
block_world, 150, 3, 124, 3, 4194304
block_world, 150, 3, 125, 2, 2097152
block_world, 150, 3, 126, 2, 2097152
block_world, 150, 3, 127, 2, 2097152
block_world, 150, 3, 128, 2, 2097152
block_world, 150, 3, 129, 2, 2097152
block_world, 150, 3, 130, 2, 2097152
block_world, 150, 3, 131, 2, 2097152
block_world, 150, 3, 132, 2, 2097152
block_world, 150, 3, 133, 3, 4194304
block_world, 150, 3, 134, 3, 4194304
block_world, 150, 3, 135, 3, 4194304
block_world, 150, 3, 136, 3, 4194304
block_world, 150, 3, 137, 2, 2097152
block_world, 150, 3, 138, 3, 4194304
block_world, 150, 3, 139, 2, 2097152
block_world, 150, 3, 140, 3, 4194304
