Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 1, 1, 5, 2097152
block_world, 150, 1, 2, 1, 1048576
block_world, 150, 1, 3, 0, 1048576
block_world, 150, 1, 4, 0, 1048576
block_world, 150, 1, 5, 3, 1048576
block_world, 150, 1, 6, 2, 1048576
block_world, 150, 1, 7, 0, 1048576
block_world, 150, 1, 8, 6, 1048576
block_world, 150, 1, 9, 3, 1048576
block_world, 150, 1, 10, 0, 1048576
block_world, 150, 1, 11, 2, 1048576
block_world, 150, 1, 12, 1, 1048576
block_world, 150, 1, 13, 2, 1048576
block_world, 150, 1, 14, 0, 1048576
block_world, 150, 1, 15, 3, 1048576
block_world, 150, 1, 16, 0, 1048576
block_world, 150, 1, 17, 0, 1048576
block_world, 150, 1, 18, 0, 1048576
block_world, 150, 1, 19, 0, 1048576
block_world, 150, 1, 20, 0, 1048576
block_world, 150, 1, 21, 2, 1048576
block_world, 150, 1, 22, 0, 1048576
block_world, 150, 1, 23, 2, 1048576
block_world, 150, 1, 24, 0, 1048576
block_world, 150, 1, 25, 7, 1048576
block_world, 150, 1, 26, 5, 2097152
block_world, 150, 1, 27, 3, 1048576
block_world, 150, 1, 28, 3, 1048576
block_world, 150, 1, 29, 7, 1048576
block_world, 150, 1, 30, 3, 1048576
block_world, 150, 1, 31, 2, 1048576
block_world, 150, 1, 32, 1, 1048576
block_world, 150, 1, 33, 1, 1048576
block_world, 150, 1, 34, 0, 1048576
block_world, 150, 1, 35, 2, 1048576
block_world, 150, 1, 36, 4, 1048576
block_world, 150, 1, 37, 0, 1048576
block_world, 150, 1, 38, 3, 1048576
block_world, 150, 1, 39, 3, 1048576
block_world, 150, 1, 40, 3, 1048576
block_world, 150, 1, 41, 0, 1048576
block_world, 150, 1, 42, 1, 1048576
block_world, 150, 1, 43, 0, 1048576
block_world, 150, 1, 44, 2, 1048576
block_world, 150, 1, 45, 0, 1048576
block_world, 150, 1, 46, 0, 1048576
block_world, 150, 1, 47, 8, 1048576
block_world, 150, 1, 48, 0, 1048576
block_world, 150, 1, 49, 0, 1048576
block_world, 150, 1, 50, 2, 1048576
block_world, 150, 1, 51, 1, 1048576
block_world, 150, 1, 52, 0, 1048576
block_world, 150, 1, 53, 0, 1048576
block_world, 150, 1, 54, 0, 1048576
block_world, 150, 1, 55, 0, 1048576
block_world, 150, 1, 56, 0, 1048576
block_world, 150, 1, 57, 0, 1048576
block_world, 150, 1, 58, 0, 1048576
block_world, 150, 1, 59, 1, 1048576
block_world, 150, 1, 60, 0, 1048576
block_world, 150, 1, 61, 3, 1048576
block_world, 150, 1, 62, 0, 1048576
block_world, 150, 1, 63, 0, 1048576
block_world, 150, 1, 64, 2, 1048576
