Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 5, 1, 2, 3145728
block_world, 50, 5, 2, 1, 3145728
block_world, 50, 5, 3, 1, 3145728
block_world, 50, 5, 4, 1, 3145728
block_world, 50, 5, 5, 1, 3145728
block_world, 50, 5, 6, 2, 3145728
block_world, 50, 5, 7, 1, 3145728
block_world, 50, 5, 8, 2, 3145728
block_world, 50, 5, 9, 1, 3145728
block_world, 50, 5, 10, 1, 3145728
block_world, 50, 5, 11, 2, 3145728
block_world, 50, 5, 12, 1, 3145728
block_world, 50, 5, 13, 2, 3145728
block_world, 50, 5, 14, 1, 3145728
block_world, 50, 5, 15, 2, 3145728
block_world, 50, 5, 16, 2, 3145728
block_world, 50, 5, 17, 2, 3145728
block_world, 50, 5, 18, 1, 3145728
block_world, 50, 5, 19, 1, 3145728
block_world, 50, 5, 20, 2, 3145728
block_world, 50, 5, 21, 1, 3145728
block_world, 50, 5, 22, 1, 3145728
block_world, 50, 5, 23, 1, 3145728
block_world, 50, 5, 24, 1, 3145728
block_world, 50, 5, 25, 2, 3145728
block_world, 50, 5, 26, 1, 3145728
block_world, 50, 5, 27, 1, 3145728
block_world, 50, 5, 28, 2, 3145728
block_world, 50, 5, 29, 1, 3145728
block_world, 50, 5, 30, 2, 3145728
block_world, 50, 5, 31, 1, 3145728
block_world, 50, 5, 32, 1, 3145728
block_world, 50, 5, 33, 2, 3145728
block_world, 50, 5, 34, 1, 3145728
block_world, 50, 5, 35, 1, 3145728
block_world, 50, 5, 36, 2, 3145728
block_world, 50, 5, 37, 1, 3145728
block_world, 50, 5, 38, 2, 3145728
block_world, 50, 5, 39, 2, 3145728
block_world, 50, 5, 40, 1, 3145728
block_world, 50, 5, 41, 1, 3145728
block_world, 50, 5, 42, 2, 3145728
block_world, 50, 5, 43, 1, 3145728
block_world, 50, 5, 44, 2, 3145728
block_world, 50, 5, 45, 2, 3145728
block_world, 50, 5, 46, 1, 3145728
block_world, 50, 5, 47, 1, 3145728
block_world, 50, 5, 48, 1, 3145728
block_world, 50, 5, 49, 2, 3145728
block_world, 50, 5, 50, 1, 3145728
