Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 2, 1, 1, 2097152
block_world, 150, 2, 2, 10, 0
block_world, 150, 2, 3, 3, 3145728
block_world, 150, 2, 4, 2, 2097152
block_world, 150, 2, 5, 2, 2097152
block_world, 150, 2, 6, 3, 3145728
block_world, 150, 2, 7, 3, 3145728
block_world, 150, 2, 8, 2, 2097152
block_world, 150, 2, 9, 3, 3145728
block_world, 150, 2, 10, 2, 2097152
block_world, 150, 2, 11, 3, 3145728
block_world, 150, 2, 12, 2, 2097152
block_world, 150, 2, 13, 2, 2097152
block_world, 150, 2, 14, 2, 2097152
block_world, 150, 2, 15, 2, 2097152
block_world, 150, 2, 16, 2, 2097152
block_world, 150, 2, 17, 1, 2097152
block_world, 150, 2, 18, 2, 2097152
block_world, 150, 2, 19, 2, 2097152
block_world, 150, 2, 20, 2, 2097152
block_world, 150, 2, 21, 2, 2097152
block_world, 150, 2, 22, 4, 3145728
block_world, 150, 2, 23, 3, 3145728
block_world, 150, 2, 24, 2, 2097152
block_world, 150, 2, 25, 3, 3145728
block_world, 150, 2, 26, 3, 3145728
block_world, 150, 2, 27, 3, 3145728
block_world, 150, 2, 28, 3, 3145728
block_world, 150, 2, 29, 2, 2097152
block_world, 150, 2, 30, 3, 3145728
block_world, 150, 2, 31, 3, 3145728
block_world, 150, 2, 32, 3, 3145728
block_world, 150, 2, 33, 7, 3145728
block_world, 150, 2, 34, 2, 2097152
block_world, 150, 2, 35, 3, 3145728
block_world, 150, 2, 36, 2, 2097152
block_world, 150, 2, 37, 2, 2097152
block_world, 150, 2, 38, 3, 3145728
block_world, 150, 2, 39, 7, 3145728
block_world, 150, 2, 40, 7, 3145728
block_world, 150, 2, 41, 10, 0
block_world, 150, 2, 42, 2, 2097152
block_world, 150, 2, 43, 3, 3145728
block_world, 150, 2, 44, 9, 3145728
block_world, 150, 2, 45, 8, 3145728
block_world, 150, 2, 46, 0, 3145728
block_world, 150, 2, 47, 0, 3145728
block_world, 150, 2, 48, 0, 3145728
block_world, 150, 2, 49, 0, 3145728
block_world, 150, 2, 50, 9, 3145728
block_world, 150, 2, 51, 9, 3145728
block_world, 150, 2, 52, 5, 3145728
block_world, 150, 2, 53, 0, 3145728
block_world, 150, 2, 54, 4, 3145728
block_world, 150, 2, 55, 0, 3145728
block_world, 150, 2, 56, 2, 2097152
block_world, 150, 2, 57, 0, 3145728
block_world, 150, 2, 58, 6, 2097152
block_world, 150, 2, 59, 4, 3145728
block_world, 150, 2, 60, 5, 3145728
block_world, 150, 2, 61, 5, 3145728
block_world, 150, 2, 62, 6, 2097152
block_world, 150, 2, 63, 0, 3145728
block_world, 150, 2, 64, 4, 3145728
block_world, 150, 2, 65, 3, 3145728
block_world, 150, 2, 66, 0, 3145728
block_world, 150, 2, 67, 0, 3145728
block_world, 150, 2, 68, 14, 2097152
block_world, 150, 2, 69, 7, 3145728
block_world, 150, 2, 70, 7, 3145728
block_world, 150, 2, 71, 4, 3145728
block_world, 150, 2, 72, 0, 3145728
block_world, 150, 2, 73, 8, 3145728
block_world, 150, 2, 74, 5, 3145728
block_world, 150, 2, 75, 2, 2097152
block_world, 150, 2, 76, 2, 2097152
block_world, 150, 2, 77, 0, 3145728
block_world, 150, 2, 78, 3, 3145728
block_world, 150, 2, 79, 4, 3145728
block_world, 150, 2, 80, 5, 3145728
block_world, 150, 2, 81, 0, 3145728
block_world, 150, 2, 82, 3, 3145728
block_world, 150, 2, 83, 1, 2097152
block_world, 150, 2, 84, 0, 3145728
block_world, 150, 2, 85, 4, 3145728
block_world, 150, 2, 86, 8, 3145728
block_world, 150, 2, 87, 4, 3145728
block_world, 150, 2, 88, 0, 3145728
block_world, 150, 2, 89, 9, 3145728
block_world, 150, 2, 90, 0, 3145728
block_world, 150, 2, 91, 14, 2097152
block_world, 150, 2, 92, 3, 3145728
block_world, 150, 2, 93, 2, 2097152
block_world, 150, 2, 94, 4, 3145728
block_world, 150, 2, 95, 3, 3145728
block_world, 150, 2, 96, 6, 2097152
block_world, 150, 2, 97, 3, 3145728
block_world, 150, 2, 98, 0, 3145728
block_world, 150, 2, 99, 4, 3145728
