Domain, PlanLength, QuestionType, Time, Memory
block_world, 4, 5, 2, 2097152
block_world, 4, 5, 2, 2097152
block_world, 4, 5, 1, 2097152
block_world, 4, 5, 2, 1048576
block_world, 5, 5, 2, 2097152
block_world, 5, 5, 2, 2097152
block_world, 5, 5, 2, 2097152
block_world, 5, 5, 2, 2097152
block_world, 5, 5, 1, 1048576
block_world, 5, 5, 2, 2097152
block_world, 5, 5, 1, 2097152
block_world, 5, 5, 2, 2097152
block_world, 5, 5, 1, 2097152
block_world, 5, 5, 2, 1048576
block_world, 5, 5, 1, 2097152
block_world, 5, 5, 2, 2097152
block_world, 6, 5, 2, 2097152
block_world, 6, 5, 2, 2097152
block_world, 6, 5, 2, 2097152
block_world, 6, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 1, 1048576
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 1048576
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 1048576
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 6, 5, 2, 2097152
block_world, 6, 5, 2, 2097152
block_world, 6, 5, 2, 2097152
block_world, 6, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 1048576
block_world, 7, 5, 1, 2097152
block_world, 7, 5, 2, 1048576
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 0
block_world, 7, 5, 2, 1048576
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 6, 5, 2, 2097152
block_world, 6, 5, 2, 2097152
block_world, 6, 5, 2, 2097152
block_world, 6, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 1, 2097152
block_world, 7, 5, 2, 1048576
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 1, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 1, 2097152
block_world, 7, 5, 2, 1048576
block_world, 7, 5, 1, 2097152
block_world, 7, 5, 2, 1048576
block_world, 6, 5, 2, 2097152
block_world, 6, 5, 2, 2097152
block_world, 6, 5, 2, 2097152
block_world, 6, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 1048576
block_world, 7, 5, 1, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 1048576
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 1048576
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 1, 1048576
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 1048576
block_world, 7, 5, 2, 3145728
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 1048576
block_world, 7, 5, 2, 3145728
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 1, 0
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 1, 1048576
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 1048576
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 1, 1048576
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 1, 1048576
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 2, 2097152
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 3, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 1, 1048576
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 3145728
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 1, 1048576
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 3145728
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 1, 1048576
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 1, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 6, 2097152
block_world, 7, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 1, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 1048576
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 1, 2097152
