Domain, PlanLength, QuestionType, Time, Memory
block_world, 4, 3, 3, 2097152
block_world, 4, 3, 3, 2097152
block_world, 4, 3, 4, 3145728
block_world, 4, 3, 2, 2097152
block_world, 5, 3, 2, 2097152
block_world, 5, 3, 2, 2097152
block_world, 5, 3, 3, 2097152
block_world, 5, 3, 2, 2097152
block_world, 5, 3, 2, 2097152
block_world, 5, 3, 2, 2097152
block_world, 5, 3, 2, 2097152
block_world, 5, 3, 2, 2097152
block_world, 5, 3, 3, 2097152
block_world, 5, 3, 2, 2097152
block_world, 5, 3, 3, 2097152
block_world, 5, 3, 2, 2097152
block_world, 6, 3, 3, 3145728
block_world, 6, 3, 2, 2097152
block_world, 6, 3, 2, 2097152
block_world, 6, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 3, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 3, 2097152
block_world, 6, 3, 3, 2097152
block_world, 6, 3, 3, 3145728
block_world, 6, 3, 3, 3145728
block_world, 6, 3, 3, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 3, 2097152
block_world, 7, 3, 2, 3145728
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 3, 2097152
block_world, 7, 3, 3, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 3, 2097152
block_world, 7, 3, 2, 2097152
block_world, 6, 3, 2, 2097152
block_world, 6, 3, 3, 2097152
block_world, 6, 3, 2, 3145728
block_world, 6, 3, 3, 3145728
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 3, 2097152
block_world, 7, 3, 3, 2097152
block_world, 7, 3, 3, 2097152
block_world, 7, 3, 3, 2097152
block_world, 7, 3, 3, 2097152
block_world, 7, 3, 2, 3145728
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 6, 3, 2, 3145728
block_world, 6, 3, 3, 2097152
block_world, 6, 3, 2, 2097152
block_world, 6, 3, 2, 3145728
block_world, 7, 3, 1, 2097152
block_world, 7, 3, 2, 3145728
block_world, 7, 3, 1, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 3, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 3145728
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 3, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 3, 3145728
block_world, 7, 3, 3, 3145728
block_world, 7, 3, 3, 2097152
