Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 5, 3, 1, 2095104
logistic_world, 5, 3, 1, 2095104
logistic_world, 5, 3, 1, 2099200
logistic_world, 5, 3, 1, 2099200
logistic_world, 5, 3, 1, 2099200
logistic_world, 5, 3, 1, 2099200
logistic_world, 5, 3, 1, 2099200
logistic_world, 8, 3, 1, 2099200
logistic_world, 8, 3, 1, 2099200
logistic_world, 7, 3, 1, 2088944
logistic_world, 8, 3, 1, 2095104
logistic_world, 7, 3, 1, 4194304
logistic_world, 8, 3, 1, 2105360
logistic_world, 7, 3, 1, 2099200
logistic_world, 8, 3, 1, 2095104
logistic_world, 7, 3, 1, 2095104
logistic_world, 8, 3, 1, 2095104
logistic_world, 8, 3, 1, 2095104
logistic_world, 11, 3, 1, 2099200
logistic_world, 11, 3, 1, 2095104
logistic_world, 11, 3, 1, 2099200
logistic_world, 10, 3, 1, 2099200
logistic_world, 11, 3, 1, 2099200
logistic_world, 14, 3, 1, 2095104
logistic_world, 13, 3, 1, 2095104
logistic_world, 14, 3, 1, 2099200
logistic_world, 14, 3, 1, 2099200
logistic_world, 14, 3, 1, 2099200
logistic_world, 11, 3, 2, 2099200
logistic_world, 11, 3, 1, 2099200
logistic_world, 11, 3, 1, 2099200
logistic_world, 10, 3, 1, 2095104
logistic_world, 8, 3, 1, 2095104
logistic_world, 8, 3, 1, 2095104
logistic_world, 8, 3, 1, 4194304
logistic_world, 8, 3, 1, 2099200
logistic_world, 14, 3, 1, 2099200
logistic_world, 14, 3, 1, 2099200
logistic_world, 14, 3, 1, 2099200
logistic_world, 14, 3, 1, 2099200
logistic_world, 14, 3, 1, 2095104
logistic_world, 8, 3, 1, 2095104
logistic_world, 7, 3, 1, 2095104
logistic_world, 8, 3, 1, 2095104
logistic_world, 8, 3, 2, 2099200
logistic_world, 8, 3, 1, 2099200
logistic_world, 7, 3, 2, 2099200
logistic_world, 8, 3, 1, 2099200
logistic_world, 7, 3, 1, 2095104
logistic_world, 7, 3, 1, 2095104
logistic_world, 8, 3, 1, 2099200
logistic_world, 10, 3, 1, 2099200
logistic_world, 11, 3, 1, 2099200
logistic_world, 10, 3, 1, 2099200
logistic_world, 11, 3, 1, 2095104
logistic_world, 11, 3, 1, 2095104
logistic_world, 9, 3, 2, 4194304
logistic_world, 10, 3, 1, 2099200
logistic_world, 10, 3, 1, 4194304
logistic_world, 10, 3, 1, 2099200
logistic_world, 14, 3, 1, 2088944
logistic_world, 14, 3, 1, 2095104
logistic_world, 13, 3, 1, 2095104
logistic_world, 13, 3, 1, 2099200
logistic_world, 14, 3, 1, 2099200
logistic_world, 17, 3, 1, 4194304
logistic_world, 17, 3, 1, 2095104
logistic_world, 16, 3, 1, 2095104
logistic_world, 17, 3, 1, 4194304
logistic_world, 9, 3, 1, 2099200
logistic_world, 10, 3, 1, 2095104
logistic_world, 10, 3, 2, 2095104
logistic_world, 10, 3, 1, 2092448
logistic_world, 17, 3, 1, 2095104
logistic_world, 17, 3, 1, 2095104
logistic_world, 17, 3, 1, 4194304
logistic_world, 17, 3, 1, 2099200
logistic_world, 17, 3, 1, 2099200
logistic_world, 17, 3, 1, 2099200
logistic_world, 17, 3, 1, 2099200
logistic_world, 17, 3, 1, 2095104
logistic_world, 11, 3, 1, 2095104
logistic_world, 11, 3, 1, 2095104
logistic_world, 11, 3, 1, 2099200
logistic_world, 11, 3, 1, 2095104
logistic_world, 10, 3, 1, 4194304
logistic_world, 10, 3, 1, 2099200
logistic_world, 11, 3, 2, 4194304
logistic_world, 11, 3, 1, 2095104
logistic_world, 14, 3, 1, 2095104
logistic_world, 14, 3, 1, 2095104
logistic_world, 13, 3, 1, 2095104
logistic_world, 14, 3, 1, 2099200
logistic_world, 14, 3, 1, 2099200
logistic_world, 20, 3, 1, 2099200
logistic_world, 20, 3, 2, 2105360
logistic_world, 20, 3, 1, 4194304
logistic_world, 20, 3, 1, 2095104
logistic_world, 20, 3, 1, 2095104
logistic_world, 20, 3, 1, 2095104
logistic_world, 20, 3, 1, 2095104
logistic_world, 11, 3, 1, 2099200
logistic_world, 10, 3, 1, 2099200
logistic_world, 11, 3, 1, 2099200
logistic_world, 11, 3, 1, 2099200
logistic_world, 11, 3, 1, 2095104
logistic_world, 11, 3, 1, 2095104
logistic_world, 11, 3, 1, 2095104
logistic_world, 11, 3, 1, 2095104
logistic_world, 14, 3, 1, 2095104
logistic_world, 14, 3, 1, 2095104
logistic_world, 14, 3, 1, 2099200
logistic_world, 13, 3, 1, 2099200
logistic_world, 8, 3, 1, 2099200
logistic_world, 7, 3, 1, 4194304
logistic_world, 7, 3, 2, 2095104
logistic_world, 8, 3, 1, 2099200
logistic_world, 8, 3, 1, 2099200
logistic_world, 14, 3, 1, 2099200
logistic_world, 13, 3, 1, 2099200
logistic_world, 14, 3, 1, 2095104
logistic_world, 14, 3, 1, 2095104
logistic_world, 13, 3, 1, 2095104
logistic_world, 11, 3, 1, 2099200
logistic_world, 11, 3, 1, 2099200
logistic_world, 10, 3, 1, 2099200
logistic_world, 11, 3, 1, 4194304
logistic_world, 19, 3, 1, 2095104
logistic_world, 20, 3, 1, 2088944
logistic_world, 20, 3, 1, 4194304
logistic_world, 19, 3, 2, 2099200
logistic_world, 13, 3, 1, 4194304
logistic_world, 14, 3, 1, 2095104
logistic_world, 13, 3, 1, 2095104
logistic_world, 14, 3, 1, 2099200
logistic_world, 10, 3, 1, 2099200
logistic_world, 9, 3, 2, 2099200
logistic_world, 9, 3, 1, 2095104
logistic_world, 10, 3, 1, 2099200
logistic_world, 9, 3, 2, 2099200
logistic_world, 10, 3, 1, 2095104
logistic_world, 10, 3, 1, 2095104
logistic_world, 10, 3, 1, 2095104
logistic_world, 23, 3, 1, 4194304
logistic_world, 22, 3, 1, 2099200
logistic_world, 23, 3, 1, 2099200
logistic_world, 22, 3, 1, 4194304
logistic_world, 12, 3, 1, 2095104
logistic_world, 13, 3, 1, 2099200
logistic_world, 13, 3, 1, 2099200
logistic_world, 13, 3, 1, 2099200
logistic_world, 16, 3, 1, 2099200
logistic_world, 16, 3, 1, 2099200
logistic_world, 16, 3, 1, 2095104
logistic_world, 16, 3, 1, 2095104
logistic_world, 16, 3, 1, 2095104
logistic_world, 13, 3, 1, 2095104
logistic_world, 12, 3, 1, 4194304
logistic_world, 13, 3, 1, 2099200
logistic_world, 13, 3, 1, 2099200
logistic_world, 13, 3, 1, 2095104
logistic_world, 13, 3, 1, 2095104
logistic_world, 13, 3, 1, 2095104
logistic_world, 13, 3, 1, 2095104
logistic_world, 12, 3, 1, 4194304
logistic_world, 11, 3, 1, 2099200
logistic_world, 11, 3, 1, 2099200
logistic_world, 11, 3, 1, 2095104
logistic_world, 14, 3, 1, 2099200
logistic_world, 14, 3, 1, 2095104
logistic_world, 14, 3, 1, 2095104
logistic_world, 14, 3, 1, 2095104
logistic_world, 13, 3, 1, 2095104
logistic_world, 17, 3, 1, 2099200
logistic_world, 17, 3, 1, 2099200
logistic_world, 17, 3, 1, 2099200
logistic_world, 17, 3, 1, 2099200
logistic_world, 17, 3, 1, 4194304
logistic_world, 11, 3, 2, 2095104
logistic_world, 11, 3, 1, 2095104
logistic_world, 11, 3, 1, 2095104
logistic_world, 10, 3, 1, 2095104
logistic_world, 14, 3, 1, 2099200
logistic_world, 14, 3, 1, 2099200
logistic_world, 14, 3, 1, 2099200
logistic_world, 13, 3, 1, 2099200
logistic_world, 15, 3, 1, 2095104
logistic_world, 16, 3, 1, 2095104
logistic_world, 16, 3, 1, 2099200
logistic_world, 16, 3, 1, 2099200
logistic_world, 16, 3, 1, 2099200
logistic_world, 20, 3, 1, 2099200
logistic_world, 20, 3, 1, 2099200
logistic_world, 19, 3, 1, 2095104
logistic_world, 20, 3, 1, 2088944
logistic_world, 20, 3, 1, 2095104
