Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 1, 1, 2, 4194304
logistic_world, 100, 1, 2, 2, 4194304
logistic_world, 100, 1, 3, 3, 0
logistic_world, 100, 1, 4, 2, 4194304
logistic_world, 100, 1, 5, 2, 4194304
logistic_world, 100, 1, 6, 2, 4194304
logistic_world, 100, 1, 7, 2, 4194304
logistic_world, 100, 1, 8, 2, 4194304
logistic_world, 100, 1, 9, 2, 4194304
logistic_world, 100, 1, 10, 2, 4194304
logistic_world, 100, 1, 11, 2, 4194304
logistic_world, 100, 1, 12, 2, 4194304
logistic_world, 100, 1, 13, 2, 4194304
logistic_world, 100, 1, 14, 2, 4194304
logistic_world, 100, 1, 15, 2, 4194304
logistic_world, 100, 1, 16, 2, 4194304
logistic_world, 100, 1, 17, 2, 4194304
logistic_world, 100, 1, 18, 2, 4194304
logistic_world, 100, 1, 19, 2, 4194304
logistic_world, 100, 1, 20, 2, 4194304
logistic_world, 100, 1, 21, 2, 4194304
logistic_world, 100, 1, 22, 2, 4194304
logistic_world, 100, 1, 23, 2, 4194304
logistic_world, 100, 1, 24, 1, 0
logistic_world, 100, 1, 25, 2, 4194304
logistic_world, 100, 1, 26, 2, 4194304
logistic_world, 100, 1, 27, 2, 4194304
logistic_world, 100, 1, 28, 2, 4194304
logistic_world, 100, 1, 29, 2, 4194304
logistic_world, 100, 1, 30, 2, 4194304
logistic_world, 100, 1, 31, 1, 0
logistic_world, 100, 1, 32, 2, 4194304
logistic_world, 100, 1, 33, 2, 4194304
logistic_world, 100, 1, 34, 2, 4194304
logistic_world, 100, 1, 35, 2, 4194304
logistic_world, 100, 1, 36, 2, 4194304
logistic_world, 100, 1, 37, 2, 4194304
logistic_world, 100, 1, 38, 2, 4194304
logistic_world, 100, 1, 39, 2, 4194304
logistic_world, 100, 1, 40, 2, 4194304
logistic_world, 100, 1, 41, 2, 4194304
logistic_world, 100, 1, 42, 1, 0
logistic_world, 100, 1, 43, 2, 4194304
logistic_world, 100, 1, 44, 2, 4194304
logistic_world, 100, 1, 45, 2, 4194304
logistic_world, 100, 1, 46, 2, 4194304
logistic_world, 100, 1, 47, 2, 4194304
logistic_world, 100, 1, 48, 2, 4194304
logistic_world, 100, 1, 49, 1, 0
logistic_world, 100, 1, 50, 2, 4194304
logistic_world, 100, 1, 51, 2, 4194304
logistic_world, 100, 1, 52, 2, 4194304
logistic_world, 100, 1, 53, 2, 4194304
logistic_world, 100, 1, 54, 2, 4194304
logistic_world, 100, 1, 55, 1, 0
logistic_world, 100, 1, 56, 2, 4194304
logistic_world, 100, 1, 57, 2, 4194304
logistic_world, 100, 1, 58, 2, 4194304
logistic_world, 100, 1, 59, 2, 4194304
logistic_world, 100, 1, 60, 3, 0
logistic_world, 100, 1, 61, 1, 0
logistic_world, 100, 1, 62, 2, 4194304
logistic_world, 100, 1, 63, 2, 4194304
logistic_world, 100, 1, 64, 2, 4194304
logistic_world, 100, 1, 65, 2, 4194304
logistic_world, 100, 1, 66, 2, 4194304
logistic_world, 100, 1, 67, 2, 4194304
logistic_world, 100, 1, 68, 2, 4194304
logistic_world, 100, 1, 69, 2, 4194304
logistic_world, 100, 1, 70, 3, 0
logistic_world, 100, 1, 71, 2, 4194304
logistic_world, 100, 1, 72, 3, 0
logistic_world, 100, 1, 73, 4, 4194304
logistic_world, 100, 1, 74, 7, 0
logistic_world, 100, 1, 75, 4, 4194304
logistic_world, 100, 1, 76, 2, 4194304
logistic_world, 100, 1, 77, 3, 0
logistic_world, 100, 1, 78, 6, 4194304
logistic_world, 100, 1, 79, 3, 0
logistic_world, 100, 1, 80, 3, 0
logistic_world, 100, 1, 81, 2, 4194304
logistic_world, 100, 1, 82, 2, 4194304
logistic_world, 100, 1, 83, 2, 4194304
logistic_world, 100, 1, 84, 3, 0
logistic_world, 100, 1, 85, 1, 0
logistic_world, 100, 1, 86, 2, 4194304
logistic_world, 100, 1, 87, 1, 0
logistic_world, 100, 1, 88, 1, 0
logistic_world, 100, 1, 89, 1, 0
logistic_world, 100, 1, 90, 1, 0
logistic_world, 100, 1, 91, 2, 4194304
logistic_world, 100, 1, 92, 1, 0
logistic_world, 100, 1, 93, 1, 0
logistic_world, 100, 1, 94, 1, 0
logistic_world, 100, 1, 95, 1, 0
logistic_world, 100, 1, 96, 1, 0
logistic_world, 100, 1, 97, 1, 0
logistic_world, 100, 1, 98, 1, 0
logistic_world, 100, 1, 99, 1, 0
logistic_world, 100, 1, 100, 1, 0
