Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 5, 2, 2, 2099200
logistic_world, 5, 2, 2, 2099200
logistic_world, 8, 2, 4, 2095104
logistic_world, 7, 2, 3, 2099200
logistic_world, 8, 2, 2, 2095104
logistic_world, 7, 2, 2, 2099200
logistic_world, 10, 2, 2, 2099200
logistic_world, 11, 2, 2, 2099200
logistic_world, 9, 2, 14, 4194304
logistic_world, 9, 2, 1, 4194304
logistic_world, 10, 2, 4, 4194304
logistic_world, 10, 2, 2, 2099200
logistic_world, 8, 2, 3, 2095104
logistic_world, 8, 2, 4, 2099200
logistic_world, 11, 2, 4, 2099200
logistic_world, 8, 2, 2, 2095104
logistic_world, 8, 2, 1, 4194304
logistic_world, 8, 2, 2, 2099200
logistic_world, 13, 2, 2, 2099200
logistic_world, 14, 2, 3, 2099200
logistic_world, 11, 2, 3, 2099200
logistic_world, 10, 2, 3, 2099200
logistic_world, 13, 2, 3, 2099200
logistic_world, 13, 2, 2, 4194304
logistic_world, 12, 2, 3, 2099200
logistic_world, 13, 2, 2, 2095104
logistic_world, 12, 2, 2, 2095104
logistic_world, 12, 2, 3, 2099200
logistic_world, 10, 2, 2, 2105360
logistic_world, 8, 2, 4, 2095104
logistic_world, 8, 2, 1, 2099200
logistic_world, 12, 2, 2, 2099200
logistic_world, 12, 2, 3, 2099200
logistic_world, 14, 2, 2, 2095104
logistic_world, 14, 2, 3, 2099200
logistic_world, 13, 2, 3, 2099200
logistic_world, 4, 2, 3, 2095104
logistic_world, 8, 2, 3, 2099200
logistic_world, 8, 2, 2, 2095104
logistic_world, 12, 2, 3, 2095104
logistic_world, 7, 2, 5, 2099200
logistic_world, 7, 2, 3, 2095104
logistic_world, 7, 2, 2, 2099200
logistic_world, 16, 2, 2, 2099200
logistic_world, 16, 2, 2, 2095104
logistic_world, 15, 2, 3, 2095104
logistic_world, 14, 2, 15, 2099200
logistic_world, 15, 2, 3, 2095104
logistic_world, 15, 2, 3, 2095104
logistic_world, 15, 2, 3, 2095104
logistic_world, 12, 2, 3, 2095104
logistic_world, 10, 2, 3, 2095104
logistic_world, 13, 2, 3, 2095104
logistic_world, 13, 2, 5, 2099200
logistic_world, 10, 2, 15, 2099200
logistic_world, 9, 2, 2, 2095104
logistic_world, 11, 2, 3, 2095104
logistic_world, 11, 2, 3, 2099200
logistic_world, 11, 2, 7, 2095104
logistic_world, 11, 2, 3, 2099200
logistic_world, 11, 2, 3, 2095104
logistic_world, 11, 2, 2, 2095104
logistic_world, 10, 2, 1, 2099200
logistic_world, 11, 2, 3, 2095104
logistic_world, 13, 2, 4, 2095104
logistic_world, 13, 2, 4, 2095104
logistic_world, 13, 2, 3, 2099200
logistic_world, 14, 2, 3, 2099200
logistic_world, 14, 2, 4, 2099200
logistic_world, 10, 2, 14, 2099200
logistic_world, 11, 2, 3, 2095104
logistic_world, 10, 2, 3, 2095104
logistic_world, 11, 2, 3, 2095104
logistic_world, 11, 2, 3, 2099200
logistic_world, 10, 2, 4, 2099200
logistic_world, 10, 2, 3, 2099200
logistic_world, 13, 2, 15, 2099200
logistic_world, 12, 2, 4, 2088944
logistic_world, 14, 2, 4, 2095104
logistic_world, 13, 2, 3, 2095104
logistic_world, 15, 2, 3, 2099200
logistic_world, 16, 2, 5, 2095104
logistic_world, 14, 2, 3, 2095104
logistic_world, 13, 2, 3, 2095104
logistic_world, 14, 2, 1, 2095104
logistic_world, 15, 2, 1, 2099200
logistic_world, 15, 2, 1, 2099200
logistic_world, 12, 2, 3, 2095104
logistic_world, 13, 2, 3, 2095104
logistic_world, 17, 2, 3, 2099200
logistic_world, 17, 2, 4, 2095104
logistic_world, 13, 2, 3, 2095104
logistic_world, 13, 2, 3, 2095104
logistic_world, 8, 2, 3, 2099200
logistic_world, 8, 2, 2, 2105360
logistic_world, 18, 2, 4, 2095104
logistic_world, 17, 2, 2, 2095104
logistic_world, 15, 2, 3, 2095104
logistic_world, 12, 2, 3, 2095104
logistic_world, 12, 2, 4, 2095104
logistic_world, 15, 2, 3, 2095104
logistic_world, 15, 2, 14, 2095104
logistic_world, 19, 2, 3, 2099200
logistic_world, 18, 2, 3, 2099200
logistic_world, 18, 2, 2, 2095104
logistic_world, 17, 2, 3, 2099200
logistic_world, 17, 2, 3, 2095104
logistic_world, 18, 2, 4, 2099200
logistic_world, 18, 2, 3, 2095104
logistic_world, 14, 2, 7, 2095104
logistic_world, 14, 2, 1, 4194304
logistic_world, 16, 2, 3, 2099200
logistic_world, 13, 2, 4, 2095104
logistic_world, 13, 2, 3, 2095104
logistic_world, 10, 2, 4, 2095104
logistic_world, 10, 2, 4, 2095104
logistic_world, 17, 2, 3, 2099200
logistic_world, 16, 2, 13, 2095104
logistic_world, 20, 2, 3, 2099200
logistic_world, 21, 2, 3, 2095104
logistic_world, 16, 2, 2, 2099200
logistic_world, 16, 2, 3, 2099200
logistic_world, 20, 2, 3, 2099200
logistic_world, 12, 2, 3, 2105360
logistic_world, 13, 2, 16, 2095104
logistic_world, 15, 2, 3, 2099200
logistic_world, 14, 2, 6, 2099200
logistic_world, 18, 2, 3, 2095104
logistic_world, 18, 2, 3, 2095104
logistic_world, 18, 2, 3, 2099200
logistic_world, 18, 2, 9, 2095104
logistic_world, 20, 2, 3, 2095104
logistic_world, 19, 2, 16, 2095104
logistic_world, 18, 2, 1, 2099200
logistic_world, 17, 2, 1, 2099200
logistic_world, 13, 2, 2, 2095104
logistic_world, 13, 2, 1, 2095104
logistic_world, 16, 2, 1, 2099200
logistic_world, 16, 2, 1, 2099200
logistic_world, 19, 2, 3, 2099200
logistic_world, 19, 2, 5, 2095104
logistic_world, 15, 2, 4, 2099200
logistic_world, 16, 2, 4, 2095104
logistic_world, 15, 2, 3, 2095104
logistic_world, 21, 2, 4, 2099200
logistic_world, 21, 2, 15, 2099200
logistic_world, 14, 2, 4, 2095104
logistic_world, 14, 2, 3, 2095104
logistic_world, 15, 2, 2, 2095104
logistic_world, 16, 2, 3, 2099200
logistic_world, 23, 2, 3, 2099200
logistic_world, 17, 2, 3, 2099200
logistic_world, 18, 2, 14, 2099200
logistic_world, 17, 2, 3, 2099200
logistic_world, 18, 2, 3, 2099200
logistic_world, 7, 2, 3, 2095104
logistic_world, 7, 2, 3, 2099200
logistic_world, 17, 2, 1, 2099200
logistic_world, 16, 2, 3, 2099200
logistic_world, 18, 2, 4, 2095104
logistic_world, 17, 2, 15, 4194304
logistic_world, 21, 2, 3, 2099200
logistic_world, 21, 2, 3, 2095104
logistic_world, 17, 2, 4, 2095104
logistic_world, 17, 2, 4, 2095104
logistic_world, 12, 2, 5, 2099200
logistic_world, 11, 2, 3, 2099200
logistic_world, 15, 2, 16, 2099200
logistic_world, 14, 2, 4, 2095104
logistic_world, 19, 2, 2, 2095104
logistic_world, 11, 2, 3, 2099200
logistic_world, 11, 2, 2, 2099200
logistic_world, 11, 2, 3, 2099200
logistic_world, 10, 2, 3, 2099200
logistic_world, 24, 2, 1, 2095104
logistic_world, 24, 2, 1, 2095104
logistic_world, 23, 2, 2, 4194304
logistic_world, 24, 2, 2, 2099200
logistic_world, 24, 2, 4, 2095104
logistic_world, 23, 2, 2, 2095104
logistic_world, 11, 2, 3, 2095104
logistic_world, 11, 2, 4, 2099200
logistic_world, 16, 2, 3, 2095104
logistic_world, 17, 2, 3, 2099200
logistic_world, 13, 2, 3, 2099200
logistic_world, 13, 2, 3, 2099200
logistic_world, 24, 2, 3, 2099200
logistic_world, 24, 2, 4, 2095104
logistic_world, 12, 2, 3, 2099200
logistic_world, 13, 2, 3, 2099200
logistic_world, 20, 2, 3, 2099200
logistic_world, 20, 2, 3, 2099200
logistic_world, 14, 2, 1, 2099200
logistic_world, 14, 2, 3, 2099200
logistic_world, 11, 2, 3, 2095104
logistic_world, 11, 2, 3, 2095104
logistic_world, 15, 2, 3, 2099200
logistic_world, 16, 2, 3, 2088944
logistic_world, 18, 2, 3, 2099200
logistic_world, 18, 2, 5, 2099200
logistic_world, 14, 2, 5, 2099200
logistic_world, 20, 2, 3, 2099200
logistic_world, 12, 2, 3, 2099200
logistic_world, 11, 2, 3, 2099200
logistic_world, 18, 2, 4, 2095104
logistic_world, 18, 2, 3, 2095104
logistic_world, 13, 2, 4, 2095104
logistic_world, 12, 2, 6, 2095104
logistic_world, 19, 2, 3, 2099200
logistic_world, 19, 2, 4, 2095104
logistic_world, 8, 2, 3, 2095104
logistic_world, 15, 2, 3, 2095104
logistic_world, 16, 2, 2, 2099200
logistic_world, 23, 2, 1, 2095104
logistic_world, 23, 2, 4, 2095104
logistic_world, 21, 2, 3, 2099200
logistic_world, 20, 2, 3, 2095104
logistic_world, 18, 2, 4, 2099200
logistic_world, 19, 2, 3, 2099200
logistic_world, 11, 2, 3, 2095104
logistic_world, 11, 2, 4, 2095104
logistic_world, 10, 2, 1, 2095104
logistic_world, 14, 2, 1, 4194304
logistic_world, 14, 2, 2, 2099200
logistic_world, 14, 2, 1, 2099200
logistic_world, 14, 2, 1, 2099200
logistic_world, 21, 2, 3, 2099200
logistic_world, 21, 2, 4, 2095104
logistic_world, 14, 2, 3, 2095104
logistic_world, 14, 2, 3, 2095104
logistic_world, 13, 2, 4, 2095104
logistic_world, 14, 2, 4, 2099200
logistic_world, 14, 2, 15, 2099200
logistic_world, 14, 2, 3, 2095104
logistic_world, 15, 2, 3, 2095104
logistic_world, 15, 2, 3, 2095104
logistic_world, 19, 2, 2, 2099200
logistic_world, 19, 2, 3, 2099200
logistic_world, 26, 2, 2, 2099200
logistic_world, 27, 2, 16, 2099200
logistic_world, 13, 2, 5, 2095104
logistic_world, 12, 2, 5, 2099200
logistic_world, 17, 2, 3, 2099200
logistic_world, 18, 2, 4, 2095104
logistic_world, 17, 2, 3, 2099200
logistic_world, 16, 2, 4, 2095104
logistic_world, 16, 2, 9, 2099200
logistic_world, 19, 2, 4, 2095104
logistic_world, 19, 2, 4, 2099200
logistic_world, 17, 2, 5, 2095104
logistic_world, 22, 2, 3, 2099200
logistic_world, 22, 2, 4, 2099200
logistic_world, 13, 2, 3, 2099200
logistic_world, 13, 2, 3, 2095104
logistic_world, 11, 2, 2, 2095104
logistic_world, 11, 2, 2, 2099200
logistic_world, 11, 2, 3, 2099200
logistic_world, 11, 2, 9, 2099200
logistic_world, 17, 2, 3, 2099200
logistic_world, 16, 2, 3, 2099200
logistic_world, 12, 2, 1, 4194304
logistic_world, 12, 2, 2, 4194304
logistic_world, 14, 2, 3, 2095104
logistic_world, 13, 2, 4, 2099200
logistic_world, 17, 2, 3, 2095104
logistic_world, 17, 2, 4, 2099200
logistic_world, 15, 2, 8, 2099200
logistic_world, 15, 2, 2, 2099200
logistic_world, 15, 2, 1, 2095104
logistic_world, 15, 2, 1, 2095104
logistic_world, 21, 2, 1, 2095104
logistic_world, 21, 2, 3, 2099200
logistic_world, 18, 2, 4, 2095104
logistic_world, 20, 2, 5, 2095104
logistic_world, 20, 2, 2, 2099200
logistic_world, 23, 2, 4, 2099200
logistic_world, 23, 2, 2, 2095104
logistic_world, 19, 2, 3, 2099200
logistic_world, 16, 2, 1, 4194304
logistic_world, 17, 2, 5, 2099200
logistic_world, 24, 2, 3, 2099200
logistic_world, 23, 2, 3, 2099200
logistic_world, 11, 2, 3, 2099200
logistic_world, 10, 2, 3, 2099200
logistic_world, 21, 2, 4, 2095104
logistic_world, 22, 2, 4, 2095104
logistic_world, 17, 2, 3, 2095104
logistic_world, 16, 2, 3, 2099200
logistic_world, 17, 2, 4, 2095104
logistic_world, 17, 2, 4, 2095104
logistic_world, 17, 2, 3, 2099200
logistic_world, 17, 2, 3, 2099200
