Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 1, 1, 2, 4194304
logistic_world, 200, 1, 2, 1, 0
logistic_world, 200, 1, 3, 4, 0
logistic_world, 200, 1, 4, 2, 4194304
logistic_world, 200, 1, 5, 1, 0
logistic_world, 200, 1, 6, 1, 0
logistic_world, 200, 1, 7, 1, 0
logistic_world, 200, 1, 8, 1, 0
logistic_world, 200, 1, 9, 1, 0
logistic_world, 200, 1, 10, 1, 0
logistic_world, 200, 1, 11, 1, 0
logistic_world, 200, 1, 12, 2, 4194304
logistic_world, 200, 1, 13, 2, 4194304
logistic_world, 200, 1, 14, 1, 0
logistic_world, 200, 1, 15, 1, 0
logistic_world, 200, 1, 16, 1, 0
logistic_world, 200, 1, 17, 2, 4194304
logistic_world, 200, 1, 18, 1, 0
logistic_world, 200, 1, 19, 1, 0
logistic_world, 200, 1, 20, 1, 0
logistic_world, 200, 1, 21, 1, 0
logistic_world, 200, 1, 22, 2, 4194304
logistic_world, 200, 1, 23, 2, 4194304
logistic_world, 200, 1, 24, 1, 0
logistic_world, 200, 1, 25, 1, 0
logistic_world, 200, 1, 26, 2, 4194304
logistic_world, 200, 1, 27, 2, 4194304
logistic_world, 200, 1, 28, 1, 0
logistic_world, 200, 1, 29, 1, 0
logistic_world, 200, 1, 30, 1, 0
logistic_world, 200, 1, 31, 2, 4194304
logistic_world, 200, 1, 32, 1, 0
logistic_world, 200, 1, 33, 1, 0
logistic_world, 200, 1, 34, 2, 4194304
logistic_world, 200, 1, 35, 1, 0
logistic_world, 200, 1, 36, 1, 0
logistic_world, 200, 1, 37, 2, 4194304
logistic_world, 200, 1, 38, 1, 0
logistic_world, 200, 1, 39, 1, 0
logistic_world, 200, 1, 40, 1, 0
logistic_world, 200, 1, 41, 1, 0
logistic_world, 200, 1, 42, 1, 0
logistic_world, 200, 1, 43, 1, 0
logistic_world, 200, 1, 44, 1, 0
logistic_world, 200, 1, 45, 1, 0
logistic_world, 200, 1, 46, 1, 0
logistic_world, 200, 1, 47, 1, 0
logistic_world, 200, 1, 48, 1, 0
logistic_world, 200, 1, 49, 1, 0
logistic_world, 200, 1, 50, 1, 0
logistic_world, 200, 1, 51, 2, 4194304
logistic_world, 200, 1, 52, 1, 0
