Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 4, 1, 2, 0
logistic_world, 50, 4, 2, 1, 4194304
logistic_world, 50, 4, 3, 2, 0
logistic_world, 50, 4, 4, 2, 0
logistic_world, 50, 4, 5, 1, 4194304
logistic_world, 50, 4, 6, 2, 0
logistic_world, 50, 4, 7, 2, 0
logistic_world, 50, 4, 8, 2, 0
logistic_world, 50, 4, 9, 2, 0
logistic_world, 50, 4, 10, 2, 0
logistic_world, 50, 4, 11, 2, 0
logistic_world, 50, 4, 12, 2, 0
logistic_world, 50, 4, 13, 2, 0
logistic_world, 50, 4, 14, 2, 0
logistic_world, 50, 4, 15, 2, 0
logistic_world, 50, 4, 16, 2, 0
logistic_world, 50, 4, 17, 2, 0
logistic_world, 50, 4, 18, 2, 0
logistic_world, 50, 4, 19, 2, 0
logistic_world, 50, 4, 20, 3, 0
logistic_world, 50, 4, 21, 2, 0
logistic_world, 50, 4, 22, 2, 0
logistic_world, 50, 4, 23, 2, 0
logistic_world, 50, 4, 24, 2, 0
logistic_world, 50, 4, 25, 2, 0
logistic_world, 50, 4, 26, 3, 0
logistic_world, 50, 4, 27, 2, 0
logistic_world, 50, 4, 28, 2, 0
logistic_world, 50, 4, 29, 2, 0
logistic_world, 50, 4, 30, 2, 0
logistic_world, 50, 4, 31, 2, 0
logistic_world, 50, 4, 32, 2, 0
logistic_world, 50, 4, 33, 2, 0
logistic_world, 50, 4, 34, 2, 0
logistic_world, 50, 4, 35, 2, 0
logistic_world, 50, 4, 36, 2, 0
logistic_world, 50, 4, 37, 1, 4194304
logistic_world, 50, 4, 38, 2, 0
logistic_world, 50, 4, 39, 2, 0
logistic_world, 50, 4, 40, 1, 4194304
logistic_world, 50, 4, 41, 2, 0
logistic_world, 50, 4, 42, 3, 0
logistic_world, 50, 4, 43, 1, 4194304
logistic_world, 50, 4, 44, 2, 0
logistic_world, 50, 4, 45, 2, 0
logistic_world, 50, 4, 46, 2, 0
logistic_world, 50, 4, 47, 2, 0
logistic_world, 50, 4, 48, 2, 0
logistic_world, 50, 4, 49, 2, 0
logistic_world, 50, 4, 50, 2, 0
