Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 5, 1, 1, 0
logistic_world, 150, 5, 2, 1, 0
logistic_world, 150, 5, 3, 1, 0
logistic_world, 150, 5, 4, 1, 0
logistic_world, 150, 5, 5, 1, 0
logistic_world, 150, 5, 6, 1, 0
logistic_world, 150, 5, 7, 1, 0
logistic_world, 150, 5, 8, 1, 0
logistic_world, 150, 5, 9, 1, 0
logistic_world, 150, 5, 10, 1, 0
logistic_world, 150, 5, 11, 1, 0
logistic_world, 150, 5, 12, 2, 4194304
logistic_world, 150, 5, 13, 2, 4194304
logistic_world, 150, 5, 14, 1, 0
logistic_world, 150, 5, 15, 2, 4194304
logistic_world, 150, 5, 16, 2, 4194304
logistic_world, 150, 5, 17, 2, 4194304
logistic_world, 150, 5, 18, 2, 4194304
logistic_world, 150, 5, 19, 2, 4194304
logistic_world, 150, 5, 20, 2, 4194304
logistic_world, 150, 5, 21, 2, 4194304
logistic_world, 150, 5, 22, 2, 4194304
logistic_world, 150, 5, 23, 2, 4194304
logistic_world, 150, 5, 24, 2, 4194304
logistic_world, 150, 5, 25, 2, 4194304
logistic_world, 150, 5, 26, 2, 4194304
logistic_world, 150, 5, 27, 1, 0
logistic_world, 150, 5, 28, 1, 0
logistic_world, 150, 5, 29, 1, 0
logistic_world, 150, 5, 30, 1, 0
logistic_world, 150, 5, 31, 2, 4194304
logistic_world, 150, 5, 32, 2, 4194304
logistic_world, 150, 5, 33, 1, 0
logistic_world, 150, 5, 34, 1, 0
logistic_world, 150, 5, 35, 2, 4194304
logistic_world, 150, 5, 36, 2, 4194304
logistic_world, 150, 5, 37, 2, 4194304
logistic_world, 150, 5, 38, 1, 0
logistic_world, 150, 5, 39, 1, 0
logistic_world, 150, 5, 40, 2, 4194304
logistic_world, 150, 5, 41, 2, 4194304
logistic_world, 150, 5, 42, 2, 4194304
logistic_world, 150, 5, 43, 1, 0
logistic_world, 150, 5, 44, 1, 0
logistic_world, 150, 5, 45, 1, 0
logistic_world, 150, 5, 46, 2, 4194304
logistic_world, 150, 5, 47, 2, 4194304
logistic_world, 150, 5, 48, 1, 0
logistic_world, 150, 5, 49, 1, 0
logistic_world, 150, 5, 50, 2, 4194304
logistic_world, 150, 5, 51, 1, 0
logistic_world, 150, 5, 52, 1, 0
logistic_world, 150, 5, 53, 2, 4194304
logistic_world, 150, 5, 54, 2, 4194304
logistic_world, 150, 5, 55, 1, 0
logistic_world, 150, 5, 56, 1, 0
logistic_world, 150, 5, 57, 2, 4194304
