Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 1, 1, 2, 4194304
logistic_world, 150, 1, 2, 1, 0
logistic_world, 150, 1, 3, 2, 4194304
logistic_world, 150, 1, 4, 1, 0
logistic_world, 150, 1, 5, 2, 4194304
logistic_world, 150, 1, 6, 1, 0
logistic_world, 150, 1, 7, 2, 4194304
logistic_world, 150, 1, 8, 1, 0
logistic_world, 150, 1, 9, 2, 4194304
logistic_world, 150, 1, 10, 1, 0
logistic_world, 150, 1, 11, 2, 4194304
logistic_world, 150, 1, 12, 1, 0
logistic_world, 150, 1, 13, 2, 4194304
logistic_world, 150, 1, 14, 1, 0
logistic_world, 150, 1, 15, 2, 4194304
logistic_world, 150, 1, 16, 1, 0
logistic_world, 150, 1, 17, 2, 4194304
logistic_world, 150, 1, 18, 1, 0
logistic_world, 150, 1, 19, 2, 4194304
logistic_world, 150, 1, 20, 1, 0
logistic_world, 150, 1, 21, 1, 0
logistic_world, 150, 1, 22, 1, 0
logistic_world, 150, 1, 23, 1, 0
logistic_world, 150, 1, 24, 1, 0
logistic_world, 150, 1, 25, 3, 0
logistic_world, 150, 1, 26, 1, 0
logistic_world, 150, 1, 27, 1, 0
logistic_world, 150, 1, 28, 1, 0
logistic_world, 150, 1, 29, 1, 0
logistic_world, 150, 1, 30, 1, 0
logistic_world, 150, 1, 31, 1, 0
logistic_world, 150, 1, 32, 1, 0
logistic_world, 150, 1, 33, 1, 0
logistic_world, 150, 1, 34, 2, 4194304
logistic_world, 150, 1, 35, 1, 0
logistic_world, 150, 1, 36, 2, 4194304
logistic_world, 150, 1, 37, 1, 0
logistic_world, 150, 1, 38, 2, 4194304
logistic_world, 150, 1, 39, 1, 0
logistic_world, 150, 1, 40, 2, 4194304
logistic_world, 150, 1, 41, 1, 0
logistic_world, 150, 1, 42, 1, 0
logistic_world, 150, 1, 43, 1, 0
logistic_world, 150, 1, 44, 1, 0
logistic_world, 150, 1, 45, 2, 4194304
logistic_world, 150, 1, 46, 1, 0
logistic_world, 150, 1, 47, 2, 4194304
logistic_world, 150, 1, 48, 1, 0
logistic_world, 150, 1, 49, 2, 4194304
logistic_world, 150, 1, 50, 1, 0
logistic_world, 150, 1, 51, 2, 4194304
logistic_world, 150, 1, 52, 1, 0
logistic_world, 150, 1, 53, 2, 4194304
logistic_world, 150, 1, 54, 1, 0
logistic_world, 150, 1, 55, 1, 0
logistic_world, 150, 1, 56, 1, 0
logistic_world, 150, 1, 57, 1, 0
logistic_world, 150, 1, 58, 1, 0
logistic_world, 150, 1, 59, 1, 0
logistic_world, 150, 1, 60, 1, 0
logistic_world, 150, 1, 61, 1, 0
logistic_world, 150, 1, 62, 1, 0
logistic_world, 150, 1, 63, 1, 0
logistic_world, 150, 1, 64, 1, 0
logistic_world, 150, 1, 65, 1, 0
logistic_world, 150, 1, 66, 1, 0
logistic_world, 150, 1, 67, 1, 0
logistic_world, 150, 1, 68, 1, 0
logistic_world, 150, 1, 69, 1, 0
logistic_world, 150, 1, 70, 2, 4194304
logistic_world, 150, 1, 71, 1, 0
logistic_world, 150, 1, 72, 2, 4194304
logistic_world, 150, 1, 73, 1, 0
logistic_world, 150, 1, 74, 2, 4194304
logistic_world, 150, 1, 75, 1, 0
logistic_world, 150, 1, 76, 2, 4194304
logistic_world, 150, 1, 77, 1, 0
logistic_world, 150, 1, 78, 2, 4194304
logistic_world, 150, 1, 79, 1, 0
logistic_world, 150, 1, 80, 2, 4194304
logistic_world, 150, 1, 81, 1, 0
logistic_world, 150, 1, 82, 2, 4194304
logistic_world, 150, 1, 83, 1, 0
logistic_world, 150, 1, 84, 1, 0
logistic_world, 150, 1, 85, 1, 0
logistic_world, 150, 1, 86, 1, 0
logistic_world, 150, 1, 87, 1, 0
logistic_world, 150, 1, 88, 1, 0
logistic_world, 150, 1, 89, 1, 0
logistic_world, 150, 1, 90, 1, 0
logistic_world, 150, 1, 91, 1, 0
logistic_world, 150, 1, 92, 1, 0
logistic_world, 150, 1, 93, 1, 0
logistic_world, 150, 1, 94, 1, 0
logistic_world, 150, 1, 95, 2, 4194304
