Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 2, 1, 2, 2097152
logistic_world, 200, 2, 2, 3, 3145728
logistic_world, 200, 2, 3, 3, 3145728
logistic_world, 200, 2, 4, 3, 3145728
logistic_world, 200, 2, 5, 3, 3145728
logistic_world, 200, 2, 6, 2, 2097152
logistic_world, 200, 2, 7, 2, 2097152
logistic_world, 200, 2, 8, 2, 2097152
logistic_world, 200, 2, 9, 3, 3145728
logistic_world, 200, 2, 10, 3, 3145728
logistic_world, 200, 2, 11, 2, 2097152
logistic_world, 200, 2, 12, 2, 2097152
logistic_world, 200, 2, 13, 2, 2097152
logistic_world, 200, 2, 14, 3, 3145728
logistic_world, 200, 2, 15, 3, 3145728
logistic_world, 200, 2, 16, 3, 3145728
logistic_world, 200, 2, 17, 3, 3145728
logistic_world, 200, 2, 18, 3, 3145728
logistic_world, 200, 2, 19, 2, 2097152
logistic_world, 200, 2, 20, 2, 2097152
logistic_world, 200, 2, 21, 3, 3145728
logistic_world, 200, 2, 22, 3, 3145728
logistic_world, 200, 2, 23, 2, 2097152
logistic_world, 200, 2, 24, 2, 2097152
logistic_world, 200, 2, 25, 3, 3145728
logistic_world, 200, 2, 26, 3, 3145728
logistic_world, 200, 2, 27, 2, 2097152
logistic_world, 200, 2, 28, 2, 2097152
logistic_world, 200, 2, 29, 2, 2097152
logistic_world, 200, 2, 30, 3, 3145728
logistic_world, 200, 2, 31, 3, 3145728
logistic_world, 200, 2, 32, 2, 2097152
logistic_world, 200, 2, 33, 2, 2097152
logistic_world, 200, 2, 34, 2, 2097152
logistic_world, 200, 2, 35, 3, 3145728
logistic_world, 200, 2, 36, 2, 2097152
logistic_world, 200, 2, 37, 3, 3145728
logistic_world, 200, 2, 38, 2, 2097152
logistic_world, 200, 2, 39, 2, 2097152
logistic_world, 200, 2, 40, 3, 3145728
logistic_world, 200, 2, 41, 3, 3145728
logistic_world, 200, 2, 42, 2, 2097152
logistic_world, 200, 2, 43, 2, 2097152
logistic_world, 200, 2, 44, 2, 2097152
logistic_world, 200, 2, 45, 2, 2097152
logistic_world, 200, 2, 46, 2, 2097152
logistic_world, 200, 2, 47, 3, 3145728
logistic_world, 200, 2, 48, 2, 2097152
logistic_world, 200, 2, 49, 2, 2097152
logistic_world, 200, 2, 50, 3, 3145728
logistic_world, 200, 2, 51, 3, 3145728
logistic_world, 200, 2, 52, 2, 2097152
logistic_world, 200, 2, 53, 2, 2097152
logistic_world, 200, 2, 54, 3, 3145728
logistic_world, 200, 2, 55, 2, 2097152
logistic_world, 200, 2, 56, 2, 2097152
logistic_world, 200, 2, 57, 3, 3145728
logistic_world, 200, 2, 58, 2, 2097152
logistic_world, 200, 2, 59, 2, 2097152
logistic_world, 200, 2, 60, 2, 2097152
logistic_world, 200, 2, 61, 3, 3145728
logistic_world, 200, 2, 62, 3, 3145728
logistic_world, 200, 2, 63, 3, 3145728
logistic_world, 200, 2, 64, 2, 2097152
logistic_world, 200, 2, 65, 2, 2097152
logistic_world, 200, 2, 66, 3, 3145728
logistic_world, 200, 2, 67, 3, 3145728
logistic_world, 200, 2, 68, 3, 3145728
logistic_world, 200, 2, 69, 3, 3145728
logistic_world, 200, 2, 70, 3, 3145728
logistic_world, 200, 2, 71, 2, 2097152
logistic_world, 200, 2, 72, 2, 2097152
logistic_world, 200, 2, 73, 2, 2097152
logistic_world, 200, 2, 74, 3, 3145728
logistic_world, 200, 2, 75, 3, 3145728
logistic_world, 200, 2, 76, 3, 3145728
logistic_world, 200, 2, 77, 2, 2097152
logistic_world, 200, 2, 78, 2, 2097152
logistic_world, 200, 2, 79, 2, 2097152
logistic_world, 200, 2, 80, 3, 3145728
logistic_world, 200, 2, 81, 3, 3145728
logistic_world, 200, 2, 82, 2, 2097152
logistic_world, 200, 2, 83, 2, 2097152
logistic_world, 200, 2, 84, 2, 2097152
logistic_world, 200, 2, 85, 3, 3145728
logistic_world, 200, 2, 86, 3, 3145728
logistic_world, 200, 2, 87, 2, 2097152
logistic_world, 200, 2, 88, 2, 2097152
logistic_world, 200, 2, 89, 2, 2097152
logistic_world, 200, 2, 90, 3, 3145728
logistic_world, 200, 2, 91, 3, 3145728
logistic_world, 200, 2, 92, 2, 2097152
logistic_world, 200, 2, 93, 2, 2097152
logistic_world, 200, 2, 94, 2, 2097152
logistic_world, 200, 2, 95, 3, 3145728
logistic_world, 200, 2, 96, 6, 3145728
logistic_world, 200, 2, 97, 2, 2097152
logistic_world, 200, 2, 98, 2, 2097152
logistic_world, 200, 2, 99, 2, 2097152
logistic_world, 200, 2, 100, 2, 2097152
logistic_world, 200, 2, 101, 2, 2097152
logistic_world, 200, 2, 102, 2, 2097152
logistic_world, 200, 2, 103, 2, 2097152
logistic_world, 200, 2, 104, 3, 3145728
logistic_world, 200, 2, 105, 3, 3145728
logistic_world, 200, 2, 106, 3, 3145728
logistic_world, 200, 2, 107, 2, 2097152
logistic_world, 200, 2, 108, 2, 2097152
logistic_world, 200, 2, 109, 2, 2097152
logistic_world, 200, 2, 110, 3, 3145728
logistic_world, 200, 2, 111, 2, 2097152
logistic_world, 200, 2, 112, 2, 2097152
logistic_world, 200, 2, 113, 2, 2097152
logistic_world, 200, 2, 114, 2, 2097152
logistic_world, 200, 2, 115, 3, 3145728
logistic_world, 200, 2, 116, 3, 3145728
logistic_world, 200, 2, 117, 3, 3145728
logistic_world, 200, 2, 118, 2, 2097152
logistic_world, 200, 2, 119, 2, 2097152
logistic_world, 200, 2, 120, 2, 2097152
logistic_world, 200, 2, 121, 3, 3145728
logistic_world, 200, 2, 122, 3, 3145728
logistic_world, 200, 2, 123, 2, 2097152
logistic_world, 200, 2, 124, 3, 3145728
logistic_world, 200, 2, 125, 3, 3145728
logistic_world, 200, 2, 126, 2, 2097152
logistic_world, 200, 2, 127, 2, 2097152
logistic_world, 200, 2, 128, 2, 2097152
logistic_world, 200, 2, 129, 2, 2097152
logistic_world, 200, 2, 130, 3, 3145728
logistic_world, 200, 2, 131, 2, 2097152
logistic_world, 200, 2, 132, 2, 2097152
logistic_world, 200, 2, 133, 2, 2097152
logistic_world, 200, 2, 134, 2, 2097152
logistic_world, 200, 2, 135, 3, 3145728
logistic_world, 200, 2, 136, 2, 2097152
logistic_world, 200, 2, 137, 2, 2097152
logistic_world, 200, 2, 138, 2, 2097152
logistic_world, 200, 2, 139, 3, 3145728
logistic_world, 200, 2, 140, 2, 2097152
logistic_world, 200, 2, 141, 2, 2097152
logistic_world, 200, 2, 142, 2, 2097152
logistic_world, 200, 2, 143, 3, 3145728
logistic_world, 200, 2, 144, 3, 3145728
logistic_world, 200, 2, 145, 2, 2097152
logistic_world, 200, 2, 146, 2, 2097152
logistic_world, 200, 2, 147, 2, 2097152
logistic_world, 200, 2, 148, 3, 3145728
logistic_world, 200, 2, 149, 2, 2097152
logistic_world, 200, 2, 150, 2, 2097152
logistic_world, 200, 2, 151, 3, 3145728
logistic_world, 200, 2, 152, 3, 3145728
logistic_world, 200, 2, 153, 2, 2097152
logistic_world, 200, 2, 154, 2, 2097152
logistic_world, 200, 2, 155, 2, 2097152
logistic_world, 200, 2, 156, 3, 3145728
logistic_world, 200, 2, 157, 3, 3145728
logistic_world, 200, 2, 158, 2, 2097152
logistic_world, 200, 2, 159, 3, 3145728
logistic_world, 200, 2, 160, 3, 3145728
logistic_world, 200, 2, 161, 2, 2097152
logistic_world, 200, 2, 162, 2, 2097152
logistic_world, 200, 2, 163, 2, 2097152
logistic_world, 200, 2, 164, 3, 3145728
logistic_world, 200, 2, 165, 3, 3145728
logistic_world, 200, 2, 166, 2, 2097152
logistic_world, 200, 2, 167, 2, 2097152
logistic_world, 200, 2, 168, 2, 2097152
logistic_world, 200, 2, 169, 3, 3145728
logistic_world, 200, 2, 170, 2, 2097152
logistic_world, 200, 2, 171, 2, 2097152
logistic_world, 200, 2, 172, 2, 2097152
logistic_world, 200, 2, 173, 3, 3145728
logistic_world, 200, 2, 174, 2, 2097152
logistic_world, 200, 2, 175, 2, 2097152
logistic_world, 200, 2, 176, 2, 2097152
logistic_world, 200, 2, 177, 3, 3145728
logistic_world, 200, 2, 178, 2, 2097152
logistic_world, 200, 2, 179, 2, 2097152
logistic_world, 200, 2, 180, 2, 2097152
logistic_world, 200, 2, 181, 3, 3145728
logistic_world, 200, 2, 182, 2, 2097152
logistic_world, 200, 2, 183, 2, 2097152
logistic_world, 200, 2, 184, 2, 2097152
logistic_world, 200, 2, 185, 3, 3145728
logistic_world, 200, 2, 186, 2, 2097152
logistic_world, 200, 2, 187, 2, 2097152
logistic_world, 200, 2, 188, 2, 2097152
logistic_world, 200, 2, 189, 3, 3145728
logistic_world, 200, 2, 190, 3, 3145728
logistic_world, 200, 2, 191, 2, 2097152
logistic_world, 200, 2, 192, 2, 2097152
logistic_world, 200, 2, 193, 3, 3145728
logistic_world, 200, 2, 194, 3, 3145728
logistic_world, 200, 2, 195, 3, 3145728
logistic_world, 200, 2, 196, 3, 3145728
logistic_world, 200, 2, 197, 3, 3145728
logistic_world, 200, 2, 198, 2, 2097152
logistic_world, 200, 2, 199, 2, 2097152
logistic_world, 200, 2, 200, 2, 2097152
