Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 5, 1, 3, 3145728
block_world, 200, 5, 2, 3, 3145728
block_world, 200, 5, 3, 3, 3145728
block_world, 200, 5, 4, 3, 3145728
block_world, 200, 5, 5, 2, 3145728
block_world, 200, 5, 6, 2, 3145728
block_world, 200, 5, 7, 2, 3145728
block_world, 200, 5, 8, 2, 3145728
block_world, 200, 5, 9, 3, 3145728
block_world, 200, 5, 10, 3, 3145728
block_world, 200, 5, 11, 2, 3145728
block_world, 200, 5, 12, 2, 3145728
block_world, 200, 5, 13, 2, 3145728
block_world, 200, 5, 14, 3, 3145728
block_world, 200, 5, 15, 3, 3145728
block_world, 200, 5, 16, 3, 3145728
block_world, 200, 5, 17, 3, 3145728
block_world, 200, 5, 18, 3, 3145728
block_world, 200, 5, 19, 3, 3145728
block_world, 200, 5, 20, 3, 3145728
block_world, 200, 5, 21, 2, 3145728
block_world, 200, 5, 22, 2, 3145728
block_world, 200, 5, 23, 2, 3145728
block_world, 200, 5, 24, 2, 3145728
block_world, 200, 5, 25, 2, 3145728
block_world, 200, 5, 26, 2, 3145728
block_world, 200, 5, 27, 2, 3145728
block_world, 200, 5, 28, 2, 3145728
block_world, 200, 5, 29, 2, 3145728
block_world, 200, 5, 30, 3, 3145728
block_world, 200, 5, 31, 3, 3145728
block_world, 200, 5, 32, 3, 3145728
block_world, 200, 5, 33, 2, 3145728
block_world, 200, 5, 34, 2, 3145728
block_world, 200, 5, 35, 3, 3145728
block_world, 200, 5, 36, 3, 3145728
block_world, 200, 5, 37, 3, 3145728
block_world, 200, 5, 38, 2, 3145728
block_world, 200, 5, 39, 3, 3145728
block_world, 200, 5, 40, 3, 3145728
block_world, 200, 5, 41, 2, 3145728
block_world, 200, 5, 42, 2, 3145728
block_world, 200, 5, 43, 3, 3145728
block_world, 200, 5, 44, 3, 3145728
block_world, 200, 5, 45, 3, 3145728
block_world, 200, 5, 46, 3, 3145728
block_world, 200, 5, 47, 3, 3145728
block_world, 200, 5, 48, 2, 3145728
block_world, 200, 5, 49, 2, 3145728
block_world, 200, 5, 50, 2, 3145728
block_world, 200, 5, 51, 2, 3145728
block_world, 200, 5, 52, 3, 3145728
block_world, 200, 5, 53, 3, 3145728
block_world, 200, 5, 54, 3, 3145728
block_world, 200, 5, 55, 3, 3145728
block_world, 200, 5, 56, 3, 3145728
block_world, 200, 5, 57, 2, 3145728
block_world, 200, 5, 58, 2, 3145728
block_world, 200, 5, 59, 3, 3145728
block_world, 200, 5, 60, 3, 3145728
block_world, 200, 5, 61, 3, 3145728
block_world, 200, 5, 62, 3, 3145728
block_world, 200, 5, 63, 3, 3145728
block_world, 200, 5, 64, 3, 3145728
block_world, 200, 5, 65, 2, 3145728
block_world, 200, 5, 66, 2, 3145728
block_world, 200, 5, 67, 3, 3145728
block_world, 200, 5, 68, 3, 3145728
block_world, 200, 5, 69, 3, 3145728
block_world, 200, 5, 70, 3, 3145728
block_world, 200, 5, 71, 2, 3145728
block_world, 200, 5, 72, 2, 3145728
block_world, 200, 5, 73, 2, 3145728
block_world, 200, 5, 74, 2, 3145728
block_world, 200, 5, 75, 2, 3145728
block_world, 200, 5, 76, 3, 3145728
block_world, 200, 5, 77, 3, 3145728
block_world, 200, 5, 78, 3, 3145728
block_world, 200, 5, 79, 2, 3145728
block_world, 200, 5, 80, 2, 3145728
block_world, 200, 5, 81, 2, 3145728
block_world, 200, 5, 82, 2, 3145728
block_world, 200, 5, 83, 2, 3145728
block_world, 200, 5, 84, 3, 3145728
block_world, 200, 5, 85, 3, 3145728
block_world, 200, 5, 86, 2, 3145728
block_world, 200, 5, 87, 2, 3145728
block_world, 200, 5, 88, 2, 3145728
block_world, 200, 5, 89, 2, 3145728
block_world, 200, 5, 90, 3, 3145728
block_world, 200, 5, 91, 2, 3145728
block_world, 200, 5, 92, 2, 3145728
block_world, 200, 5, 93, 2, 3145728
block_world, 200, 5, 94, 3, 3145728
block_world, 200, 5, 95, 3, 3145728
block_world, 200, 5, 96, 3, 3145728
block_world, 200, 5, 97, 2, 3145728
block_world, 200, 5, 98, 2, 3145728
block_world, 200, 5, 99, 2, 3145728
block_world, 200, 5, 100, 3, 3145728
block_world, 200, 5, 101, 3, 3145728
block_world, 200, 5, 102, 3, 3145728
block_world, 200, 5, 103, 2, 3145728
block_world, 200, 5, 104, 9, 3145728
block_world, 200, 5, 105, 3, 3145728
block_world, 200, 5, 106, 3, 3145728
block_world, 200, 5, 107, 2, 3145728
block_world, 200, 5, 108, 2, 3145728
block_world, 200, 5, 109, 2, 3145728
block_world, 200, 5, 110, 2, 3145728
block_world, 200, 5, 111, 3, 3145728
block_world, 200, 5, 112, 3, 3145728
block_world, 200, 5, 113, 3, 3145728
block_world, 200, 5, 114, 3, 3145728
block_world, 200, 5, 115, 2, 3145728
block_world, 200, 5, 116, 2, 3145728
block_world, 200, 5, 117, 2, 3145728
block_world, 200, 5, 118, 3, 3145728
block_world, 200, 5, 119, 3, 3145728
block_world, 200, 5, 120, 3, 3145728
block_world, 200, 5, 121, 2, 3145728
block_world, 200, 5, 122, 2, 3145728
block_world, 200, 5, 123, 2, 3145728
block_world, 200, 5, 124, 2, 3145728
block_world, 200, 5, 125, 3, 3145728
block_world, 200, 5, 126, 3, 3145728
block_world, 200, 5, 127, 3, 3145728
block_world, 200, 5, 128, 3, 3145728
block_world, 200, 5, 129, 3, 3145728
block_world, 200, 5, 130, 2, 3145728
block_world, 200, 5, 131, 2, 3145728
block_world, 200, 5, 132, 2, 3145728
block_world, 200, 5, 133, 2, 3145728
block_world, 200, 5, 134, 2, 3145728
block_world, 200, 5, 135, 2, 3145728
block_world, 200, 5, 136, 2, 3145728
block_world, 200, 5, 137, 2, 3145728
block_world, 200, 5, 138, 3, 3145728
block_world, 200, 5, 139, 3, 3145728
block_world, 200, 5, 140, 3, 3145728
block_world, 200, 5, 141, 2, 3145728
block_world, 200, 5, 142, 2, 3145728
block_world, 200, 5, 143, 2, 3145728
block_world, 200, 5, 144, 2, 3145728
block_world, 200, 5, 145, 3, 3145728
block_world, 200, 5, 146, 2, 3145728
block_world, 200, 5, 147, 2, 3145728
block_world, 200, 5, 148, 2, 3145728
block_world, 200, 5, 149, 2, 3145728
block_world, 200, 5, 150, 2, 3145728
block_world, 200, 5, 151, 3, 3145728
block_world, 200, 5, 152, 3, 3145728
block_world, 200, 5, 153, 2, 3145728
block_world, 200, 5, 154, 2, 3145728
block_world, 200, 5, 155, 2, 3145728
block_world, 200, 5, 156, 3, 3145728
block_world, 200, 5, 157, 3, 3145728
block_world, 200, 5, 158, 2, 3145728
block_world, 200, 5, 159, 2, 3145728
block_world, 200, 5, 160, 2, 3145728
block_world, 200, 5, 161, 2, 3145728
block_world, 200, 5, 162, 3, 3145728
block_world, 200, 5, 163, 3, 3145728
block_world, 200, 5, 164, 2, 3145728
block_world, 200, 5, 165, 2, 3145728
block_world, 200, 5, 166, 2, 3145728
block_world, 200, 5, 167, 3, 3145728
block_world, 200, 5, 168, 3, 3145728
block_world, 200, 5, 169, 2, 3145728
block_world, 200, 5, 170, 2, 3145728
block_world, 200, 5, 171, 2, 3145728
block_world, 200, 5, 172, 3, 3145728
block_world, 200, 5, 173, 3, 3145728
block_world, 200, 5, 174, 2, 3145728
block_world, 200, 5, 175, 2, 3145728
block_world, 200, 5, 176, 2, 3145728
block_world, 200, 5, 177, 2, 3145728
block_world, 200, 5, 178, 3, 3145728
block_world, 200, 5, 179, 3, 3145728
block_world, 200, 5, 180, 3, 3145728
block_world, 200, 5, 181, 3, 3145728
block_world, 200, 5, 182, 2, 3145728
block_world, 200, 5, 183, 2, 3145728
block_world, 200, 5, 184, 2, 3145728
block_world, 200, 5, 185, 3, 3145728
block_world, 200, 5, 186, 2, 3145728
block_world, 200, 5, 187, 2, 3145728
block_world, 200, 5, 188, 2, 3145728
block_world, 200, 5, 189, 3, 3145728
block_world, 200, 5, 190, 3, 3145728
block_world, 200, 5, 191, 3, 3145728
block_world, 200, 5, 192, 2, 3145728
block_world, 200, 5, 193, 2, 3145728
block_world, 200, 5, 194, 2, 3145728
block_world, 200, 5, 195, 2, 3145728
block_world, 200, 5, 196, 3, 3145728
block_world, 200, 5, 197, 3, 3145728
block_world, 200, 5, 198, 3, 3145728
block_world, 200, 5, 199, 3, 3145728
block_world, 200, 5, 200, 2, 3145728
