Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 3, 1, 3, 3145728
block_world, 200, 3, 2, 4, 3145728
block_world, 200, 3, 3, 11, 3145728
block_world, 200, 3, 4, 3, 3145728
block_world, 200, 3, 5, 4, 3145728
block_world, 200, 3, 6, 4, 3145728
block_world, 200, 3, 7, 3, 3145728
block_world, 200, 3, 8, 3, 3145728
block_world, 200, 3, 9, 4, 3145728
block_world, 200, 3, 10, 4, 3145728
block_world, 200, 3, 11, 3, 3145728
block_world, 200, 3, 12, 3, 3145728
block_world, 200, 3, 13, 3, 3145728
block_world, 200, 3, 14, 4, 3145728
block_world, 200, 3, 15, 3, 3145728
block_world, 200, 3, 16, 3, 3145728
block_world, 200, 3, 17, 3, 3145728
block_world, 200, 3, 18, 3, 3145728
block_world, 200, 3, 19, 3, 3145728
block_world, 200, 3, 20, 3, 3145728
block_world, 200, 3, 21, 3, 3145728
block_world, 200, 3, 22, 3, 3145728
block_world, 200, 3, 23, 3, 3145728
block_world, 200, 3, 24, 3, 3145728
block_world, 200, 3, 25, 4, 3145728
block_world, 200, 3, 26, 3, 3145728
block_world, 200, 3, 27, 3, 3145728
block_world, 200, 3, 28, 3, 3145728
block_world, 200, 3, 29, 3, 3145728
block_world, 200, 3, 30, 3, 3145728
block_world, 200, 3, 31, 3, 3145728
block_world, 200, 3, 32, 4, 3145728
block_world, 200, 3, 33, 3, 3145728
block_world, 200, 3, 34, 3, 3145728
block_world, 200, 3, 35, 3, 3145728
block_world, 200, 3, 36, 3, 3145728
block_world, 200, 3, 37, 3, 3145728
block_world, 200, 3, 38, 4, 3145728
block_world, 200, 3, 39, 3, 3145728
block_world, 200, 3, 40, 3, 3145728
block_world, 200, 3, 41, 3, 3145728
block_world, 200, 3, 42, 3, 3145728
block_world, 200, 3, 43, 3, 3145728
block_world, 200, 3, 44, 4, 3145728
block_world, 200, 3, 45, 3, 3145728
block_world, 200, 3, 46, 3, 3145728
block_world, 200, 3, 47, 4, 3145728
block_world, 200, 3, 48, 3, 3145728
block_world, 200, 3, 49, 3, 3145728
block_world, 200, 3, 50, 3, 3145728
block_world, 200, 3, 51, 3, 3145728
block_world, 200, 3, 52, 3, 3145728
block_world, 200, 3, 53, 4, 3145728
block_world, 200, 3, 54, 3, 3145728
block_world, 200, 3, 55, 3, 3145728
block_world, 200, 3, 56, 4, 3145728
block_world, 200, 3, 57, 3, 3145728
block_world, 200, 3, 58, 3, 3145728
block_world, 200, 3, 59, 4, 3145728
block_world, 200, 3, 60, 3, 3145728
block_world, 200, 3, 61, 3, 3145728
block_world, 200, 3, 62, 4, 3145728
block_world, 200, 3, 63, 4, 3145728
block_world, 200, 3, 64, 3, 3145728
block_world, 200, 3, 65, 3, 3145728
block_world, 200, 3, 66, 4, 3145728
block_world, 200, 3, 67, 4, 3145728
block_world, 200, 3, 68, 4, 3145728
block_world, 200, 3, 69, 4, 3145728
block_world, 200, 3, 70, 3, 3145728
block_world, 200, 3, 71, 4, 3145728
block_world, 200, 3, 72, 4, 3145728
block_world, 200, 3, 73, 4, 3145728
block_world, 200, 3, 74, 3, 3145728
block_world, 200, 3, 75, 4, 3145728
block_world, 200, 3, 76, 3, 3145728
block_world, 200, 3, 77, 4, 3145728
block_world, 200, 3, 78, 4, 3145728
block_world, 200, 3, 79, 3, 3145728
block_world, 200, 3, 80, 3, 3145728
block_world, 200, 3, 81, 4, 3145728
block_world, 200, 3, 82, 3, 3145728
block_world, 200, 3, 83, 3, 3145728
block_world, 200, 3, 84, 3, 3145728
block_world, 200, 3, 85, 4, 3145728
block_world, 200, 3, 86, 4, 3145728
block_world, 200, 3, 87, 3, 3145728
block_world, 200, 3, 88, 3, 3145728
block_world, 200, 3, 89, 3, 3145728
block_world, 200, 3, 90, 3, 3145728
block_world, 200, 3, 91, 3, 3145728
block_world, 200, 3, 92, 3, 3145728
block_world, 200, 3, 93, 3, 3145728
block_world, 200, 3, 94, 3, 3145728
block_world, 200, 3, 95, 4, 3145728
block_world, 200, 3, 96, 3, 3145728
block_world, 200, 3, 97, 3, 3145728
block_world, 200, 3, 98, 4, 3145728
block_world, 200, 3, 99, 3, 3145728
block_world, 200, 3, 100, 3, 3145728
block_world, 200, 3, 101, 3, 3145728
block_world, 200, 3, 102, 3, 3145728
block_world, 200, 3, 103, 4, 3145728
block_world, 200, 3, 104, 4, 3145728
block_world, 200, 3, 105, 3, 3145728
block_world, 200, 3, 106, 3, 3145728
block_world, 200, 3, 107, 3, 3145728
block_world, 200, 3, 108, 3, 3145728
block_world, 200, 3, 109, 3, 3145728
block_world, 200, 3, 110, 4, 3145728
block_world, 200, 3, 111, 4, 3145728
block_world, 200, 3, 112, 3, 3145728
block_world, 200, 3, 113, 3, 3145728
block_world, 200, 3, 114, 3, 3145728
block_world, 200, 3, 115, 4, 3145728
block_world, 200, 3, 116, 3, 3145728
block_world, 200, 3, 117, 3, 3145728
block_world, 200, 3, 118, 3, 3145728
block_world, 200, 3, 119, 4, 3145728
block_world, 200, 3, 120, 3, 3145728
block_world, 200, 3, 121, 3, 3145728
block_world, 200, 3, 122, 4, 3145728
block_world, 200, 3, 123, 4, 3145728
block_world, 200, 3, 124, 3, 3145728
block_world, 200, 3, 125, 3, 3145728
block_world, 200, 3, 126, 3, 3145728
block_world, 200, 3, 127, 4, 3145728
block_world, 200, 3, 128, 4, 3145728
block_world, 200, 3, 129, 3, 3145728
block_world, 200, 3, 130, 4, 3145728
block_world, 200, 3, 131, 4, 3145728
block_world, 200, 3, 132, 4, 3145728
block_world, 200, 3, 133, 3, 3145728
block_world, 200, 3, 134, 3, 3145728
