Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 1, 1, 180, 2097152
block_world, 50, 1, 2, 36, 1048576
block_world, 50, 1, 3, 22, 1048576
block_world, 50, 1, 4, 18, 2097152
block_world, 50, 1, 5, 19, 2097152
block_world, 50, 1, 6, 15, 2097152
block_world, 50, 1, 7, 14, 1048576
block_world, 50, 1, 8, 13, 1048576
block_world, 50, 1, 9, 19, 2097152
block_world, 50, 1, 10, 29, 2097152
block_world, 50, 1, 11, 14, 1048576
block_world, 50, 1, 12, 9, 2097152
block_world, 50, 1, 13, 10, 1048576
block_world, 50, 1, 14, 9, 2097152
block_world, 50, 1, 15, 8, 1048576
block_world, 50, 1, 16, 10, 1048576
block_world, 50, 1, 17, 17, 2097152
block_world, 50, 1, 18, 23, 2097152
block_world, 50, 1, 19, 7, 2097152
block_world, 50, 1, 20, 7, 2097152
block_world, 50, 1, 21, 6, 2097152
block_world, 50, 1, 22, 6, 2097152
block_world, 50, 1, 23, 7, 2097152
block_world, 50, 1, 24, 6, 2097152
block_world, 50, 1, 25, 7, 2097152
block_world, 50, 1, 26, 6, 2097152
block_world, 50, 1, 27, 6, 2097152
block_world, 50, 1, 28, 6, 2097152
block_world, 50, 1, 29, 6, 2097152
block_world, 50, 1, 30, 6, 2097152
block_world, 50, 1, 31, 5, 1048576
block_world, 50, 1, 32, 5, 1048576
block_world, 50, 1, 33, 6, 2097152
block_world, 50, 1, 34, 5, 1048576
block_world, 50, 1, 35, 6, 2097152
block_world, 50, 1, 36, 6, 2097152
block_world, 50, 1, 37, 6, 2097152
block_world, 50, 1, 38, 6, 2097152
block_world, 50, 1, 39, 6, 2097152
block_world, 50, 1, 40, 5, 1048576
block_world, 50, 1, 41, 6, 2097152
block_world, 50, 1, 42, 5, 1048576
block_world, 50, 1, 43, 5, 1048576
block_world, 50, 1, 44, 5, 1048576
block_world, 50, 1, 45, 5, 1048576
block_world, 50, 1, 46, 5, 1048576
block_world, 50, 1, 47, 5, 1048576
block_world, 50, 1, 48, 4, 2097152
block_world, 50, 1, 49, 5, 1048576
block_world, 50, 1, 50, 4, 2097152
