Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 1, 1, 4, 2097152
block_world, 150, 1, 2, 3, 2097152
block_world, 150, 1, 3, 4, 2097152
block_world, 150, 1, 4, 12, 2097152
block_world, 150, 1, 5, 4, 2097152
block_world, 150, 1, 6, 4, 2097152
block_world, 150, 1, 7, 4, 2097152
block_world, 150, 1, 8, 3, 2097152
block_world, 150, 1, 9, 4, 2097152
block_world, 150, 1, 10, 3, 2097152
block_world, 150, 1, 11, 4, 2097152
block_world, 150, 1, 12, 4, 2097152
block_world, 150, 1, 13, 4, 2097152
block_world, 150, 1, 14, 4, 2097152
block_world, 150, 1, 15, 4, 2097152
block_world, 150, 1, 16, 5, 1048576
block_world, 150, 1, 17, 4, 2097152
block_world, 150, 1, 18, 5, 1048576
block_world, 150, 1, 19, 4, 2097152
block_world, 150, 1, 20, 3, 2097152
block_world, 150, 1, 21, 3, 2097152
block_world, 150, 1, 22, 4, 2097152
block_world, 150, 1, 23, 4, 2097152
block_world, 150, 1, 24, 4, 2097152
block_world, 150, 1, 25, 4, 2097152
block_world, 150, 1, 26, 4, 2097152
block_world, 150, 1, 27, 3, 2097152
block_world, 150, 1, 28, 4, 2097152
block_world, 150, 1, 29, 4, 2097152
block_world, 150, 1, 30, 5, 1048576
block_world, 150, 1, 31, 4, 2097152
block_world, 150, 1, 32, 3, 2097152
block_world, 150, 1, 33, 3, 2097152
block_world, 150, 1, 34, 4, 2097152
block_world, 150, 1, 35, 4, 2097152
block_world, 150, 1, 36, 4, 2097152
block_world, 150, 1, 37, 4, 2097152
block_world, 150, 1, 38, 4, 2097152
block_world, 150, 1, 39, 4, 2097152
block_world, 150, 1, 40, 4, 2097152
block_world, 150, 1, 41, 4, 2097152
block_world, 150, 1, 42, 3, 2097152
block_world, 150, 1, 43, 7, 1048576
block_world, 150, 1, 44, 9, 1048576
block_world, 150, 1, 45, 2, 1048576
block_world, 150, 1, 46, 3, 2097152
block_world, 150, 1, 47, 3, 2097152
block_world, 150, 1, 48, 3, 2097152
block_world, 150, 1, 49, 3, 2097152
block_world, 150, 1, 50, 3, 2097152
block_world, 150, 1, 51, 3, 2097152
block_world, 150, 1, 52, 2, 1048576
block_world, 150, 1, 53, 2, 1048576
block_world, 150, 1, 54, 3, 2097152
block_world, 150, 1, 55, 2, 1048576
block_world, 150, 1, 56, 2, 1048576
block_world, 150, 1, 57, 3, 2097152
block_world, 150, 1, 58, 3, 2097152
block_world, 150, 1, 59, 3, 2097152
block_world, 150, 1, 60, 3, 2097152
block_world, 150, 1, 61, 3, 2097152
block_world, 150, 1, 62, 3, 2097152
block_world, 150, 1, 63, 2, 1048576
block_world, 150, 1, 64, 3, 2097152
block_world, 150, 1, 65, 3, 2097152
block_world, 150, 1, 66, 3, 2097152
block_world, 150, 1, 67, 2, 1048576
block_world, 150, 1, 68, 2, 1048576
block_world, 150, 1, 69, 2, 1048576
block_world, 150, 1, 70, 3, 2097152
block_world, 150, 1, 71, 3, 2097152
block_world, 150, 1, 72, 3, 2097152
block_world, 150, 1, 73, 3, 2097152
block_world, 150, 1, 74, 3, 2097152
block_world, 150, 1, 75, 5, 1048576
block_world, 150, 1, 76, 2, 1048576
block_world, 150, 1, 77, 3, 2097152
block_world, 150, 1, 78, 2, 1048576
block_world, 150, 1, 79, 3, 2097152
block_world, 150, 1, 80, 3, 2097152
block_world, 150, 1, 81, 3, 2097152
block_world, 150, 1, 82, 2, 1048576
block_world, 150, 1, 83, 3, 2097152
block_world, 150, 1, 84, 2, 1048576
block_world, 150, 1, 85, 2, 1048576
block_world, 150, 1, 86, 3, 2097152
block_world, 150, 1, 87, 3, 2097152
block_world, 150, 1, 88, 2, 1048576
block_world, 150, 1, 89, 3, 2097152
block_world, 150, 1, 90, 3, 2097152
block_world, 150, 1, 91, 3, 2097152
block_world, 150, 1, 92, 3, 2097152
block_world, 150, 1, 93, 3, 2097152
block_world, 150, 1, 94, 4, 2097152
block_world, 150, 1, 95, 3, 2097152
block_world, 150, 1, 96, 3, 2097152
block_world, 150, 1, 97, 3, 2097152
block_world, 150, 1, 98, 3, 2097152
block_world, 150, 1, 99, 4, 2097152
block_world, 150, 1, 100, 3, 2097152
block_world, 150, 1, 101, 2, 1048576
block_world, 150, 1, 102, 4, 2097152
block_world, 150, 1, 103, 2, 1048576
block_world, 150, 1, 104, 2, 1048576
block_world, 150, 1, 105, 4, 2097152
block_world, 150, 1, 106, 8, 2097152
block_world, 150, 1, 107, 3, 2097152
block_world, 150, 1, 108, 2, 1048576
block_world, 150, 1, 109, 2, 1048576
block_world, 150, 1, 110, 2, 1048576
block_world, 150, 1, 111, 2, 1048576
block_world, 150, 1, 112, 2, 1048576
block_world, 150, 1, 113, 2, 1048576
block_world, 150, 1, 114, 2, 1048576
block_world, 150, 1, 115, 2, 1048576
block_world, 150, 1, 116, 3, 2097152
block_world, 150, 1, 117, 2, 1048576
block_world, 150, 1, 118, 2, 1048576
block_world, 150, 1, 119, 3, 2097152
block_world, 150, 1, 120, 3, 2097152
block_world, 150, 1, 121, 2, 1048576
block_world, 150, 1, 122, 2, 1048576
block_world, 150, 1, 123, 3, 2097152
block_world, 150, 1, 124, 2, 1048576
block_world, 150, 1, 125, 2, 1048576
block_world, 150, 1, 126, 2, 1048576
block_world, 150, 1, 127, 2, 1048576
block_world, 150, 1, 128, 2, 1048576
block_world, 150, 1, 129, 2, 1048576
block_world, 150, 1, 130, 2, 1048576
block_world, 150, 1, 131, 3, 2097152
block_world, 150, 1, 132, 2, 1048576
block_world, 150, 1, 133, 2, 1048576
block_world, 150, 1, 134, 3, 2097152
block_world, 150, 1, 135, 2, 1048576
block_world, 150, 1, 136, 2, 1048576
