Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 4, 1, 1, 1048576
block_world, 150, 4, 2, 1, 1048576
block_world, 150, 4, 3, 2, 1048576
block_world, 150, 4, 4, 1, 1048576
block_world, 150, 4, 5, 1, 1048576
block_world, 150, 4, 6, 2, 1048576
block_world, 150, 4, 7, 1, 1048576
block_world, 150, 4, 8, 1, 1048576
block_world, 150, 4, 9, 1, 1048576
block_world, 150, 4, 10, 1, 1048576
block_world, 150, 4, 11, 1, 1048576
block_world, 150, 4, 12, 1, 1048576
block_world, 150, 4, 13, 1, 1048576
block_world, 150, 4, 14, 2, 1048576
block_world, 150, 4, 15, 2, 1048576
block_world, 150, 4, 16, 1, 1048576
block_world, 150, 4, 17, 1, 1048576
block_world, 150, 4, 18, 2, 1048576
block_world, 150, 4, 19, 1, 1048576
block_world, 150, 4, 20, 1, 1048576
block_world, 150, 4, 21, 1, 1048576
block_world, 150, 4, 22, 2, 1048576
block_world, 150, 4, 23, 2, 1048576
block_world, 150, 4, 24, 2, 1048576
block_world, 150, 4, 25, 2, 1048576
block_world, 150, 4, 26, 1, 1048576
block_world, 150, 4, 27, 1, 1048576
block_world, 150, 4, 28, 2, 1048576
block_world, 150, 4, 29, 1, 1048576
block_world, 150, 4, 30, 1, 1048576
block_world, 150, 4, 31, 2, 1048576
block_world, 150, 4, 32, 2, 1048576
block_world, 150, 4, 33, 1, 1048576
block_world, 150, 4, 34, 1, 1048576
block_world, 150, 4, 35, 2, 1048576
block_world, 150, 4, 36, 1, 1048576
block_world, 150, 4, 37, 1, 1048576
block_world, 150, 4, 38, 2, 1048576
block_world, 150, 4, 39, 2, 1048576
block_world, 150, 4, 40, 1, 1048576
block_world, 150, 4, 41, 1, 1048576
block_world, 150, 4, 42, 2, 1048576
block_world, 150, 4, 43, 1, 1048576
block_world, 150, 4, 44, 1, 1048576
block_world, 150, 4, 45, 1, 1048576
block_world, 150, 4, 46, 2, 1048576
block_world, 150, 4, 47, 2, 1048576
block_world, 150, 4, 48, 1, 1048576
block_world, 150, 4, 49, 1, 1048576
block_world, 150, 4, 50, 1, 1048576
block_world, 150, 4, 51, 1, 1048576
block_world, 150, 4, 52, 1, 1048576
block_world, 150, 4, 53, 2, 1048576
block_world, 150, 4, 54, 1, 1048576
block_world, 150, 4, 55, 2, 1048576
block_world, 150, 4, 56, 2, 1048576
block_world, 150, 4, 57, 1, 1048576
block_world, 150, 4, 58, 1, 1048576
block_world, 150, 4, 59, 1, 1048576
block_world, 150, 4, 60, 1, 1048576
block_world, 150, 4, 61, 1, 1048576
block_world, 150, 4, 62, 1, 1048576
block_world, 150, 4, 63, 1, 1048576
block_world, 150, 4, 64, 1, 1048576
block_world, 150, 4, 65, 1, 1048576
block_world, 150, 4, 66, 1, 1048576
block_world, 150, 4, 67, 2, 1048576
block_world, 150, 4, 68, 2, 1048576
block_world, 150, 4, 69, 2, 1048576
block_world, 150, 4, 70, 1, 1048576
block_world, 150, 4, 71, 1, 1048576
block_world, 150, 4, 72, 2, 1048576
block_world, 150, 4, 73, 2, 1048576
block_world, 150, 4, 74, 2, 1048576
block_world, 150, 4, 75, 2, 1048576
block_world, 150, 4, 76, 1, 1048576
block_world, 150, 4, 77, 1, 1048576
block_world, 150, 4, 78, 2, 1048576
block_world, 150, 4, 79, 2, 1048576
block_world, 150, 4, 80, 2, 1048576
block_world, 150, 4, 81, 2, 1048576
block_world, 150, 4, 82, 2, 1048576
block_world, 150, 4, 83, 2, 1048576
block_world, 150, 4, 84, 2, 1048576
block_world, 150, 4, 85, 2, 1048576
block_world, 150, 4, 86, 2, 1048576
block_world, 150, 4, 87, 1, 1048576
block_world, 150, 4, 88, 1, 1048576
