Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 2, 1, 7, 1048576
block_world, 50, 2, 2, 47, 12582912
block_world, 50, 2, 3, 7, 1048576
block_world, 50, 2, 4, 7, 1048576
block_world, 50, 2, 5, 7, 1048576
block_world, 50, 2, 6, 9, 2097152
block_world, 50, 2, 7, 8, 3145728
block_world, 50, 2, 8, 7, 1048576
block_world, 50, 2, 9, 7, 1048576
block_world, 50, 2, 10, 6, 2097152
block_world, 50, 2, 11, 6, 2097152
block_world, 50, 2, 12, 6, 2097152
block_world, 50, 2, 13, 8, 3145728
block_world, 50, 2, 14, 8, 3145728
block_world, 50, 2, 15, 6, 2097152
block_world, 50, 2, 16, 6, 2097152
block_world, 50, 2, 17, 7, 1048576
block_world, 50, 2, 18, 9, 2097152
block_world, 50, 2, 19, 30, 2097152
block_world, 50, 2, 20, 4, 3145728
block_world, 50, 2, 21, 4, 3145728
block_world, 50, 2, 22, 4, 3145728
block_world, 50, 2, 23, 5, 3145728
block_world, 50, 2, 24, 4, 3145728
block_world, 50, 2, 25, 9, 2097152
block_world, 50, 2, 26, 4, 3145728
block_world, 50, 2, 27, 4, 3145728
block_world, 50, 2, 28, 4, 3145728
block_world, 50, 2, 29, 3, 3145728
block_world, 50, 2, 30, 4, 3145728
block_world, 50, 2, 31, 4, 3145728
block_world, 50, 2, 32, 3, 3145728
block_world, 50, 2, 33, 4, 3145728
block_world, 50, 2, 34, 4, 3145728
block_world, 50, 2, 35, 4, 3145728
block_world, 50, 2, 36, 4, 3145728
block_world, 50, 2, 37, 4, 3145728
block_world, 50, 2, 38, 3, 3145728
block_world, 50, 2, 39, 3, 3145728
block_world, 50, 2, 40, 4, 3145728
block_world, 50, 2, 41, 3, 3145728
block_world, 50, 2, 42, 4, 3145728
block_world, 50, 2, 43, 4, 3145728
block_world, 50, 2, 44, 3, 3145728
block_world, 50, 2, 45, 4, 3145728
block_world, 50, 2, 46, 4, 3145728
block_world, 50, 2, 47, 3, 3145728
block_world, 50, 2, 48, 4, 3145728
block_world, 50, 2, 49, 4, 3145728
block_world, 50, 2, 50, 3, 3145728
