Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 1, 3, 3145728
block_world, 150, 3, 2, 4, 3145728
block_world, 150, 3, 3, 4, 3145728
block_world, 150, 3, 4, 3, 3145728
block_world, 150, 3, 5, 4, 3145728
block_world, 150, 3, 6, 3, 3145728
block_world, 150, 3, 7, 4, 3145728
block_world, 150, 3, 8, 4, 3145728
block_world, 150, 3, 9, 3, 3145728
block_world, 150, 3, 10, 4, 3145728
block_world, 150, 3, 11, 4, 3145728
block_world, 150, 3, 12, 4, 3145728
block_world, 150, 3, 13, 4, 3145728
block_world, 150, 3, 14, 4, 3145728
block_world, 150, 3, 15, 3, 3145728
block_world, 150, 3, 16, 4, 3145728
block_world, 150, 3, 17, 3, 3145728
block_world, 150, 3, 18, 4, 3145728
block_world, 150, 3, 19, 4, 3145728
block_world, 150, 3, 20, 4, 3145728
block_world, 150, 3, 21, 3, 3145728
block_world, 150, 3, 22, 4, 3145728
block_world, 150, 3, 23, 4, 3145728
block_world, 150, 3, 24, 4, 3145728
block_world, 150, 3, 25, 4, 3145728
block_world, 150, 3, 26, 4, 3145728
block_world, 150, 3, 27, 4, 3145728
block_world, 150, 3, 28, 3, 3145728
block_world, 150, 3, 29, 4, 3145728
block_world, 150, 3, 30, 3, 3145728
block_world, 150, 3, 31, 4, 3145728
block_world, 150, 3, 32, 3, 3145728
block_world, 150, 3, 33, 4, 3145728
block_world, 150, 3, 34, 4, 3145728
block_world, 150, 3, 35, 3, 3145728
block_world, 150, 3, 36, 4, 3145728
block_world, 150, 3, 37, 3, 3145728
block_world, 150, 3, 38, 4, 3145728
block_world, 150, 3, 39, 4, 3145728
block_world, 150, 3, 40, 4, 3145728
block_world, 150, 3, 41, 4, 3145728
block_world, 150, 3, 42, 4, 3145728
block_world, 150, 3, 43, 3, 3145728
block_world, 150, 3, 44, 3, 3145728
block_world, 150, 3, 45, 4, 3145728
block_world, 150, 3, 46, 3, 3145728
block_world, 150, 3, 47, 4, 3145728
