Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 1, 4, 3145728
block_world, 150, 3, 2, 4, 3145728
block_world, 150, 3, 3, 9, 3145728
block_world, 150, 3, 4, 4, 3145728
block_world, 150, 3, 5, 4, 3145728
block_world, 150, 3, 6, 5, 3145728
block_world, 150, 3, 7, 6, 4194304
block_world, 150, 3, 8, 4, 3145728
block_world, 150, 3, 9, 3, 3145728
block_world, 150, 3, 10, 5, 3145728
block_world, 150, 3, 11, 7, 3145728
block_world, 150, 3, 12, 13, 3145728
block_world, 150, 3, 13, 8, 4194304
block_world, 150, 3, 14, 6, 4194304
block_world, 150, 3, 15, 4, 3145728
block_world, 150, 3, 16, 4, 3145728
block_world, 150, 3, 17, 4, 3145728
block_world, 150, 3, 18, 5, 3145728
block_world, 150, 3, 19, 4, 3145728
block_world, 150, 3, 20, 6, 4194304
block_world, 150, 3, 21, 7, 3145728
block_world, 150, 3, 22, 4, 3145728
block_world, 150, 3, 23, 3, 3145728
block_world, 150, 3, 24, 5, 3145728
block_world, 150, 3, 25, 4, 3145728
block_world, 150, 3, 26, 4, 3145728
block_world, 150, 3, 27, 4, 3145728
block_world, 150, 3, 28, 6, 4194304
block_world, 150, 3, 29, 3, 3145728
block_world, 150, 3, 30, 3, 3145728
block_world, 150, 3, 31, 4, 3145728
block_world, 150, 3, 32, 4, 3145728
block_world, 150, 3, 33, 4, 3145728
block_world, 150, 3, 34, 4, 3145728
block_world, 150, 3, 35, 4, 3145728
block_world, 150, 3, 36, 4, 3145728
block_world, 150, 3, 37, 3, 3145728
block_world, 150, 3, 38, 3, 3145728
block_world, 150, 3, 39, 3, 3145728
block_world, 150, 3, 40, 4, 3145728
block_world, 150, 3, 41, 4, 3145728
block_world, 150, 3, 42, 4, 3145728
block_world, 150, 3, 43, 4, 3145728
block_world, 150, 3, 44, 5, 3145728
block_world, 150, 3, 45, 3, 3145728
block_world, 150, 3, 46, 3, 3145728
block_world, 150, 3, 47, 4, 3145728
block_world, 150, 3, 48, 3, 3145728
block_world, 150, 3, 49, 4, 3145728
block_world, 150, 3, 50, 3, 3145728
block_world, 150, 3, 51, 3, 3145728
block_world, 150, 3, 52, 3, 3145728
block_world, 150, 3, 53, 4, 3145728
block_world, 150, 3, 54, 3, 3145728
block_world, 150, 3, 55, 3, 3145728
block_world, 150, 3, 56, 4, 3145728
block_world, 150, 3, 57, 3, 3145728
block_world, 150, 3, 58, 3, 3145728
block_world, 150, 3, 59, 3, 3145728
block_world, 150, 3, 60, 3, 3145728
block_world, 150, 3, 61, 3, 3145728
block_world, 150, 3, 62, 4, 3145728
block_world, 150, 3, 63, 3, 3145728
block_world, 150, 3, 64, 3, 3145728
block_world, 150, 3, 65, 3, 3145728
block_world, 150, 3, 66, 3, 3145728
block_world, 150, 3, 67, 4, 3145728
block_world, 150, 3, 68, 5, 3145728
block_world, 150, 3, 69, 4, 3145728
