Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 3, 1, 3, 3145728
block_world, 100, 3, 2, 3, 3145728
block_world, 100, 3, 3, 4, 4194304
block_world, 100, 3, 4, 4, 4194304
block_world, 100, 3, 5, 4, 4194304
block_world, 100, 3, 6, 7, 3145728
block_world, 100, 3, 7, 3, 3145728
block_world, 100, 3, 8, 4, 4194304
block_world, 100, 3, 9, 4, 4194304
block_world, 100, 3, 10, 4, 4194304
block_world, 100, 3, 11, 4, 4194304
block_world, 100, 3, 12, 4, 4194304
block_world, 100, 3, 13, 3, 3145728
block_world, 100, 3, 14, 4, 4194304
block_world, 100, 3, 15, 3, 3145728
block_world, 100, 3, 16, 4, 4194304
block_world, 100, 3, 17, 4, 4194304
block_world, 100, 3, 18, 4, 4194304
block_world, 100, 3, 19, 4, 4194304
block_world, 100, 3, 20, 4, 4194304
block_world, 100, 3, 21, 4, 4194304
block_world, 100, 3, 22, 4, 4194304
block_world, 100, 3, 23, 4, 4194304
block_world, 100, 3, 24, 3, 3145728
block_world, 100, 3, 25, 3, 3145728
block_world, 100, 3, 26, 4, 4194304
block_world, 100, 3, 27, 3, 3145728
block_world, 100, 3, 28, 4, 4194304
block_world, 100, 3, 29, 4, 4194304
block_world, 100, 3, 30, 3, 3145728
block_world, 100, 3, 31, 4, 4194304
block_world, 100, 3, 32, 3, 3145728
block_world, 100, 3, 33, 4, 4194304
block_world, 100, 3, 34, 4, 4194304
block_world, 100, 3, 35, 3, 3145728
block_world, 100, 3, 36, 4, 4194304
block_world, 100, 3, 37, 4, 4194304
block_world, 100, 3, 38, 3, 3145728
block_world, 100, 3, 39, 4, 4194304
block_world, 100, 3, 40, 4, 4194304
block_world, 100, 3, 41, 3, 3145728
block_world, 100, 3, 42, 4, 4194304
block_world, 100, 3, 43, 4, 4194304
block_world, 100, 3, 44, 4, 4194304
block_world, 100, 3, 45, 4, 4194304
block_world, 100, 3, 46, 3, 3145728
block_world, 100, 3, 47, 4, 4194304
block_world, 100, 3, 48, 3, 3145728
block_world, 100, 3, 49, 4, 4194304
block_world, 100, 3, 50, 4, 4194304
block_world, 100, 3, 51, 4, 4194304
block_world, 100, 3, 52, 3, 3145728
block_world, 100, 3, 53, 4, 4194304
block_world, 100, 3, 54, 3, 3145728
block_world, 100, 3, 55, 3, 3145728
block_world, 100, 3, 56, 4, 4194304
block_world, 100, 3, 57, 3, 3145728
block_world, 100, 3, 58, 4, 4194304
block_world, 100, 3, 59, 3, 3145728
block_world, 100, 3, 60, 3, 3145728
block_world, 100, 3, 61, 4, 4194304
block_world, 100, 3, 62, 4, 4194304
block_world, 100, 3, 63, 3, 3145728
block_world, 100, 3, 64, 4, 4194304
block_world, 100, 3, 65, 4, 4194304
block_world, 100, 3, 66, 4, 4194304
block_world, 100, 3, 67, 4, 4194304
block_world, 100, 3, 68, 3, 3145728
block_world, 100, 3, 69, 4, 4194304
block_world, 100, 3, 70, 3, 3145728
block_world, 100, 3, 71, 4, 4194304
block_world, 100, 3, 72, 3, 3145728
block_world, 100, 3, 73, 4, 4194304
block_world, 100, 3, 74, 3, 3145728
block_world, 100, 3, 75, 4, 4194304
block_world, 100, 3, 76, 4, 4194304
block_world, 100, 3, 77, 3, 3145728
block_world, 100, 3, 78, 4, 4194304
block_world, 100, 3, 79, 3, 3145728
block_world, 100, 3, 80, 4, 4194304
block_world, 100, 3, 81, 3, 3145728
block_world, 100, 3, 82, 4, 4194304
block_world, 100, 3, 83, 4, 4194304
block_world, 100, 3, 84, 3, 3145728
block_world, 100, 3, 85, 4, 4194304
block_world, 100, 3, 86, 3, 3145728
block_world, 100, 3, 87, 4, 4194304
block_world, 100, 3, 88, 3, 3145728
block_world, 100, 3, 89, 4, 4194304
block_world, 100, 3, 90, 4, 4194304
block_world, 100, 3, 91, 3, 3145728
block_world, 100, 3, 92, 4, 4194304
block_world, 100, 3, 93, 3, 3145728
block_world, 100, 3, 94, 4, 4194304
block_world, 100, 3, 95, 4, 4194304
block_world, 100, 3, 96, 6, 4194304
block_world, 100, 3, 97, 3, 3145728
block_world, 100, 3, 98, 4, 4194304
block_world, 100, 3, 99, 4, 4194304
block_world, 100, 3, 100, 4, 4194304
