Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 3, 1, 6, 3145728
block_world, 50, 3, 2, 5, 4194304
block_world, 50, 3, 3, 6, 3145728
block_world, 50, 3, 4, 6, 3145728
block_world, 50, 3, 5, 5, 4194304
block_world, 50, 3, 6, 6, 3145728
block_world, 50, 3, 7, 6, 3145728
block_world, 50, 3, 8, 6, 3145728
block_world, 50, 3, 9, 6, 3145728
block_world, 50, 3, 10, 6, 3145728
block_world, 50, 3, 11, 6, 3145728
block_world, 50, 3, 12, 6, 3145728
block_world, 50, 3, 13, 6, 3145728
block_world, 50, 3, 14, 6, 3145728
block_world, 50, 3, 15, 5, 4194304
block_world, 50, 3, 16, 5, 4194304
block_world, 50, 3, 17, 6, 3145728
block_world, 50, 3, 18, 5, 4194304
block_world, 50, 3, 19, 5, 4194304
block_world, 50, 3, 20, 6, 3145728
block_world, 50, 3, 21, 5, 4194304
block_world, 50, 3, 22, 6, 3145728
block_world, 50, 3, 23, 5, 4194304
block_world, 50, 3, 24, 6, 3145728
block_world, 50, 3, 25, 5, 4194304
block_world, 50, 3, 26, 6, 3145728
block_world, 50, 3, 27, 6, 3145728
block_world, 50, 3, 28, 6, 3145728
block_world, 50, 3, 29, 5, 4194304
block_world, 50, 3, 30, 6, 3145728
block_world, 50, 3, 31, 6, 3145728
block_world, 50, 3, 32, 6, 3145728
block_world, 50, 3, 33, 6, 3145728
block_world, 50, 3, 34, 5, 4194304
block_world, 50, 3, 35, 5, 4194304
block_world, 50, 3, 36, 6, 3145728
block_world, 50, 3, 37, 5, 4194304
block_world, 50, 3, 38, 6, 3145728
block_world, 50, 3, 39, 5, 4194304
block_world, 50, 3, 40, 6, 3145728
block_world, 50, 3, 41, 6, 3145728
block_world, 50, 3, 42, 5, 4194304
block_world, 50, 3, 43, 5, 4194304
block_world, 50, 3, 44, 6, 3145728
block_world, 50, 3, 45, 6, 3145728
block_world, 50, 3, 46, 5, 4194304
block_world, 50, 3, 47, 3, 3145728
block_world, 50, 3, 48, 4, 4194304
block_world, 50, 3, 49, 4, 4194304
block_world, 50, 3, 50, 4, 4194304
