Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 4, 1, 3, 0
block_world, 50, 4, 2, 3, 0
block_world, 50, 4, 3, 22, 2097152
block_world, 50, 4, 4, 3, 0
block_world, 50, 4, 5, 2, 3145728
block_world, 50, 4, 6, 3, 0
block_world, 50, 4, 7, 3, 0
block_world, 50, 4, 8, 3, 0
block_world, 50, 4, 9, 5, 3145728
block_world, 50, 4, 10, 3, 0
block_world, 50, 4, 11, 6, 2097152
block_world, 50, 4, 12, 4, 3145728
block_world, 50, 4, 13, 4, 3145728
block_world, 50, 4, 14, 5, 3145728
block_world, 50, 4, 15, 6, 2097152
block_world, 50, 4, 16, 6, 2097152
block_world, 50, 4, 17, 7, 3145728
block_world, 50, 4, 18, 6, 2097152
block_world, 50, 4, 19, 14, 2097152
block_world, 50, 4, 20, 6, 2097152
block_world, 50, 4, 21, 3, 0
block_world, 50, 4, 22, 3, 0
block_world, 50, 4, 23, 4, 3145728
block_world, 50, 4, 24, 3, 0
block_world, 50, 4, 25, 2, 3145728
block_world, 50, 4, 26, 3, 0
block_world, 50, 4, 27, 3, 0
block_world, 50, 4, 28, 4, 3145728
block_world, 50, 4, 29, 5, 3145728
block_world, 50, 4, 30, 4, 3145728
block_world, 50, 4, 31, 3, 0
block_world, 50, 4, 32, 3, 0
block_world, 50, 4, 33, 5, 3145728
block_world, 50, 4, 34, 4, 3145728
block_world, 50, 4, 35, 2, 3145728
block_world, 50, 4, 36, 5, 3145728
block_world, 50, 4, 37, 2, 3145728
block_world, 50, 4, 38, 3, 0
block_world, 50, 4, 39, 2, 3145728
block_world, 50, 4, 40, 2, 3145728
block_world, 50, 4, 41, 2, 3145728
block_world, 50, 4, 42, 2, 3145728
block_world, 50, 4, 43, 2, 3145728
block_world, 50, 4, 44, 2, 3145728
block_world, 50, 4, 45, 3, 0
block_world, 50, 4, 46, 3, 0
block_world, 50, 4, 47, 2, 3145728
block_world, 50, 4, 48, 2, 3145728
block_world, 50, 4, 49, 4, 3145728
block_world, 50, 4, 50, 2, 3145728
