Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 1, 1, 2, 1048576
block_world, 200, 1, 2, 2, 1048576
block_world, 200, 1, 3, 2, 1048576
block_world, 200, 1, 4, 2, 1048576
block_world, 200, 1, 5, 2, 1048576
block_world, 200, 1, 6, 3, 1048576
block_world, 200, 1, 7, 3, 1048576
block_world, 200, 1, 8, 3, 1048576
block_world, 200, 1, 9, 3, 1048576
block_world, 200, 1, 10, 2, 1048576
block_world, 200, 1, 11, 2, 1048576
block_world, 200, 1, 12, 2, 1048576
block_world, 200, 1, 13, 2, 1048576
block_world, 200, 1, 14, 3, 1048576
block_world, 200, 1, 15, 3, 1048576
block_world, 200, 1, 16, 3, 1048576
block_world, 200, 1, 17, 4, 1048576
block_world, 200, 1, 18, 3, 1048576
block_world, 200, 1, 19, 3, 1048576
block_world, 200, 1, 20, 3, 1048576
block_world, 200, 1, 21, 4, 1048576
block_world, 200, 1, 22, 3, 1048576
block_world, 200, 1, 23, 4, 1048576
block_world, 200, 1, 24, 3, 1048576
block_world, 200, 1, 25, 3, 1048576
block_world, 200, 1, 26, 4, 1048576
block_world, 200, 1, 27, 3, 1048576
block_world, 200, 1, 28, 3, 1048576
block_world, 200, 1, 29, 3, 1048576
block_world, 200, 1, 30, 3, 1048576
block_world, 200, 1, 31, 3, 1048576
block_world, 200, 1, 32, 3, 1048576
block_world, 200, 1, 33, 3, 1048576
block_world, 200, 1, 34, 6, 1048576
block_world, 200, 1, 35, 3, 1048576
block_world, 200, 1, 36, 4, 1048576
block_world, 200, 1, 37, 3, 1048576
block_world, 200, 1, 38, 3, 1048576
block_world, 200, 1, 39, 3, 1048576
block_world, 200, 1, 40, 3, 1048576
block_world, 200, 1, 41, 3, 1048576
block_world, 200, 1, 42, 4, 1048576
block_world, 200, 1, 43, 3, 1048576
block_world, 200, 1, 44, 3, 1048576
block_world, 200, 1, 45, 3, 1048576
block_world, 200, 1, 46, 3, 1048576
block_world, 200, 1, 47, 9, 1048576
block_world, 200, 1, 48, 2, 1048576
block_world, 200, 1, 49, 2, 1048576
block_world, 200, 1, 50, 2, 1048576
block_world, 200, 1, 51, 2, 1048576
block_world, 200, 1, 52, 2, 1048576
block_world, 200, 1, 53, 2, 1048576
block_world, 200, 1, 54, 2, 1048576
block_world, 200, 1, 55, 3, 1048576
block_world, 200, 1, 56, 2, 1048576
block_world, 200, 1, 57, 3, 1048576
block_world, 200, 1, 58, 3, 1048576
block_world, 200, 1, 59, 2, 1048576
block_world, 200, 1, 60, 2, 1048576
block_world, 200, 1, 61, 2, 1048576
block_world, 200, 1, 62, 2, 1048576
block_world, 200, 1, 63, 3, 1048576
block_world, 200, 1, 64, 2, 1048576
block_world, 200, 1, 65, 2, 1048576
block_world, 200, 1, 66, 2, 1048576
block_world, 200, 1, 67, 2, 1048576
block_world, 200, 1, 68, 3, 1048576
block_world, 200, 1, 69, 2, 1048576
block_world, 200, 1, 70, 3, 1048576
block_world, 200, 1, 71, 2, 1048576
block_world, 200, 1, 72, 3, 1048576
block_world, 200, 1, 73, 2, 1048576
block_world, 200, 1, 74, 2, 1048576
block_world, 200, 1, 75, 2, 1048576
block_world, 200, 1, 76, 3, 1048576
block_world, 200, 1, 77, 3, 1048576
block_world, 200, 1, 78, 2, 1048576
block_world, 200, 1, 79, 2, 1048576
block_world, 200, 1, 80, 2, 1048576
block_world, 200, 1, 81, 3, 1048576
block_world, 200, 1, 82, 2, 1048576
block_world, 200, 1, 83, 2, 1048576
block_world, 200, 1, 84, 4, 1048576
block_world, 200, 1, 85, 2, 1048576
block_world, 200, 1, 86, 3, 1048576
block_world, 200, 1, 87, 2, 1048576
block_world, 200, 1, 88, 2, 1048576
block_world, 200, 1, 89, 2, 1048576
block_world, 200, 1, 90, 3, 1048576
block_world, 200, 1, 91, 2, 1048576
block_world, 200, 1, 92, 2, 1048576
block_world, 200, 1, 93, 2, 1048576
block_world, 200, 1, 94, 2, 1048576
block_world, 200, 1, 95, 2, 1048576
block_world, 200, 1, 96, 2, 1048576
block_world, 200, 1, 97, 2, 1048576
block_world, 200, 1, 98, 2, 1048576
block_world, 200, 1, 99, 2, 1048576
block_world, 200, 1, 100, 2, 1048576
block_world, 200, 1, 101, 2, 1048576
block_world, 200, 1, 102, 2, 1048576
block_world, 200, 1, 103, 3, 1048576
block_world, 200, 1, 104, 2, 1048576
block_world, 200, 1, 105, 2, 1048576
block_world, 200, 1, 106, 3, 1048576
block_world, 200, 1, 107, 2, 1048576
block_world, 200, 1, 108, 3, 1048576
