Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 2, 1, 2, 1048576
block_world, 200, 2, 2, 12, 11534336
block_world, 200, 2, 3, 6, 2097152
block_world, 200, 2, 4, 3, 3145728
block_world, 200, 2, 5, 5, 3145728
block_world, 200, 2, 6, 5, 3145728
block_world, 200, 2, 7, 2, 1048576
block_world, 200, 2, 8, 3, 3145728
block_world, 200, 2, 9, 3, 3145728
block_world, 200, 2, 10, 5, 3145728
block_world, 200, 2, 11, 3, 3145728
block_world, 200, 2, 12, 2, 1048576
block_world, 200, 2, 13, 3, 3145728
block_world, 200, 2, 14, 5, 3145728
block_world, 200, 2, 15, 5, 3145728
block_world, 200, 2, 16, 3, 3145728
block_world, 200, 2, 17, 2, 1048576
block_world, 200, 2, 18, 3, 3145728
block_world, 200, 2, 19, 3, 3145728
block_world, 200, 2, 20, 3, 3145728
block_world, 200, 2, 21, 5, 3145728
block_world, 200, 2, 22, 11, 3145728
block_world, 200, 2, 23, 7, 2097152
block_world, 200, 2, 24, 17, 3145728
block_world, 200, 2, 25, 8, 3145728
block_world, 200, 2, 26, 3, 3145728
block_world, 200, 2, 27, 4, 3145728
block_world, 200, 2, 28, 3, 3145728
block_world, 200, 2, 29, 6, 2097152
block_world, 200, 2, 30, 7, 2097152
block_world, 200, 2, 31, 4, 3145728
block_world, 200, 2, 32, 7, 2097152
block_world, 200, 2, 33, 5, 3145728
block_world, 200, 2, 34, 6, 2097152
block_world, 200, 2, 35, 7, 2097152
block_world, 200, 2, 36, 5, 3145728
block_world, 200, 2, 37, 7, 2097152
block_world, 200, 2, 38, 5, 3145728
block_world, 200, 2, 39, 8, 3145728
block_world, 200, 2, 40, 6, 2097152
block_world, 200, 2, 41, 2, 1048576
block_world, 200, 2, 42, 4, 3145728
block_world, 200, 2, 43, 4, 3145728
block_world, 200, 2, 44, 6, 2097152
block_world, 200, 2, 45, 8, 3145728
block_world, 200, 2, 46, 4, 3145728
block_world, 200, 2, 47, 6, 2097152
block_world, 200, 2, 48, 6, 2097152
block_world, 200, 2, 49, 12, 11534336
block_world, 200, 2, 50, 10, 2097152
block_world, 200, 2, 51, 8, 3145728
block_world, 200, 2, 52, 10, 2097152
block_world, 200, 2, 53, 5, 3145728
block_world, 200, 2, 54, 6, 2097152
block_world, 200, 2, 55, 4, 3145728
block_world, 200, 2, 56, 4, 3145728
block_world, 200, 2, 57, 5, 3145728
block_world, 200, 2, 58, 5, 3145728
block_world, 200, 2, 59, 6, 2097152
block_world, 200, 2, 60, 5, 3145728
block_world, 200, 2, 61, 5, 3145728
block_world, 200, 2, 62, 5, 3145728
block_world, 200, 2, 63, 6, 2097152
block_world, 200, 2, 64, 7, 2097152
block_world, 200, 2, 65, 9, 3145728
block_world, 200, 2, 66, 4, 3145728
block_world, 200, 2, 67, 6, 2097152
block_world, 200, 2, 68, 4, 3145728
block_world, 200, 2, 69, 2, 1048576
block_world, 200, 2, 70, 2, 1048576
block_world, 200, 2, 71, 2, 1048576
block_world, 200, 2, 72, 2, 1048576
block_world, 200, 2, 73, 3, 3145728
block_world, 200, 2, 74, 2, 1048576
block_world, 200, 2, 75, 2, 1048576
block_world, 200, 2, 76, 3, 3145728
block_world, 200, 2, 77, 3, 3145728
block_world, 200, 2, 78, 6, 2097152
block_world, 200, 2, 79, 2, 1048576
block_world, 200, 2, 80, 3, 3145728
block_world, 200, 2, 81, 2, 1048576
block_world, 200, 2, 82, 2, 1048576
block_world, 200, 2, 83, 3, 3145728
block_world, 200, 2, 84, 2, 1048576
block_world, 200, 2, 85, 2, 1048576
block_world, 200, 2, 86, 2, 1048576
block_world, 200, 2, 87, 3, 3145728
block_world, 200, 2, 88, 3, 3145728
block_world, 200, 2, 89, 3, 3145728
block_world, 200, 2, 90, 3, 3145728
block_world, 200, 2, 91, 2, 1048576
block_world, 200, 2, 92, 3, 3145728
block_world, 200, 2, 93, 3, 3145728
block_world, 200, 2, 94, 4, 3145728
block_world, 200, 2, 95, 4, 3145728
block_world, 200, 2, 96, 3, 3145728
