Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 5, 1, 2, 2097152
block_world, 150, 5, 2, 2, 2097152
block_world, 150, 5, 3, 2, 2097152
block_world, 150, 5, 4, 3, 3145728
block_world, 150, 5, 5, 2, 2097152
block_world, 150, 5, 6, 2, 2097152
block_world, 150, 5, 7, 4, 3145728
block_world, 150, 5, 8, 2, 2097152
block_world, 150, 5, 9, 2, 2097152
block_world, 150, 5, 10, 5, 2097152
block_world, 150, 5, 11, 5, 2097152
block_world, 150, 5, 12, 5, 2097152
block_world, 150, 5, 13, 4, 3145728
block_world, 150, 5, 14, 5, 2097152
block_world, 150, 5, 15, 3, 3145728
block_world, 150, 5, 16, 4, 3145728
block_world, 150, 5, 17, 5, 2097152
block_world, 150, 5, 18, 3, 3145728
block_world, 150, 5, 19, 6, 2097152
block_world, 150, 5, 20, 6, 2097152
block_world, 150, 5, 21, 6, 2097152
block_world, 150, 5, 22, 3, 3145728
block_world, 150, 5, 23, 3, 3145728
block_world, 150, 5, 24, 3, 3145728
block_world, 150, 5, 25, 3, 3145728
block_world, 150, 5, 26, 2, 2097152
block_world, 150, 5, 27, 2, 2097152
block_world, 150, 5, 28, 3, 3145728
block_world, 150, 5, 29, 2, 2097152
block_world, 150, 5, 30, 5, 2097152
block_world, 150, 5, 31, 2, 2097152
block_world, 150, 5, 32, 2, 2097152
block_world, 150, 5, 33, 4, 3145728
block_world, 150, 5, 34, 2, 2097152
block_world, 150, 5, 35, 2, 2097152
block_world, 150, 5, 36, 3, 3145728
block_world, 150, 5, 37, 2, 2097152
block_world, 150, 5, 38, 3, 3145728
block_world, 150, 5, 39, 3, 3145728
block_world, 150, 5, 40, 3, 3145728
block_world, 150, 5, 41, 3, 3145728
block_world, 150, 5, 42, 2, 2097152
block_world, 150, 5, 43, 2, 2097152
block_world, 150, 5, 44, 2, 2097152
block_world, 150, 5, 45, 3, 3145728
block_world, 150, 5, 46, 3, 3145728
block_world, 150, 5, 47, 2, 2097152
block_world, 150, 5, 48, 6, 2097152
block_world, 150, 5, 49, 5, 2097152
block_world, 150, 5, 50, 2, 2097152
block_world, 150, 5, 51, 2, 2097152
block_world, 150, 5, 52, 2, 2097152
block_world, 150, 5, 53, 2, 2097152
block_world, 150, 5, 54, 3, 3145728
block_world, 150, 5, 55, 2, 2097152
block_world, 150, 5, 56, 3, 3145728
block_world, 150, 5, 57, 2, 2097152
block_world, 150, 5, 58, 3, 3145728
block_world, 150, 5, 59, 2, 2097152
block_world, 150, 5, 60, 2, 2097152
block_world, 150, 5, 61, 2, 2097152
block_world, 150, 5, 62, 4, 3145728
block_world, 150, 5, 63, 3, 3145728
block_world, 150, 5, 64, 2, 2097152
block_world, 150, 5, 65, 2, 2097152
block_world, 150, 5, 66, 3, 3145728
block_world, 150, 5, 67, 3, 3145728
block_world, 150, 5, 68, 3, 3145728
block_world, 150, 5, 69, 3, 3145728
block_world, 150, 5, 70, 3, 3145728
block_world, 150, 5, 71, 2, 2097152
block_world, 150, 5, 72, 3, 3145728
block_world, 150, 5, 73, 3, 3145728
block_world, 150, 5, 74, 2, 2097152
block_world, 150, 5, 75, 2, 2097152
block_world, 150, 5, 76, 2, 2097152
block_world, 150, 5, 77, 2, 2097152
block_world, 150, 5, 78, 3, 3145728
block_world, 150, 5, 79, 3, 3145728
block_world, 150, 5, 80, 3, 3145728
block_world, 150, 5, 81, 2, 2097152
block_world, 150, 5, 82, 2, 2097152
block_world, 150, 5, 83, 3, 3145728
block_world, 150, 5, 84, 3, 3145728
block_world, 150, 5, 85, 3, 3145728
block_world, 150, 5, 86, 2, 2097152
block_world, 150, 5, 87, 3, 3145728
block_world, 150, 5, 88, 2, 2097152
