Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 1, 1, 5, 2097152
block_world, 100, 1, 2, 5, 2097152
block_world, 100, 1, 3, 5, 2097152
block_world, 100, 1, 4, 6, 1048576
block_world, 100, 1, 5, 6, 1048576
block_world, 100, 1, 6, 5, 2097152
block_world, 100, 1, 7, 5, 2097152
block_world, 100, 1, 8, 5, 2097152
block_world, 100, 1, 9, 6, 1048576
block_world, 100, 1, 10, 6, 1048576
block_world, 100, 1, 11, 7, 2097152
block_world, 100, 1, 12, 6, 1048576
block_world, 100, 1, 13, 6, 1048576
block_world, 100, 1, 14, 7, 2097152
block_world, 100, 1, 15, 6, 1048576
block_world, 100, 1, 16, 6, 1048576
block_world, 100, 1, 17, 5, 2097152
block_world, 100, 1, 18, 6, 1048576
block_world, 100, 1, 19, 5, 2097152
block_world, 100, 1, 20, 5, 2097152
block_world, 100, 1, 21, 5, 2097152
block_world, 100, 1, 22, 5, 2097152
block_world, 100, 1, 23, 5, 2097152
block_world, 100, 1, 24, 25, 1048576
block_world, 100, 1, 25, 5, 2097152
block_world, 100, 1, 26, 5, 2097152
block_world, 100, 1, 27, 5, 2097152
block_world, 100, 1, 28, 5, 2097152
block_world, 100, 1, 29, 5, 2097152
block_world, 100, 1, 30, 6, 1048576
block_world, 100, 1, 31, 5, 2097152
block_world, 100, 1, 32, 5, 2097152
block_world, 100, 1, 33, 5, 2097152
block_world, 100, 1, 34, 5, 2097152
block_world, 100, 1, 35, 4, 1048576
block_world, 100, 1, 36, 5, 2097152
block_world, 100, 1, 37, 5, 2097152
block_world, 100, 1, 38, 4, 1048576
block_world, 100, 1, 39, 5, 2097152
block_world, 100, 1, 40, 4, 1048576
block_world, 100, 1, 41, 5, 2097152
block_world, 100, 1, 42, 5, 2097152
block_world, 100, 1, 43, 5, 2097152
block_world, 100, 1, 44, 5, 2097152
block_world, 100, 1, 45, 4, 1048576
block_world, 100, 1, 46, 4, 1048576
block_world, 100, 1, 47, 4, 1048576
block_world, 100, 1, 48, 6, 1048576
block_world, 100, 1, 49, 4, 1048576
block_world, 100, 1, 50, 5, 2097152
block_world, 100, 1, 51, 5, 2097152
block_world, 100, 1, 52, 5, 2097152
block_world, 100, 1, 53, 5, 2097152
block_world, 100, 1, 54, 4, 1048576
block_world, 100, 1, 55, 5, 2097152
block_world, 100, 1, 56, 4, 1048576
block_world, 100, 1, 57, 4, 1048576
block_world, 100, 1, 58, 4, 1048576
block_world, 100, 1, 59, 3, 1048576
block_world, 100, 1, 60, 4, 1048576
block_world, 100, 1, 61, 4, 1048576
block_world, 100, 1, 62, 4, 1048576
block_world, 100, 1, 63, 4, 1048576
block_world, 100, 1, 64, 5, 2097152
block_world, 100, 1, 65, 4, 1048576
block_world, 100, 1, 66, 15, 1048576
block_world, 100, 1, 67, 3, 1048576
block_world, 100, 1, 68, 4, 1048576
block_world, 100, 1, 69, 5, 2097152
block_world, 100, 1, 70, 4, 1048576
block_world, 100, 1, 71, 4, 1048576
block_world, 100, 1, 72, 4, 1048576
block_world, 100, 1, 73, 3, 1048576
block_world, 100, 1, 74, 4, 1048576
block_world, 100, 1, 75, 4, 1048576
block_world, 100, 1, 76, 4, 1048576
block_world, 100, 1, 77, 4, 1048576
block_world, 100, 1, 78, 7, 2097152
block_world, 100, 1, 79, 4, 1048576
block_world, 100, 1, 80, 3, 1048576
block_world, 100, 1, 81, 3, 1048576
block_world, 100, 1, 82, 8, 2097152
block_world, 100, 1, 83, 4, 1048576
block_world, 100, 1, 84, 4, 1048576
block_world, 100, 1, 85, 3, 1048576
block_world, 100, 1, 86, 4, 1048576
block_world, 100, 1, 87, 3, 1048576
block_world, 100, 1, 88, 3, 1048576
block_world, 100, 1, 89, 4, 1048576
block_world, 100, 1, 90, 4, 1048576
block_world, 100, 1, 91, 4, 1048576
block_world, 100, 1, 92, 4, 1048576
block_world, 100, 1, 93, 3, 1048576
block_world, 100, 1, 94, 4, 1048576
block_world, 100, 1, 95, 4, 1048576
block_world, 100, 1, 96, 4, 1048576
block_world, 100, 1, 97, 3, 1048576
block_world, 100, 1, 98, 4, 1048576
block_world, 100, 1, 99, 4, 1048576
block_world, 100, 1, 100, 4, 1048576
