Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 4, 1, 10, 1048576
block_world, 150, 4, 2, 6, 2097152
block_world, 150, 4, 3, 6, 2097152
block_world, 150, 4, 4, 8, 3145728
block_world, 150, 4, 5, 5, 2097152
block_world, 150, 4, 6, 5, 2097152
block_world, 150, 4, 7, 10, 1048576
block_world, 150, 4, 8, 2, 3145728
block_world, 150, 4, 9, 5, 2097152
block_world, 150, 4, 10, 8, 3145728
block_world, 150, 4, 11, 13, 3145728
block_world, 150, 4, 12, 5, 2097152
block_world, 150, 4, 13, 20, 2097152
block_world, 150, 4, 14, 14, 2097152
block_world, 150, 4, 15, 6, 2097152
block_world, 150, 4, 16, 5, 2097152
block_world, 150, 4, 17, 2, 3145728
block_world, 150, 4, 18, 7, 2097152
block_world, 150, 4, 19, 2, 3145728
block_world, 150, 4, 20, 3, -79683808
block_world, 150, 4, 21, 2, 3145728
block_world, 150, 4, 22, 3, -79683808
block_world, 150, 4, 23, 2, 3145728
block_world, 150, 4, 24, 2, 3145728
block_world, 150, 4, 25, 3, -79683808
block_world, 150, 4, 26, 2, 3145728
block_world, 150, 4, 27, 3, -79683808
block_world, 150, 4, 28, 3, -79683808
block_world, 150, 4, 29, 2, 3145728
block_world, 150, 4, 30, 3, -79683808
block_world, 150, 4, 31, 2, 3145728
block_world, 150, 4, 32, 2, 3145728
block_world, 150, 4, 33, 2, 3145728
block_world, 150, 4, 34, 3, -79683808
block_world, 150, 4, 35, 2, 3145728
block_world, 150, 4, 36, 3, -79683808
block_world, 150, 4, 37, 3, -79683808
block_world, 150, 4, 38, 2, 3145728
block_world, 150, 4, 39, 7, 2097152
block_world, 150, 4, 40, 6, 2097152
block_world, 150, 4, 41, 5, 2097152
block_world, 150, 4, 42, 2, 3145728
block_world, 150, 4, 43, 6, 2097152
block_world, 150, 4, 44, 2, 3145728
block_world, 150, 4, 45, 2, 3145728
block_world, 150, 4, 46, 2, 3145728
block_world, 150, 4, 47, 2, 3145728
block_world, 150, 4, 48, 3, -79683808
block_world, 150, 4, 49, 3, -79683808
block_world, 150, 4, 50, 6, 2097152
block_world, 150, 4, 51, 4, 3145728
block_world, 150, 4, 52, 7, 2097152
block_world, 150, 4, 53, 5, 2097152
