Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 1, 1, 8, 2097152
block_world, 100, 1, 2, 9, 2097152
block_world, 100, 1, 3, 7, 2097152
block_world, 100, 1, 4, 6, 2097152
block_world, 100, 1, 5, 11, 2097152
block_world, 100, 1, 6, 5, 2097152
block_world, 100, 1, 7, 16, 2097152
block_world, 100, 1, 8, 12, 2097152
block_world, 100, 1, 9, 11, 2097152
block_world, 100, 1, 10, 9, 2097152
block_world, 100, 1, 11, 12, 2097152
block_world, 100, 1, 12, 8, 2097152
block_world, 100, 1, 13, 11, 2097152
block_world, 100, 1, 14, 11, 2097152
block_world, 100, 1, 15, 9, 2097152
block_world, 100, 1, 16, 11, 2097152
block_world, 100, 1, 17, 11, 2097152
block_world, 100, 1, 18, 12, 2097152
block_world, 100, 1, 19, 11, 2097152
block_world, 100, 1, 20, 10, 1048576
block_world, 100, 1, 21, 11, 2097152
block_world, 100, 1, 22, 12, 2097152
block_world, 100, 1, 23, 9, 2097152
block_world, 100, 1, 24, 10, 1048576
block_world, 100, 1, 25, 11, 2097152
block_world, 100, 1, 26, 10, 1048576
block_world, 100, 1, 27, 11, 2097152
block_world, 100, 1, 28, 8, 2097152
block_world, 100, 1, 29, 9, 2097152
block_world, 100, 1, 30, 9, 2097152
block_world, 100, 1, 31, 10, 1048576
block_world, 100, 1, 32, 8, 2097152
block_world, 100, 1, 33, 9, 2097152
block_world, 100, 1, 34, 10, 1048576
block_world, 100, 1, 35, 10, 1048576
block_world, 100, 1, 36, 9, 2097152
block_world, 100, 1, 37, 9, 2097152
block_world, 100, 1, 38, 8, 2097152
block_world, 100, 1, 39, 6, 2097152
block_world, 100, 1, 40, 6, 2097152
block_world, 100, 1, 41, 7, 2097152
block_world, 100, 1, 42, 4, 2097152
block_world, 100, 1, 43, 6, 2097152
block_world, 100, 1, 44, 4, 2097152
block_world, 100, 1, 45, 6, 2097152
block_world, 100, 1, 46, 5, 2097152
block_world, 100, 1, 47, 7, 2097152
block_world, 100, 1, 48, 6, 2097152
block_world, 100, 1, 49, 9, 2097152
block_world, 100, 1, 50, 5, 2097152
block_world, 100, 1, 51, 8, 2097152
block_world, 100, 1, 52, 4, 2097152
block_world, 100, 1, 53, 9, 2097152
block_world, 100, 1, 54, 12, 2097152
block_world, 100, 1, 55, 6, 2097152
block_world, 100, 1, 56, 6, 2097152
block_world, 100, 1, 57, 11, 2097152
block_world, 100, 1, 58, 18, 1048576
block_world, 100, 1, 59, 9, 2097152
block_world, 100, 1, 60, 8, 2097152
block_world, 100, 1, 61, 7, 2097152
block_world, 100, 1, 62, 6, 2097152
block_world, 100, 1, 63, 6, 2097152
block_world, 100, 1, 64, 12, 2097152
block_world, 100, 1, 65, 6, 2097152
block_world, 100, 1, 66, 24, 2097152
block_world, 100, 1, 67, 13, 2097152
block_world, 100, 1, 68, 7, 2097152
block_world, 100, 1, 69, 14, 2097152
block_world, 100, 1, 70, 9, 2097152
block_world, 100, 1, 71, 8, 2097152
block_world, 100, 1, 72, 6, 2097152
block_world, 100, 1, 73, 9, 2097152
block_world, 100, 1, 74, 6, 2097152
block_world, 100, 1, 75, 6, 2097152
block_world, 100, 1, 76, 6, 2097152
block_world, 100, 1, 77, 7, 2097152
block_world, 100, 1, 78, 9, 2097152
block_world, 100, 1, 79, 8, 2097152
block_world, 100, 1, 80, 7, 2097152
block_world, 100, 1, 81, 4, 2097152
block_world, 100, 1, 82, 6, 2097152
block_world, 100, 1, 83, 5, 2097152
block_world, 100, 1, 84, 4, 2097152
block_world, 100, 1, 85, 6, 2097152
block_world, 100, 1, 86, 7, 2097152
block_world, 100, 1, 87, 4, 2097152
block_world, 100, 1, 88, 11, 2097152
block_world, 100, 1, 89, 7, 2097152
block_world, 100, 1, 90, 5, 2097152
block_world, 100, 1, 91, 6, 2097152
block_world, 100, 1, 92, 7, 2097152
block_world, 100, 1, 93, 4, 2097152
block_world, 100, 1, 94, 7, 2097152
block_world, 100, 1, 95, 7, 2097152
block_world, 100, 1, 96, 6, 2097152
block_world, 100, 1, 97, 5, 2097152
block_world, 100, 1, 98, 8, 2097152
block_world, 100, 1, 99, 7, 2097152
block_world, 100, 1, 100, 8, 2097152
