Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 2, 1, 1, 0
logistic_world, 150, 2, 2, 2, 4194304
logistic_world, 150, 2, 3, 2, 4194304
logistic_world, 150, 2, 4, 2, 4194304
logistic_world, 150, 2, 5, 2, 4194304
logistic_world, 150, 2, 6, 1, 0
logistic_world, 150, 2, 7, 1, 0
logistic_world, 150, 2, 8, 1, 0
logistic_world, 150, 2, 9, 1, 0
logistic_world, 150, 2, 10, 1, 0
logistic_world, 150, 2, 11, 2, 4194304
logistic_world, 150, 2, 12, 2, 4194304
logistic_world, 150, 2, 13, 2, 4194304
logistic_world, 150, 2, 14, 1, 0
logistic_world, 150, 2, 15, 1, 0
logistic_world, 150, 2, 16, 1, 0
logistic_world, 150, 2, 17, 1, 0
logistic_world, 150, 2, 18, 1, 0
logistic_world, 150, 2, 19, 2, 4194304
logistic_world, 150, 2, 20, 2, 4194304
logistic_world, 150, 2, 21, 1, 0
logistic_world, 150, 2, 22, 1, 0
logistic_world, 150, 2, 23, 1, 0
logistic_world, 150, 2, 24, 1, 0
logistic_world, 150, 2, 25, 2, 4194304
logistic_world, 150, 2, 26, 2, 4194304
logistic_world, 150, 2, 27, 2, 4194304
logistic_world, 150, 2, 28, 1, 0
logistic_world, 150, 2, 29, 1, 0
logistic_world, 150, 2, 30, 1, 0
logistic_world, 150, 2, 31, 1, 0
logistic_world, 150, 2, 32, 2, 4194304
logistic_world, 150, 2, 33, 2, 4194304
logistic_world, 150, 2, 34, 1, 0
logistic_world, 150, 2, 35, 2, 4194304
logistic_world, 150, 2, 36, 1, 0
logistic_world, 150, 2, 37, 1, 0
logistic_world, 150, 2, 38, 1, 0
logistic_world, 150, 2, 39, 1, 0
logistic_world, 150, 2, 40, 2, 4194304
logistic_world, 150, 2, 41, 2, 4194304
logistic_world, 150, 2, 42, 2, 4194304
logistic_world, 150, 2, 43, 1, 0
logistic_world, 150, 2, 44, 1, 0
logistic_world, 150, 2, 45, 1, 0
logistic_world, 150, 2, 46, 1, 0
logistic_world, 150, 2, 47, 2, 4194304
logistic_world, 150, 2, 48, 2, 4194304
logistic_world, 150, 2, 49, 1, 0
logistic_world, 150, 2, 50, 1, 0
logistic_world, 150, 2, 51, 1, 0
logistic_world, 150, 2, 52, 1, 0
logistic_world, 150, 2, 53, 1, 0
logistic_world, 150, 2, 54, 2, 4194304
logistic_world, 150, 2, 55, 2, 4194304
logistic_world, 150, 2, 56, 1, 0
logistic_world, 150, 2, 57, 1, 0
logistic_world, 150, 2, 58, 1, 0
logistic_world, 150, 2, 59, 1, 0
logistic_world, 150, 2, 60, 2, 4194304
logistic_world, 150, 2, 61, 2, 4194304
logistic_world, 150, 2, 62, 2, 4194304
logistic_world, 150, 2, 63, 2, 4194304
logistic_world, 150, 2, 64, 1, 0
logistic_world, 150, 2, 65, 1, 0
logistic_world, 150, 2, 66, 1, 0
logistic_world, 150, 2, 67, 2, 4194304
logistic_world, 150, 2, 68, 2, 4194304
logistic_world, 150, 2, 69, 2, 4194304
logistic_world, 150, 2, 70, 2, 4194304
logistic_world, 150, 2, 71, 1, 0
logistic_world, 150, 2, 72, 1, 0
logistic_world, 150, 2, 73, 1, 0
logistic_world, 150, 2, 74, 2, 4194304
logistic_world, 150, 2, 75, 2, 4194304
logistic_world, 150, 2, 76, 1, 0
logistic_world, 150, 2, 77, 1, 0
logistic_world, 150, 2, 78, 1, 0
logistic_world, 150, 2, 79, 2, 4194304
logistic_world, 150, 2, 80, 2, 4194304
logistic_world, 150, 2, 81, 1, 0
logistic_world, 150, 2, 82, 1, 0
logistic_world, 150, 2, 83, 1, 0
logistic_world, 150, 2, 84, 2, 4194304
logistic_world, 150, 2, 85, 2, 4194304
logistic_world, 150, 2, 86, 2, 4194304
logistic_world, 150, 2, 87, 1, 0
logistic_world, 150, 2, 88, 1, 0
logistic_world, 150, 2, 89, 1, 0
logistic_world, 150, 2, 90, 2, 4194304
logistic_world, 150, 2, 91, 2, 4194304
logistic_world, 150, 2, 92, 2, 4194304
logistic_world, 150, 2, 93, 1, 0
logistic_world, 150, 2, 94, 1, 0
logistic_world, 150, 2, 95, 1, 0
logistic_world, 150, 2, 96, 2, 4194304
logistic_world, 150, 2, 97, 1, 0
logistic_world, 150, 2, 98, 2, 4194304
logistic_world, 150, 2, 99, 2, 4194304
logistic_world, 150, 2, 100, 2, 4194304
logistic_world, 150, 2, 101, 2, 4194304
logistic_world, 150, 2, 102, 2, 4194304
logistic_world, 150, 2, 103, 2, 4194304
logistic_world, 150, 2, 104, 2, 4194304
logistic_world, 150, 2, 105, 1, 0
logistic_world, 150, 2, 106, 2, 4194304
logistic_world, 150, 2, 107, 2, 4194304
logistic_world, 150, 2, 108, 2, 4194304
logistic_world, 150, 2, 109, 2, 4194304
logistic_world, 150, 2, 110, 1, 0
logistic_world, 150, 2, 111, 1, 0
logistic_world, 150, 2, 112, 1, 0
logistic_world, 150, 2, 113, 1, 0
logistic_world, 150, 2, 114, 1, 0
logistic_world, 150, 2, 115, 1, 0
logistic_world, 150, 2, 116, 2, 4194304
logistic_world, 150, 2, 117, 2, 4194304
logistic_world, 150, 2, 118, 2, 4194304
logistic_world, 150, 2, 119, 2, 4194304
logistic_world, 150, 2, 120, 2, 4194304
logistic_world, 150, 2, 121, 2, 4194304
logistic_world, 150, 2, 122, 2, 4194304
logistic_world, 150, 2, 123, 2, 4194304
logistic_world, 150, 2, 124, 1, 0
logistic_world, 150, 2, 125, 1, 0
logistic_world, 150, 2, 126, 1, 0
logistic_world, 150, 2, 127, 1, 0
logistic_world, 150, 2, 128, 1, 0
logistic_world, 150, 2, 129, 1, 0
logistic_world, 150, 2, 130, 1, 0
logistic_world, 150, 2, 131, 2, 4194304
logistic_world, 150, 2, 132, 2, 4194304
logistic_world, 150, 2, 133, 2, 4194304
logistic_world, 150, 2, 134, 2, 4194304
logistic_world, 150, 2, 135, 2, 4194304
logistic_world, 150, 2, 136, 1, 0
logistic_world, 150, 2, 137, 1, 0
logistic_world, 150, 2, 138, 1, 0
logistic_world, 150, 2, 139, 1, 0
logistic_world, 150, 2, 140, 2, 4194304
