Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 3, 1, 1, 0
logistic_world, 200, 3, 2, 2, 4194304
logistic_world, 200, 3, 3, 2, 4194304
logistic_world, 200, 3, 4, 2, 4194304
logistic_world, 200, 3, 5, 2, 4194304
logistic_world, 200, 3, 6, 2, 4194304
logistic_world, 200, 3, 7, 2, 4194304
logistic_world, 200, 3, 8, 2, 4194304
logistic_world, 200, 3, 9, 2, 4194304
logistic_world, 200, 3, 10, 2, 4194304
logistic_world, 200, 3, 11, 2, 4194304
logistic_world, 200, 3, 12, 3, 0
logistic_world, 200, 3, 13, 2, 4194304
logistic_world, 200, 3, 14, 4, 0
logistic_world, 200, 3, 15, 2, 4194304
logistic_world, 200, 3, 16, 3, 0
logistic_world, 200, 3, 17, 3, 0
logistic_world, 200, 3, 18, 2, 4194304
logistic_world, 200, 3, 19, 2, 4194304
logistic_world, 200, 3, 20, 2, 4194304
logistic_world, 200, 3, 21, 2, 4194304
logistic_world, 200, 3, 22, 2, 4194304
logistic_world, 200, 3, 23, 2, 4194304
logistic_world, 200, 3, 24, 2, 4194304
logistic_world, 200, 3, 25, 2, 4194304
logistic_world, 200, 3, 26, 2, 4194304
logistic_world, 200, 3, 27, 2, 4194304
logistic_world, 200, 3, 28, 2, 4194304
logistic_world, 200, 3, 29, 2, 4194304
logistic_world, 200, 3, 30, 3, 0
logistic_world, 200, 3, 31, 3, 0
logistic_world, 200, 3, 32, 2, 4194304
logistic_world, 200, 3, 33, 2, 4194304
logistic_world, 200, 3, 34, 2, 4194304
logistic_world, 200, 3, 35, 2, 4194304
logistic_world, 200, 3, 36, 2, 4194304
logistic_world, 200, 3, 37, 2, 4194304
logistic_world, 200, 3, 38, 2, 4194304
logistic_world, 200, 3, 39, 2, 4194304
logistic_world, 200, 3, 40, 3, 0
logistic_world, 200, 3, 41, 2, 4194304
logistic_world, 200, 3, 42, 2, 4194304
logistic_world, 200, 3, 43, 2, 4194304
logistic_world, 200, 3, 44, 3, 0
logistic_world, 200, 3, 45, 2, 4194304
logistic_world, 200, 3, 46, 2, 4194304
logistic_world, 200, 3, 47, 2, 4194304
logistic_world, 200, 3, 48, 2, 4194304
logistic_world, 200, 3, 49, 2, 4194304
logistic_world, 200, 3, 50, 2, 4194304
logistic_world, 200, 3, 51, 2, 4194304
logistic_world, 200, 3, 52, 2, 4194304
logistic_world, 200, 3, 53, 2, 4194304
logistic_world, 200, 3, 54, 2, 4194304
logistic_world, 200, 3, 55, 2, 4194304
logistic_world, 200, 3, 56, 2, 4194304
logistic_world, 200, 3, 57, 3, 0
logistic_world, 200, 3, 58, 2, 4194304
logistic_world, 200, 3, 59, 2, 4194304
logistic_world, 200, 3, 60, 2, 4194304
logistic_world, 200, 3, 61, 2, 4194304
logistic_world, 200, 3, 62, 2, 4194304
logistic_world, 200, 3, 63, 2, 4194304
logistic_world, 200, 3, 64, 2, 4194304
logistic_world, 200, 3, 65, 2, 4194304
logistic_world, 200, 3, 66, 2, 4194304
