Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 1, 1, 2, 0
logistic_world, 50, 1, 2, 2, 0
logistic_world, 50, 1, 3, 2, 0
logistic_world, 50, 1, 4, 2, 0
logistic_world, 50, 1, 5, 2, 0
logistic_world, 50, 1, 6, 1, 4194304
logistic_world, 50, 1, 7, 1, 4194304
logistic_world, 50, 1, 8, 1, 4194304
logistic_world, 50, 1, 9, 1, 4194304
logistic_world, 50, 1, 10, 1, 4194304
logistic_world, 50, 1, 11, 1, 4194304
logistic_world, 50, 1, 12, 1, 4194304
logistic_world, 50, 1, 13, 2, 0
logistic_world, 50, 1, 14, 2, 0
logistic_world, 50, 1, 15, 2, 0
logistic_world, 50, 1, 16, 4, 0
logistic_world, 50, 1, 17, 2, 0
logistic_world, 50, 1, 18, 4, 0
logistic_world, 50, 1, 19, 2, 0
logistic_world, 50, 1, 20, 2, 0
logistic_world, 50, 1, 21, 5, 0
logistic_world, 50, 1, 22, 3, 0
logistic_world, 50, 1, 23, 2, 0
logistic_world, 50, 1, 24, 2, 0
logistic_world, 50, 1, 25, 2, 0
logistic_world, 50, 1, 26, 3, 0
logistic_world, 50, 1, 27, 2, 0
logistic_world, 50, 1, 28, 2, 0
logistic_world, 50, 1, 29, 2, 0
logistic_world, 50, 1, 30, 1, 4194304
logistic_world, 50, 1, 31, 1, 4194304
logistic_world, 50, 1, 32, 1, 4194304
logistic_world, 50, 1, 33, 1, 4194304
logistic_world, 50, 1, 34, 2, 0
logistic_world, 50, 1, 35, 2, 0
logistic_world, 50, 1, 36, 2, 0
logistic_world, 50, 1, 37, 1, 4194304
logistic_world, 50, 1, 38, 2, 0
logistic_world, 50, 1, 39, 3, 0
logistic_world, 50, 1, 40, 4, 0
logistic_world, 50, 1, 41, 1, 4194304
logistic_world, 50, 1, 42, 1, 4194304
logistic_world, 50, 1, 43, 1, 4194304
logistic_world, 50, 1, 44, 1, 4194304
logistic_world, 50, 1, 45, 1, 4194304
logistic_world, 50, 1, 46, 1, 4194304
logistic_world, 50, 1, 47, 1, 4194304
logistic_world, 50, 1, 48, 1, 4194304
logistic_world, 50, 1, 49, 1, 4194304
logistic_world, 50, 1, 50, 1, 4194304
