Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 2, 1, 1, 4194304
logistic_world, 100, 2, 2, 1, 4194304
logistic_world, 100, 2, 3, 2, 0
logistic_world, 100, 2, 4, 1, 4194304
logistic_world, 100, 2, 5, 1, 4194304
logistic_world, 100, 2, 6, 1, 4194304
logistic_world, 100, 2, 7, 1, 4194304
logistic_world, 100, 2, 8, 2, 0
logistic_world, 100, 2, 9, 2, 0
logistic_world, 100, 2, 10, 1, 4194304
logistic_world, 100, 2, 11, 1, 4194304
logistic_world, 100, 2, 12, 1, 4194304
logistic_world, 100, 2, 13, 2, 0
logistic_world, 100, 2, 14, 2, 0
logistic_world, 100, 2, 15, 1, 4194304
logistic_world, 100, 2, 16, 1, 4194304
logistic_world, 100, 2, 17, 1, 4194304
logistic_world, 100, 2, 18, 2, 0
logistic_world, 100, 2, 19, 1, 4194304
logistic_world, 100, 2, 20, 1, 4194304
logistic_world, 100, 2, 21, 1, 4194304
logistic_world, 100, 2, 22, 1, 4194304
logistic_world, 100, 2, 23, 2, 0
logistic_world, 100, 2, 24, 1, 4194304
logistic_world, 100, 2, 25, 1, 4194304
logistic_world, 100, 2, 26, 1, 4194304
logistic_world, 100, 2, 27, 2, 0
logistic_world, 100, 2, 28, 2, 0
logistic_world, 100, 2, 29, 1, 4194304
logistic_world, 100, 2, 30, 1, 4194304
logistic_world, 100, 2, 31, 1, 4194304
logistic_world, 100, 2, 32, 2, 0
logistic_world, 100, 2, 33, 2, 0
logistic_world, 100, 2, 34, 2, 0
logistic_world, 100, 2, 35, 1, 4194304
logistic_world, 100, 2, 36, 1, 4194304
logistic_world, 100, 2, 37, 1, 4194304
logistic_world, 100, 2, 38, 2, 0
logistic_world, 100, 2, 39, 2, 0
logistic_world, 100, 2, 40, 1, 4194304
logistic_world, 100, 2, 41, 1, 4194304
logistic_world, 100, 2, 42, 2, 0
logistic_world, 100, 2, 43, 2, 0
logistic_world, 100, 2, 44, 2, 0
logistic_world, 100, 2, 45, 2, 0
logistic_world, 100, 2, 46, 1, 4194304
logistic_world, 100, 2, 47, 1, 4194304
logistic_world, 100, 2, 48, 1, 4194304
logistic_world, 100, 2, 49, 2, 0
logistic_world, 100, 2, 50, 2, 0
logistic_world, 100, 2, 51, 2, 0
logistic_world, 100, 2, 52, 2, 0
logistic_world, 100, 2, 53, 2, 0
logistic_world, 100, 2, 54, 1, 4194304
logistic_world, 100, 2, 55, 1, 4194304
logistic_world, 100, 2, 56, 1, 4194304
logistic_world, 100, 2, 57, 1, 4194304
logistic_world, 100, 2, 58, 2, 0
logistic_world, 100, 2, 59, 2, 0
logistic_world, 100, 2, 60, 2, 0
logistic_world, 100, 2, 61, 1, 4194304
logistic_world, 100, 2, 62, 1, 4194304
logistic_world, 100, 2, 63, 1, 4194304
logistic_world, 100, 2, 64, 1, 4194304
logistic_world, 100, 2, 65, 2, 0
logistic_world, 100, 2, 66, 2, 0
logistic_world, 100, 2, 67, 1, 4194304
logistic_world, 100, 2, 68, 1, 4194304
logistic_world, 100, 2, 69, 2, 0
logistic_world, 100, 2, 70, 2, 0
logistic_world, 100, 2, 71, 2, 0
logistic_world, 100, 2, 72, 2, 0
logistic_world, 100, 2, 73, 2, 0
logistic_world, 100, 2, 74, 1, 4194304
logistic_world, 100, 2, 75, 1, 4194304
logistic_world, 100, 2, 76, 1, 4194304
logistic_world, 100, 2, 77, 2, 0
logistic_world, 100, 2, 78, 1, 4194304
logistic_world, 100, 2, 79, 1, 4194304
logistic_world, 100, 2, 80, 1, 4194304
logistic_world, 100, 2, 81, 1, 4194304
logistic_world, 100, 2, 82, 2, 0
logistic_world, 100, 2, 83, 2, 0
logistic_world, 100, 2, 84, 3, 0
logistic_world, 100, 2, 85, 1, 4194304
logistic_world, 100, 2, 86, 2, 0
logistic_world, 100, 2, 87, 2, 0
logistic_world, 100, 2, 88, 1, 4194304
logistic_world, 100, 2, 89, 1, 4194304
logistic_world, 100, 2, 90, 2, 0
logistic_world, 100, 2, 91, 2, 0
logistic_world, 100, 2, 92, 1, 4194304
logistic_world, 100, 2, 93, 1, 4194304
logistic_world, 100, 2, 94, 1, 4194304
logistic_world, 100, 2, 95, 2, 0
logistic_world, 100, 2, 96, 1, 4194304
logistic_world, 100, 2, 97, 1, 4194304
logistic_world, 100, 2, 98, 1, 4194304
logistic_world, 100, 2, 99, 2, 0
logistic_world, 100, 2, 100, 2, 0
