Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 1, 1, 1, 4194304
logistic_world, 150, 1, 2, 1, 4194304
logistic_world, 150, 1, 3, 1, 4194304
logistic_world, 150, 1, 4, 1, 4194304
logistic_world, 150, 1, 5, 1, 4194304
logistic_world, 150, 1, 6, 1, 4194304
logistic_world, 150, 1, 7, 1, 4194304
logistic_world, 150, 1, 8, 1, 4194304
logistic_world, 150, 1, 9, 1, 4194304
logistic_world, 150, 1, 10, 1, 4194304
logistic_world, 150, 1, 11, 1, 4194304
logistic_world, 150, 1, 12, 1, 4194304
logistic_world, 150, 1, 13, 1, 4194304
logistic_world, 150, 1, 14, 1, 4194304
logistic_world, 150, 1, 15, 1, 4194304
logistic_world, 150, 1, 16, 1, 4194304
logistic_world, 150, 1, 17, 1, 4194304
logistic_world, 150, 1, 18, 1, 4194304
logistic_world, 150, 1, 19, 1, 4194304
logistic_world, 150, 1, 20, 2, 4194304
logistic_world, 150, 1, 21, 1, 4194304
logistic_world, 150, 1, 22, 2, 4194304
logistic_world, 150, 1, 23, 1, 4194304
logistic_world, 150, 1, 24, 2, 4194304
logistic_world, 150, 1, 25, 2, 4194304
logistic_world, 150, 1, 26, 1, 4194304
logistic_world, 150, 1, 27, 1, 4194304
logistic_world, 150, 1, 28, 2, 4194304
logistic_world, 150, 1, 29, 1, 4194304
logistic_world, 150, 1, 30, 2, 4194304
logistic_world, 150, 1, 31, 1, 4194304
logistic_world, 150, 1, 32, 1, 4194304
logistic_world, 150, 1, 33, 1, 4194304
logistic_world, 150, 1, 34, 1, 4194304
logistic_world, 150, 1, 35, 1, 4194304
logistic_world, 150, 1, 36, 1, 4194304
logistic_world, 150, 1, 37, 2, 4194304
logistic_world, 150, 1, 38, 1, 4194304
logistic_world, 150, 1, 39, 1, 4194304
logistic_world, 150, 1, 40, 1, 4194304
logistic_world, 150, 1, 41, 1, 4194304
logistic_world, 150, 1, 42, 1, 4194304
logistic_world, 150, 1, 43, 2, 4194304
logistic_world, 150, 1, 44, 1, 4194304
logistic_world, 150, 1, 45, 1, 4194304
logistic_world, 150, 1, 46, 1, 4194304
logistic_world, 150, 1, 47, 1, 4194304
logistic_world, 150, 1, 48, 2, 4194304
logistic_world, 150, 1, 49, 1, 4194304
logistic_world, 150, 1, 50, 1, 4194304
logistic_world, 150, 1, 51, 1, 4194304
logistic_world, 150, 1, 52, 1, 4194304
logistic_world, 150, 1, 53, 2, 4194304
logistic_world, 150, 1, 54, 1, 4194304
logistic_world, 150, 1, 55, 1, 4194304
logistic_world, 150, 1, 56, 1, 4194304
logistic_world, 150, 1, 57, 1, 4194304
logistic_world, 150, 1, 58, 1, 4194304
logistic_world, 150, 1, 59, 2, 4194304
logistic_world, 150, 1, 60, 1, 4194304
logistic_world, 150, 1, 61, 1, 4194304
