Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 1, 1, 1, 4194304
logistic_world, 200, 1, 2, 1, 4194304
logistic_world, 200, 1, 3, 2, 0
logistic_world, 200, 1, 4, 1, 4194304
logistic_world, 200, 1, 5, 1, 4194304
logistic_world, 200, 1, 6, 1, 4194304
logistic_world, 200, 1, 7, 1, 4194304
logistic_world, 200, 1, 8, 1, 4194304
logistic_world, 200, 1, 9, 1, 4194304
logistic_world, 200, 1, 10, 1, 4194304
logistic_world, 200, 1, 11, 1, 4194304
logistic_world, 200, 1, 12, 2, 0
logistic_world, 200, 1, 13, 1, 4194304
logistic_world, 200, 1, 14, 1, 4194304
logistic_world, 200, 1, 15, 2, 0
logistic_world, 200, 1, 16, 1, 4194304
logistic_world, 200, 1, 17, 1, 4194304
logistic_world, 200, 1, 18, 1, 4194304
logistic_world, 200, 1, 19, 1, 4194304
logistic_world, 200, 1, 20, 1, 4194304
logistic_world, 200, 1, 21, 2, 0
logistic_world, 200, 1, 22, 1, 4194304
logistic_world, 200, 1, 23, 1, 4194304
logistic_world, 200, 1, 24, 1, 4194304
logistic_world, 200, 1, 25, 1, 4194304
logistic_world, 200, 1, 26, 1, 4194304
logistic_world, 200, 1, 27, 2, 0
logistic_world, 200, 1, 28, 1, 4194304
logistic_world, 200, 1, 29, 1, 4194304
logistic_world, 200, 1, 30, 2, 0
logistic_world, 200, 1, 31, 1, 4194304
logistic_world, 200, 1, 32, 2, 0
logistic_world, 200, 1, 33, 1, 4194304
logistic_world, 200, 1, 34, 1, 4194304
logistic_world, 200, 1, 35, 1, 4194304
logistic_world, 200, 1, 36, 1, 4194304
logistic_world, 200, 1, 37, 1, 4194304
logistic_world, 200, 1, 38, 1, 4194304
logistic_world, 200, 1, 39, 1, 4194304
logistic_world, 200, 1, 40, 1, 4194304
logistic_world, 200, 1, 41, 1, 4194304
logistic_world, 200, 1, 42, 1, 4194304
logistic_world, 200, 1, 43, 1, 4194304
logistic_world, 200, 1, 44, 2, 0
logistic_world, 200, 1, 45, 1, 4194304
logistic_world, 200, 1, 46, 1, 4194304
logistic_world, 200, 1, 47, 2, 0
logistic_world, 200, 1, 48, 1, 4194304
logistic_world, 200, 1, 49, 1, 4194304
logistic_world, 200, 1, 50, 2, 0
logistic_world, 200, 1, 51, 1, 4194304
logistic_world, 200, 1, 52, 1, 4194304
logistic_world, 200, 1, 53, 2, 0
logistic_world, 200, 1, 54, 1, 4194304
logistic_world, 200, 1, 55, 1, 4194304
logistic_world, 200, 1, 56, 2, 0
logistic_world, 200, 1, 57, 1, 4194304
logistic_world, 200, 1, 58, 1, 4194304
logistic_world, 200, 1, 59, 2, 0
logistic_world, 200, 1, 60, 1, 4194304
logistic_world, 200, 1, 61, 1, 4194304
logistic_world, 200, 1, 62, 1, 4194304
logistic_world, 200, 1, 63, 1, 4194304
logistic_world, 200, 1, 64, 1, 4194304
logistic_world, 200, 1, 65, 2, 0
logistic_world, 200, 1, 66, 1, 4194304
logistic_world, 200, 1, 67, 1, 4194304
logistic_world, 200, 1, 68, 1, 4194304
logistic_world, 200, 1, 69, 1, 4194304
logistic_world, 200, 1, 70, 1, 4194304
logistic_world, 200, 1, 71, 1, 4194304
logistic_world, 200, 1, 72, 1, 4194304
logistic_world, 200, 1, 73, 1, 4194304
logistic_world, 200, 1, 74, 1, 4194304
logistic_world, 200, 1, 75, 2, 0
logistic_world, 200, 1, 76, 1, 4194304
logistic_world, 200, 1, 77, 1, 4194304
logistic_world, 200, 1, 78, 2, 0
logistic_world, 200, 1, 79, 1, 4194304
logistic_world, 200, 1, 80, 1, 4194304
logistic_world, 200, 1, 81, 1, 4194304
logistic_world, 200, 1, 82, 1, 4194304
logistic_world, 200, 1, 83, 1, 4194304
logistic_world, 200, 1, 84, 1, 4194304
logistic_world, 200, 1, 85, 1, 4194304
logistic_world, 200, 1, 86, 1, 4194304
logistic_world, 200, 1, 87, 2, 0
logistic_world, 200, 1, 88, 1, 4194304
logistic_world, 200, 1, 89, 2, 0
logistic_world, 200, 1, 90, 1, 4194304
logistic_world, 200, 1, 91, 2, 0
logistic_world, 200, 1, 92, 1, 4194304
logistic_world, 200, 1, 93, 2, 0
logistic_world, 200, 1, 94, 1, 4194304
logistic_world, 200, 1, 95, 1, 4194304
logistic_world, 200, 1, 96, 2, 0
logistic_world, 200, 1, 97, 1, 4194304
